Basic_DRAM,Basic_GT,Basic_IA,Video_720_MP4_DRAM,Video_720_MP4_Fullscreen_DRAM,Video_720_MP4_Fullscreen_GT,Video_720_MP4_Fullscreen_IA,Video_720_MP4_GT,Video_720_MP4_IA,Video_720_MP4_Underlay_DRAM,Video_720_MP4_Underlay_Fullscreen_DRAM,Video_720_MP4_Underlay_Fullscreen_GT,Video_720_MP4_Underlay_Fullscreen_IA,Video_720_MP4_Underlay_GT,Video_720_MP4_Underlay_IA,bot,build,iteration
0.5851655629139074,0.014125827814569534,3.2783708609271534,0.7142066666666663,0.7444266666666665,0.10074000000000005,7.504620000000002,0.10134000000000001,6.702606666666662,0.7728410596026493,0.743993333333333,0.10642000000000004,6.6067866666666655,0.22532450331125833,6.6846821192052985,BUILD128-A9,4670,1
0.5923666666666668,0.012879999999999999,3.290566666666664,0.7137066666666658,0.7137880794701982,0.10249668874172187,6.41370198675497,0.09716666666666667,6.420433333333334,0.7901920529801331,0.7179599999999996,0.10516666666666669,6.412926666666669,0.22638410596026493,6.989543046357616,BUILD128-A9,4670,2
0.5760799999999997,0.04247999999999999,2.829053333333333,0.7154666666666665,0.7138874172185425,0.11631788079470198,5.484278145695363,0.11654666666666669,5.553586666666669,0.7904834437086095,0.7177284768211918,0.12424503311258286,5.324066225165562,0.235523178807947,5.4607019867549695,BUILD160-A9,4669,0
0.5752066666666666,0.015793333333333336,2.740746666666665,0.7338609271523177,0.7169735099337742,0.11375496688741722,5.364211920529804,0.11411258278145692,5.228132450331121,0.7716490066225168,0.7192066666666663,0.12228666666666667,5.31266,0.23254304635761588,5.430523178807949,BUILD160-A9,4669,1
0.5705894039735098,0.014503311258278149,2.5579735099337744,0.7138466666666663,0.7310529801324498,0.11747682119205297,5.281907284768214,0.11804000000000006,5.229393333333331,0.7859933333333338,0.7385234899328856,0.12146979865771815,5.9093154362416085,0.2370933333333333,5.669273333333335,BUILD160-A9,4669,2
0.5833355704697986,0.02968456375838925,3.2620872483221484,0.714026666666666,0.7141456953642379,0.11419867549668875,6.00088741721854,0.11182000000000007,5.933619999999998,0.7713666666666666,0.7209006622516546,0.12380794701986758,6.238841059602654,0.2397,6.170526666666663,BUILD164-A9,4668,0
0.5816399999999998,0.014746666666666665,3.389486666666667,0.7128199999999997,0.7316821192052975,0.11282119205298013,6.358536423841058,0.11363333333333336,5.934553333333331,0.771132450331126,0.7297284768211917,0.1189403973509934,6.045437086092714,0.24481456953642364,6.53796688741722,BUILD164-A9,4668,1
0.5859801324503316,0.015211920529801328,3.3754768211920534,0.7121390728476815,0.7126266666666661,0.11552666666666667,5.946713333333334,0.1160397350993378,5.922463576158938,0.7847000000000003,0.7295866666666659,0.12329333333333341,6.193993333333335,0.2544733333333335,6.256386666666667,BUILD164-A9,4668,2
0.5811133333333335,0.032399999999999984,3.312446666666666,0.7256556291390726,0.7126092715231784,0.07603973509933772,5.657172185430463,0.08286754966887418,5.703172185430464,0.7712980132450337,0.7332533333333326,0.07903333333333334,5.782146666666664,0.18005298013245044,5.917754966887415,BUILD178-A9,4667,0
0.5741599999999998,0.012659999999999998,2.922313333333332,0.7142649006622512,0.7145799999999995,0.07796000000000003,5.682246666666666,0.07896026490066227,5.677112582781455,0.7702333333333335,0.7322582781456947,0.07948344370860927,6.046880794701987,0.18746666666666673,6.2067,BUILD178-A9,4667,1
0.5732266666666668,0.012466666666666668,3.0337733333333325,0.7277852348993282,0.7147333333333331,0.07603333333333331,5.710813333333334,0.0754362416107383,5.8547046979865796,0.7700466666666667,0.7185066666666658,0.07788666666666666,5.7974666666666685,0.1797933333333333,5.864946666666668,BUILD178-A9,4667,2
0.5738066666666665,0.037653333333333316,2.653973333333332,0.737573333333333,0.7278666666666662,0.0881733333333334,5.248666666666667,0.08725333333333336,5.519106666666666,0.7710662251655633,0.7751258278145695,0.09094039735099335,6.747920529801325,0.19701324503311254,5.428596026490065,BUILD182-A9,4666,0
0.5730066225165559,0.012503311258278145,2.586397350993377,0.7128733333333328,0.7148666666666662,0.08537333333333333,5.549606666666663,0.08704666666666669,5.232753333333336,0.7789735099337753,0.7420599999999994,0.09609333333333339,5.335620000000002,0.19515894039735093,5.531947019867551,BUILD182-A9,4666,1
0.5740000000000002,0.012112582781456955,2.911390728476823,0.7126423841059601,0.7132866666666663,0.08735999999999998,5.216486666666665,0.09058940397350991,5.281026490066227,0.7854000000000007,0.7190066225165559,0.09135761589403978,5.288761589403976,0.20168000000000008,5.595093333333332,BUILD182-A9,4666,2
0.5788733333333332,0.034473333333333314,3.3065133333333327,0.7104635761589397,0.7117284768211916,0.11541059602649013,5.91328476821192,0.11446357615894037,6.143768211920529,0.7855533333333338,0.7298940397350993,0.12506622516556293,5.923245033112581,0.27370000000000017,6.064546666666666,BUILD139-A9,4665,0
0.5891920529801323,0.01722516556291391,3.0357086092715235,0.7107880794701981,0.7270266666666662,0.11400666666666669,5.83578,0.11299999999999998,5.884304635761589,0.769894039735099,0.7172582781456951,0.12380794701986758,6.041384105960268,0.275046357615894,6.108536423841061,BUILD139-A9,4665,1
0.5940933333333334,0.01621333333333333,3.2003733333333315,0.7109933333333329,0.7119666666666661,0.12082666666666664,6.152433333333333,0.11689333333333339,5.903813333333331,0.7863866666666671,0.7268013245033108,0.13490728476821193,5.883298013245031,0.2747400000000001,6.37792,BUILD139-A9,4665,2
0.5751800000000001,0.03283333333333332,2.630513333333335,0.7287682119205295,0.7151599999999995,0.09877333333333331,5.086019999999998,0.11864900662251654,5.076801324503311,0.7718666666666668,0.7259865771812082,0.10002684563758393,5.775711409395973,0.21473333333333333,5.195473333333333,BUILD127-A9,4664,0
0.5876357615894042,0.014403973509933776,2.570629139072848,0.7132384105960261,0.7120529801324501,0.09694039735099334,5.345536423841063,0.0980993377483444,5.066960264900665,0.7722866666666665,0.7358933333333326,0.10248000000000004,5.22826,0.2184266666666666,5.469500000000001,BUILD127-A9,4664,1
0.5730733333333334,0.013039999999999996,2.7613000000000003,0.7314768211920527,0.7145827814569535,0.09547019867549669,4.995384105960263,0.09927152317880802,5.1558079470198654,0.7708013245033111,0.7199735099337744,0.10164900662251657,5.1029205298013265,0.21790728476821208,5.278728476821192,BUILD127-A9,4664,2
0.5830799999999998,0.027559999999999984,2.8018533333333346,0.712293333333333,0.7232450331125828,0.10323841059602651,5.31437748344371,0.09336666666666674,5.297393333333332,0.7879867549668879,0.7455234899328855,0.09503355704697991,5.659161073825502,0.20389403973509926,6.37158940397351,BUILD140-A9,4663,0
0.5884199999999996,0.01295333333333333,2.7097933333333346,0.7122666666666663,0.7120133333333329,0.09114666666666667,5.547946666666665,0.09238000000000002,5.363159999999999,0.7723377483443707,0.7181333333333328,0.09830666666666667,5.354013333333334,0.19992052980132438,5.785913907284766,BUILD140-A9,4663,1
0.5754093959731544,0.013919463087248321,3.2425503355704706,0.7386533333333334,0.727593333333333,0.09083333333333334,5.516946666666666,0.09106666666666668,5.368819999999997,0.770920529801325,0.7161986754966887,0.09535099337748346,5.354801324503314,0.2023576158940397,5.57943046357616,BUILD140-A9,4663,2
0.5806066666666664,0.033366666666666656,3.197893333333332,0.7129801324503303,0.7345629139072842,0.09113245033112585,6.347966887417218,0.08961589403973513,6.308602649006625,0.7713774834437092,0.7380666666666663,0.09877999999999998,7.086553333333333,0.20310596026490074,6.541880794701987,BUILD132-A9,4662,0
0.5894768211920529,0.013635761589403968,3.218933774834437,0.7140599999999993,0.7126821192052976,0.09239072847682121,6.63890066225166,0.0905866666666667,6.326799999999997,0.7736158940397355,0.7206092715231783,0.09980132450331128,6.390152317880794,0.22919205298013248,6.51932450331126,BUILD132-A9,4662,1
0.5694370860927148,0.012807947019867549,3.1992913907284763,0.7293999999999995,0.7140466666666664,0.08977333333333332,6.3628599999999995,0.09292666666666669,6.289219999999999,0.780688741721855,0.7192466666666665,0.09502666666666665,6.607666666666668,0.23087417218543038,6.485880794701985,BUILD132-A9,4662,2
0.5837799999999997,0.03146666666666666,3.398093333333333,0.7278266666666667,0.7128533333333327,0.08374000000000005,5.519980000000001,0.08019333333333332,5.500953333333332,0.786926666666667,0.7186666666666662,0.0872533333333333,5.622306666666666,0.19150666666666674,5.704966666666671,BUILD129-A9,4661,0
0.5903266666666664,0.013279999999999993,2.7966933333333333,0.730653333333333,0.7187350993377477,0.08399999999999998,5.768410596026492,0.08213333333333338,5.5100999999999996,0.787046357615894,0.7179271523178804,0.10124503311258279,5.875980132450329,0.1929139072847683,5.787013245033111,BUILD129-A9,4661,1
0.5874768211920526,0.013350993377483444,2.7407549668874167,0.7125866666666659,0.7312251655629133,0.08029801324503312,5.826536423841059,0.08066666666666665,5.750913333333337,0.7716200000000004,0.7184333333333328,0.0884666666666667,5.583886666666667,0.19155999999999995,5.767439999999999,BUILD129-A9,4661,2
0.5754599999999997,0.03184666666666666,2.7038933333333324,0.7147947019867545,0.72751655629139,0.08630463576158942,5.267112582781458,0.0895496688741722,5.242192052980132,0.7941324503311264,0.7182251655629133,0.08888741721854304,5.587059602649009,0.19203973509933772,5.514854304635762,BUILD182-A9,4660,0
0.5763733333333334,0.013606666666666663,2.7335666666666683,0.7428999999999994,0.7256026490066217,0.08333112582781463,5.5733774834437115,0.08757333333333335,5.543726666666665,0.7741258278145702,0.7377986577181206,0.087510067114094,5.6102416107382584,0.19663576158940396,5.435417218543047,BUILD182-A9,4660,1
0.5750397350993377,0.013622516556291391,2.630072847682119,0.7146622516556287,0.7307466666666663,0.08429333333333336,5.270293333333331,0.08323841059602649,5.294384105960265,0.7723377483443712,0.7292333333333328,0.1042066666666667,5.361666666666671,0.19452980132450332,5.507033112582784,BUILD182-A9,4660,2
0.5825733333333333,0.04555333333333332,3.0323466666666676,0.711417218543046,0.7355695364238407,0.1096092715231788,5.774033112582781,0.10398013245033118,5.6796291390728495,0.7695894039735104,0.7170199999999997,0.11374666666666668,6.136919999999998,0.23297350993377486,6.243026490066224,BUILD169-A9,4659,0
0.5739668874172184,0.014596026490066229,3.3065960264900642,0.7104635761589396,0.7125799999999992,0.10723999999999999,5.831373333333332,0.10360927152317881,6.0545099337748365,0.7705496688741726,0.7175199999999989,0.11633333333333336,5.793466666666667,0.23321192052980136,6.00092715231788,BUILD169-A9,4659,1
0.5755033112582777,0.015258278145695364,3.065403973509936,0.7392913907284764,0.7122399999999994,0.10445333333333337,5.845379999999998,0.10708609271523176,5.800278145695366,0.7688466666666669,0.7175231788079466,0.1151059602649007,5.8621390728476825,0.23292000000000015,5.984346666666668,BUILD169-A9,4659,2
0.5814066666666664,0.03721999999999999,2.7595200000000015,0.711912751677852,0.7129599999999996,0.09580666666666666,5.459853333333334,0.09265771812080542,5.3751677852349,0.7702133333333336,0.7179735099337745,0.10119205298013245,5.254536423841063,0.22074666666666667,5.30701333333333,BUILD170-A9,4658,0
0.574344370860927,0.014509933774834435,2.8775231788079485,0.7111390728476817,0.7250794701986748,0.0953046357615894,5.240933774834436,0.09309271523178807,5.146529801324501,0.7703377483443713,0.7340132450331125,0.10161589403973513,5.2067284768211906,0.22055629139072844,5.3276953642384095,BUILD170-A9,4658,1
0.5893774834437085,0.01398013245033112,2.6629602649006627,0.7135231788079464,0.7133509933774829,0.09614569536423839,5.176291390728477,0.09609271523178814,5.181821192052979,0.7705600000000006,0.7175430463576157,0.0980728476821192,5.552258278145698,0.2178333333333334,5.6141400000000035,BUILD170-A9,4658,2
0.58166,0.03960666666666666,2.764773333333334,0.7284799999999996,0.712753333333333,0.11703333333333334,5.2568133333333344,0.11672000000000005,5.192886666666667,0.7906000000000004,0.7196933333333331,0.12464666666666671,5.6210066666666645,0.2522866666666667,5.627526666666666,BUILD156-A9,4657,0
0.5735364238410592,0.015536423841059601,2.728807947019867,0.7146266666666663,0.7134370860927148,0.1189801324503312,5.241721854304636,0.11960666666666671,5.499460000000002,0.7702450331125827,0.71882119205298,0.13235761589403977,5.258854304635756,0.24943708609271514,5.423960264900661,BUILD156-A9,4657,1
0.5733112582781459,0.01533774834437086,2.6752384105960276,0.7277799999999993,0.711273333333333,0.11937333333333328,5.230039999999999,0.12010666666666671,5.200940000000002,0.7836066666666669,0.7378199999999996,0.12910666666666668,5.404233333333335,0.25144,5.386399999999998,BUILD156-A9,4657,2
0.58088,0.039753333333333314,2.9089799999999997,0.7121192052980128,0.7267350993377479,0.10066225165562913,5.412516556291391,0.10355629139072851,5.458344370860928,0.7703774834437085,0.7171266666666659,0.10597333333333331,5.72839333333333,0.23018543046357617,5.629807947019867,BUILD118-A9,4656,0
0.5737880794701986,0.014867549668874172,2.8422582781456964,0.712833333333333,0.7109801324503305,0.098841059602649,5.707986754966887,0.10442666666666668,5.693459999999998,0.7689533333333338,0.7179399999999998,0.10521333333333334,5.521386666666668,0.22881999999999986,5.574413333333332,BUILD118-A9,4656,1
0.5726333333333335,0.013486666666666668,3.071760000000001,0.7133841059602647,0.7351133333333328,0.1012333333333333,5.385913333333333,0.10654966887417229,5.5531920529801315,0.7718874172185429,0.7177483443708608,0.10507947019867557,5.504536423841059,0.23099337748344367,5.63425165562914,BUILD118-A9,4656,2
0.5753199999999998,0.017773333333333332,3.3900200000000007,0.7141333333333328,0.7121866666666662,0.11350000000000003,6.938913333333335,0.11767333333333334,6.644359999999998,0.7833933333333336,0.7304172185430461,0.13590728476821196,6.761165562913905,0.2557666666666665,7.203033333333333,BUILD173-A9,4655,0
0.5743466666666663,0.015860000000000006,3.6399066666666675,0.7119668874172181,0.712456953642383,0.11699337748344374,6.644384105960264,0.12496688741721852,6.611662251655629,0.7702980132450332,0.7274266666666663,0.12455333333333335,7.339380000000001,0.2856158940397352,6.905072847682121,BUILD173-A9,4655,1
0.5736866666666663,0.015966666666666667,3.3061999999999987,0.7288133333333328,0.7125099337748338,0.11766225165562919,6.700993377483443,0.11944000000000003,6.625666666666667,0.7698200000000006,0.7312185430463577,0.12472847682119212,7.378066225165563,0.2575999999999997,6.842533333333334,BUILD173-A9,4655,2
0.58078,0.028079999999999997,3.046393333333334,0.7303178807947015,0.7145333333333331,0.10795333333333328,5.9469400000000014,0.10968874172185429,5.8832185430463575,0.7737200000000002,0.7345231788079465,0.11593377483443709,6.361735099337749,0.2372533333333333,6.327053333333331,BUILD155-A9,4654,0
0.5729599999999999,0.01372666666666667,2.9109333333333334,0.7287866666666664,0.71387417218543,0.11147019867549676,6.514178807947021,0.10628666666666668,6.146633333333333,0.7728600000000005,0.7193199999999995,0.11704666666666666,6.00341333333333,0.2380533333333333,6.337039999999999,BUILD155-A9,4654,1
0.5746666666666667,0.015006666666666668,3.0126800000000005,0.7138675496688737,0.7632516556291387,0.11241059602649014,6.464847682119204,0.1064701986754967,5.936476821192053,0.8546577181208057,0.7213066666666663,0.1180933333333334,6.028906666666665,0.2322416107382551,9.267255033557046,BUILD155-A9,4654,2
0.575150684931507,0.030732876712328744,0.8481712328767123,0.7377799999999998,0.7209798657718117,0.10329530201342285,1.585469798657718,0.09840666666666673,1.423086666666667,0.7961744966442957,0.7317449664429528,0.1079664429530201,1.2599530201342273,0.23440268456375846,1.9188724832214763,BUILD174-A9,4653,0
0.5769932885906038,0.0127248322147651,1.071530201342282,0.7326174496644293,0.7281208053691266,0.09997315436241616,1.2970738255033558,0.1024765100671141,1.814610738255034,0.7942333333333332,0.7270469798657715,0.10778523489932887,1.2317852348993292,0.23914666666666654,1.2851599999999999,BUILD174-A9,4653,1
0.5767382550335574,0.013912751677852348,0.8624832214765102,0.726140939597315,0.7277516778523486,0.09912751677852348,1.2112147651006706,0.0999060402684564,1.2802483221476513,0.8117785234899336,0.7263918918918915,0.1081824324324324,1.526168918918919,0.2394630872483221,1.3920872483221483,BUILD174-A9,4653,2
0.6116533333333332,0.04449999999999999,5.4468933333333345,0.7109735099337745,0.710793333333333,0.11489333333333329,6.612986666666664,0.11611920529801331,6.595423841059602,0.7826666666666668,0.7160860927152312,0.12283443708609278,6.68474834437086,0.25428000000000006,6.881780000000002,BUILD173-A9,4652,0
0.573615894039735,0.015609271523178807,3.3224635761589427,0.7120533333333328,0.712099337748344,0.11692052980132452,6.6375695364238405,0.11616666666666665,6.596153333333336,0.7691523178807952,0.7225364238410588,0.12227814569536419,7.039874172185431,0.25198675496688755,6.858662251655629,BUILD173-A9,4652,1
0.5848066666666664,0.01516,3.2996466666666673,0.7297666666666666,0.7217399999999997,0.12411333333333337,7.424746666666664,0.11606000000000004,6.878926666666665,0.769786666666667,0.7319066666666664,0.12388666666666666,6.800666666666666,0.25365999999999994,7.213766666666664,BUILD173-A9,4652,2
0.58192,0.035479999999999984,2.687733333333333,0.7280733333333326,0.7185333333333329,0.09033333333333338,5.612486666666664,0.09184666666666669,5.039473333333333,0.8559266666666667,0.7334966887417218,0.09529139072847684,5.515940397350992,0.2053666666666666,10.187793333333333,BUILD172-A9,4651,0
0.5865364238410598,0.013317880794701987,2.830543046357617,0.7132799999999994,0.71324,0.09020666666666666,5.051960000000001,0.09099333333333336,5.065473333333335,0.7884965986394562,0.7192185430463568,0.09497350993377485,5.183761589403976,0.2053265306122449,6.011585034013604,BUILD172-A9,4651,1
0.5745,0.013266666666666664,2.5970933333333317,0.7129333333333325,0.8692229729729736,0.08700000000000004,15.897662162162161,0.09031999999999998,4.9967799999999984,0.7748741721854308,0.7337019867549666,0.09684768211920537,5.211072847682119,0.2077814569536422,5.360834437086097,BUILD172-A9,4651,2
0.5837880794701987,0.04303973509933773,2.811192052980132,0.7287019867549668,0.7128278145695363,0.08873509933774835,5.25373509933775,0.08930463576158942,5.220483443708611,0.7964666666666665,0.7181133333333327,0.09698666666666675,5.378506666666668,0.21761333333333344,5.530079999999999,BUILD136-A9,4650,0
0.5753377483443711,0.014443708609271518,2.818622516556291,0.7146291390728473,0.7253443708609267,0.09436423841059606,5.304682119205295,0.0917880794701987,5.232602649006624,0.7802715231788083,0.7372733333333329,0.09356666666666666,5.673380000000001,0.22058940397350993,5.447258278145693,BUILD136-A9,4650,1
0.5731733333333335,0.013486666666666664,2.6987399999999986,0.7157666666666661,0.7260860927152311,0.0910132450331126,5.196847682119209,0.09206666666666671,5.4313400000000005,0.7781666666666672,0.7247086092715231,0.09341059602649011,5.788529801324501,0.2153533333333334,5.469153333333332,BUILD136-A9,4650,2
0.582086666666667,0.043533333333333306,3.1395000000000004,0.712311258278145,0.7283708609271518,0.11296026490066234,6.068165562913906,0.1186423841059603,5.910880794701987,0.7862333333333337,0.7184105960264897,0.12245033112582786,6.509649006622521,0.2451666666666668,6.266853333333332,BUILD157-A9,4649,0
0.582271523178808,0.01591390728476821,3.507231788079469,0.7116866666666662,0.7318807947019864,0.11381456953642384,6.3403377483443695,0.1170466666666667,6.383206666666665,0.7715562913907289,0.7337333333333329,0.12196666666666675,6.215186666666668,0.24304635761589402,6.255715231788079,BUILD157-A9,4649,1
0.5752450331125827,0.015172185430463572,3.2769867549668867,0.7129799999999993,0.7133066666666665,0.11346666666666666,6.064893333333337,0.11426,5.965866666666666,0.7714266666666668,0.7356423841059601,0.12109933774834437,6.281456953642388,0.2376933333333334,6.369766666666669,BUILD157-A9,4649,2
0.582213333333333,0.03190666666666665,2.895573333333333,0.7139266666666662,0.7140264900662247,0.08531788079470201,5.560986754966885,0.08388666666666668,5.556599999999998,0.7891258278145701,0.7371866666666665,0.08640000000000005,5.994533333333335,0.19639735099337743,5.9820463576158955,BUILD129-A9,4648,0
0.5740132450331125,0.012582781456953641,3.04307284768212,0.7294133333333329,0.7300596026490069,0.08300662251655631,5.609052980132449,0.08543999999999995,5.9012133333333345,0.7719266666666665,0.7194105960264898,0.08968211920529809,5.658569536423841,0.19610666666666668,5.745073333333337,BUILD129-A9,4648,1
0.5882066666666665,0.012753333333333335,2.774726666666666,0.7300264900662247,0.7261456953642379,0.08642384105960266,6.120231788079467,0.08352317880794705,5.447291390728478,0.7897086092715236,0.7295099337748341,0.09130463576158941,5.725596026490067,0.19470198675496686,5.78269536423841,BUILD129-A9,4648,2
0.5832684563758386,0.03668456375838925,3.483899328859062,0.7165599999999994,0.7131854304635754,0.11872847682119206,7.092741721854305,0.12190666666666665,7.508646666666666,0.7801133333333335,0.7206622516556284,0.13050331125827816,6.920364238410593,0.2773133333333331,7.014453333333336,BUILD173-A9,4647,0
0.5696953642384107,0.01624503311258278,3.203490066225165,0.7437483443708605,0.727873333333333,0.11538000000000001,6.875846666666666,0.12779470198675497,6.851741721854303,0.7802866666666675,0.7192649006622516,0.12964238410596024,6.786384105960263,0.29459333333333326,6.967419999999999,BUILD173-A9,4647,1
0.5751258278145693,0.01650331125827814,3.3866556291390726,0.7180266666666658,0.7161059602649004,0.1211854304635762,6.84525165562914,0.12118666666666672,6.703480000000002,0.7829266666666671,0.7195496688741716,0.12231125827814578,7.192304635761585,0.28231333333333336,7.328373333333328,BUILD173-A9,4647,2
0.5835099337748343,0.03749668874172184,3.4161655629139065,0.7146733333333332,0.714350993377483,0.12122516556291388,6.540337748344369,0.12142666666666665,6.5088333333333335,0.7786333333333335,0.7339999999999997,0.12709271523178806,7.002225165562913,0.2649466666666667,7.1772666666666645,BUILD158-A9,4646,0
0.5745231788079468,0.01680132450331126,3.6865827814569503,0.713655629139073,0.7265599999999991,0.11972666666666672,6.596473333333333,0.12301324503311253,6.849708609271524,0.7710066666666672,0.729233333333333,0.12450666666666668,6.789740000000003,0.2655533333333333,6.774326666666667,BUILD158-A9,4646,1
0.5737880794701985,0.01598013245033113,3.2779403973509944,0.7322333333333334,0.7145733333333327,0.11782,6.751620000000003,0.12201333333333333,8.435340000000004,0.771686666666667,0.7177947019867545,0.12639735099337746,6.666682119205298,0.2666933333333333,7.043320000000002,BUILD158-A9,4646,2
0.5748609271523183,0.013496688741721856,2.6705960264900663,0.7124466666666666,0.7159799999999997,0.09207333333333341,5.3742133333333335,0.09293999999999994,5.014706666666664,0.7717799999999999,0.7403708609271518,0.10258278145695367,5.107741721854305,0.2054799999999999,5.687253333333334,BUILD172-A9,4645,0
0.5747350993377484,0.01505960264900662,2.89569536423841,0.7266622516556287,0.7366754966887412,0.09013907284768213,5.431814569536424,0.09450331125827818,5.013165562913907,0.7901200000000002,0.7368609271523178,0.09952980132450337,5.165403973509933,0.20657999999999985,5.279066666666667,BUILD172-A9,4645,1
0.5881333333333332,0.012879999999999997,2.707753333333335,0.7317483443708606,0.7153642384105956,0.09003973509933783,5.068754966887417,0.09431788079470196,5.050317880794704,0.7713443708609272,0.721198675496688,0.10798013245033117,5.387278145695365,0.20473509933774825,5.233589403973511,BUILD172-A9,4645,2
0.5740738255033553,0.03824161073825502,3.1344832214765095,0.7132052980132446,0.7128211920529797,0.09968874172185432,6.10751655629139,0.10288079470198683,6.064735099337746,0.7690266666666671,0.7353576158940397,0.1084503311258278,6.610357615894039,0.23375999999999994,6.419580000000001,BUILD181-A9,4644,0
0.5899602649006619,0.01365562913907285,3.5498741721854294,0.7476466666666667,0.712546666666666,0.10311999999999999,6.102306666666669,0.09948666666666664,7.94848666666667,0.7706158940397354,0.7180066225165564,0.10736423841059597,6.106900662251657,0.2244701986754966,6.361874172185429,BUILD181-A9,4644,1
0.5730333333333333,0.013646666666666668,3.11198,0.7121409395973148,0.7342450331125823,0.10261589403973512,6.085238410596027,0.0988657718120806,6.103087248322149,0.7732666666666668,0.7288266666666663,0.10689333333333337,6.173866666666666,0.2248733333333333,6.337293333333333,BUILD181-A9,4644,2
0.5810469798657718,0.0383959731543624,3.102744966442952,0.727513333333333,0.7281986754966883,0.12862251655629134,5.9796225165562875,0.1310600000000001,5.879053333333331,0.7677417218543049,0.7316399999999996,0.13496000000000002,6.016553333333333,0.27620529801324506,6.149026490066227,BUILD154-A9,4643,0
0.573814569536424,0.01806622516556291,3.0013377483443704,0.7140399999999996,0.7132582781456949,0.1251788079470199,6.47399337748344,0.13013999999999998,5.903739999999999,0.7702133333333337,0.7175165562913906,0.13065562913907283,6.367894039735099,0.2765000000000001,6.478933333333332,BUILD154-A9,4643,1
0.5729200000000003,0.015653333333333335,3.330506666666665,0.7282119205298003,0.7292133333333329,0.12554666666666667,5.993693333333336,0.12945033112582788,5.93394701986755,0.7737666666666666,0.7467133333333332,0.1356666666666667,6.159493333333333,0.2804199999999999,6.288013333333333,BUILD154-A9,4643,2
0.6440536912751678,0.031228187919463066,10.791731543624161,0.7273999999999994,0.711546666666666,0.11021333333333332,6.364919999999999,0.10792000000000009,6.460360000000001,0.782946666666667,0.7159799999999996,0.1174533333333333,6.5262133333333345,0.2500666666666667,6.698566666666668,BUILD180-A9,4642,0
0.6711324503311259,0.015417218543046356,13.87785430463576,0.7099266666666663,0.7100666666666661,0.11420666666666673,6.319893333333335,0.10665333333333336,6.362419999999996,0.7684768211920534,0.7169333333333332,0.11791333333333334,6.851339999999999,0.2563311258278146,6.607125827814568,BUILD180-A9,4642,1
0.6345774647887326,0.014633802816901407,6.236880281690139,0.7102399999999999,0.7253799999999996,0.10994666666666665,6.796473333333331,0.10938000000000005,6.718799999999998,0.7672800000000001,0.7195430463576156,0.11933112582781463,6.543185430463577,0.24975333333333338,6.597293333333334,BUILD180-A9,4642,2
0.581271523178808,0.04371523178807945,3.6995629139072848,0.7131933333333329,0.7127814569536419,0.1179403973509934,6.475649006622516,0.11798666666666667,6.45848,0.7698800000000008,0.732173333333333,0.12423333333333342,6.636053333333335,0.2605533333333334,6.817373333333335,BUILD158-A9,4641,0
0.5738733333333336,0.01576666666666666,3.278359999999999,0.7127599999999995,0.7280794701986756,0.11660927152317888,6.522225165562914,0.11859999999999997,6.5089533333333325,0.7707533333333338,0.7195906040268448,0.12464429530201342,7.407268456375839,0.2584333333333333,6.7061333333333355,BUILD158-A9,4641,1
0.5739266666666665,0.015846666666666672,3.611973333333333,0.7226799999999995,0.7129403973509931,0.11587417218543053,6.837953642384099,0.13603333333333337,6.8719600000000005,0.7698145695364246,0.719079470198675,0.12427152317880795,6.620920529801324,0.25998013245033114,6.817807947019871,BUILD158-A9,4641,2
0.5762466666666666,0.03834,2.857993333333334,0.7124199999999997,0.713390728476821,0.0890198675496689,5.680377483443709,0.09369333333333336,5.685199999999999,0.8027284768211923,0.7189599999999999,0.09617333333333342,5.5240399999999985,0.20154966887417222,5.6464172185430455,BUILD140-A9,4640,0
0.5965866666666663,0.012833333333333332,2.766573333333332,0.7121589403973505,0.7135799999999997,0.09265333333333338,5.462513333333334,0.0954437086092716,5.380152317880794,0.7713642384105961,0.7191192052980128,0.09904635761589406,5.569642384105964,0.2039403973509934,5.663635761589403,BUILD140-A9,4640,1
0.5745364238410596,0.01333774834437086,2.7323576158940392,0.7138733333333327,0.7274900662251651,0.09052980132450333,5.429324503311261,0.09078,5.396739999999999,0.7860666666666667,0.7388333333333329,0.09986000000000002,5.610653333333334,0.1999666666666667,5.95502,BUILD140-A9,4640,2
0.5815200000000001,0.04296666666666663,2.7754933333333347,0.7360466666666662,0.7119536423841054,0.1139470198675497,5.453092715231786,0.12315333333333332,5.404366666666666,0.7715133333333339,0.7182715231788078,0.12372847682119212,5.201576158940399,0.2759933333333333,5.427900000000001,BUILD159-A9,4639,0
0.5736953642384104,0.01577483443708609,2.7319139072847674,0.711959999999999,0.7125533333333333,0.12150666666666667,5.189060000000003,0.11802,5.231853333333333,0.792403973509934,0.7192384105960261,0.12142384105960267,5.248688741721855,0.24186092715231783,5.410152317880797,BUILD159-A9,4639,1
0.5917,0.01684,2.660346666666667,0.7128874172185429,0.7208211920529793,0.11362913907284765,5.518205298013247,0.11625827814569537,5.204284768211919,0.790403973509934,0.736033333333333,0.12545999999999993,5.5575866666666665,0.24343708609271522,5.654443708609272,BUILD159-A9,4639,2
