Basic_DRAM,Basic_GT,Basic_IA,Video_720_MP4_DRAM,Video_720_MP4_Fullscreen_DRAM,Video_720_MP4_Fullscreen_GT,Video_720_MP4_Fullscreen_IA,Video_720_MP4_GT,Video_720_MP4_IA,Video_720_MP4_Underlay_DRAM,Video_720_MP4_Underlay_Fullscreen_DRAM,Video_720_MP4_Underlay_Fullscreen_GT,Video_720_MP4_Underlay_Fullscreen_IA,Video_720_MP4_Underlay_GT,Video_720_MP4_Underlay_IA,bot,build
0.6044648829431443,0.03684615384615379,3.727752508361204,0.7407993311036792,0.7384046822742475,0.12942140468227417,6.613852842809365,0.13109364548494987,6.629839464882944,0.7962307692307686,0.7438561872909698,0.13613377926421413,6.90191304347826,0.2792508361204013,6.886421404682278,BUILD142-A9,4275
0.6007625418060201,0.014963210702341122,3.4337959866220764,0.7472474916387964,0.7417290969899676,0.1221270903010032,6.13423411371238,0.12313377926421405,6.168622073578598,0.7989030100334452,0.7631571906354513,0.13670568561872903,6.254371237458192,0.25700334448160544,6.41620735785953,BUILD21-B1,4274
0.6058795986622072,0.03359866220735782,3.8080535117056855,0.7429163879598664,0.7471270903010033,0.11308361204013384,6.835454849498325,0.11825083612040131,6.614538461538463,0.7996321070234121,0.7545250836120404,0.11707023411371237,6.809267558528433,0.23693645484949827,6.85056856187291,BUILD181-A9,4273
0.6028120805369129,0.02999328859060397,4.33745637583893,0.7396555183946489,0.7393578595317727,0.12281605351170567,7.374287625418061,0.12738461538461537,7.430297658862877,0.7952207357859533,0.7445953177257526,0.13129096989966557,7.3041605351170595,0.27851505016722433,7.708571906354513,BUILD149-A9,4272
0.6061644295302018,0.03752684563758384,3.819899328859061,0.7383210702341134,0.7357625418060201,0.14203678929765878,6.531474916387961,0.14682943143812704,6.440903010033445,0.7966555183946493,0.7414983277591971,0.15290969899665555,6.760150501672239,0.29704013377926414,6.76790301003345,BUILD154-A9,4271
0.6099899665551838,0.022498327759197276,3.5025117056856194,0.7444381270903012,0.7404682274247488,0.14447491638795987,5.800143812709032,0.14359531772575249,5.885789297658864,0.8179866220735784,0.7535819397993315,0.15690301003344484,5.935715719063545,0.30569565217391315,6.065006688963209,BUILD147-A9,4270
0.604909698996656,0.015234113712374575,3.4964046822742456,0.7394481605351165,0.7471471571906352,0.11893311036789293,6.563923076923077,0.11814715719063552,6.205006688963207,0.7966555183946491,0.74276254180602,0.12297993311036783,6.520274247491639,0.26236454849498336,6.655230769230771,BUILD163-A9,4269
0.6013076923076923,0.014324414715719056,3.700802675585286,0.7399598662207362,0.7389832775919732,0.1137190635451505,6.277361204013379,0.11479264214046825,6.382618729096988,0.8027491638795986,0.7545284280936457,0.11945484949832776,6.310789297658861,0.23874916387959874,6.478571906354513,BUILD126-A9,4268
0.6043557046979866,0.03614429530201339,4.711033557046978,0.7397248322147654,0.7430969899665553,0.11177591973244151,8.093274247491646,0.10864093959731547,7.869738255033564,0.8643221476510069,0.744307692307692,0.11770903010033437,7.914063545150504,0.24819798657718123,10.881714765100671,BUILD125-A9,4267
0.612989932885906,0.02848322147651002,4.074355704697986,0.7411571906354514,0.7396588628762544,0.1098461538461539,6.428351170568559,0.1044013377926422,6.441739130434784,0.7968494983277591,0.7532709030100332,0.11031438127090307,6.584789297658864,0.2257993311036788,6.63952508361204,BUILD178-A9,4266
0.6078993288590605,0.027389261744966403,4.42068456375839,0.7654395973154361,0.7614481605351172,0.14848494983277596,7.893745819397989,0.12753691275167783,8.260768456375839,0.8031973244147159,0.7452073578595312,0.13115050167224077,7.426515050167222,0.27839130434782605,7.730755852842816,BUILD149-A9,4265
0.6017157190635452,0.031882943143812674,3.7442675585284304,0.7365785953177263,0.7344448160535123,0.13177257525083613,6.423712374581936,0.13334448160535117,6.364989966555184,0.793518394648829,0.7408160535117057,0.1400301003344481,6.544939799331104,0.30007023411371236,6.712765886287629,BUILD139-A9,4264
0.6052140468227425,0.02810033444816051,3.4954247491638792,0.7410100334448169,0.7359632107023416,0.09242140468227428,6.0775384615384604,0.09487959866220731,6.0827224080267515,0.7975819397993308,0.7428026755852848,0.09563545150501682,5.973571906354512,0.21058528428093665,6.091327759197323,BUILD129-A9,4263
0.6089632107023407,0.03485618729096986,3.6282341137123733,0.7472374581939809,0.7395503355704701,0.12290939597315435,5.813557046979863,0.12292307692307677,5.614090301003346,0.7973311036789301,0.743508361204014,0.12858193979933105,5.57117391304348,0.24289297658862852,5.679274247491642,BUILD160-A9,4262
0.606174496644295,0.024875838926174475,4.066489932885909,0.7468020134228188,0.7632809364548497,0.13727090301003328,6.932237458193983,0.11451342281879197,6.975070469798657,0.7942575250836118,0.7440468227424749,0.1200635451505018,6.863541806020064,0.23909364548494966,6.918712374581939,BUILD144-A9,4261
0.5954916387959873,0.032311036789297636,3.146515050167225,0.7387391304347829,0.7371070234113709,0.12076588628762547,5.6935384615384645,0.12588963210702342,5.7718829431438134,0.7963913043478259,0.7439364548494983,0.1282140468227424,5.929688963210698,0.2649163879598663,6.018311036789297,BUILD133-A9,4260
0.6024481605351167,0.035618729096989925,3.253033444816053,0.7392508361204015,0.7360602006688971,0.08890635451505013,5.530782608695652,0.08912374581939796,5.611688963210705,0.7950969899665553,0.7420267558528435,0.0953444816053512,5.718217391304347,0.2031137123745821,5.746448160535118,BUILD153-A9,4259
0.5990402684563759,0.03116442953020132,3.838046979865773,0.7478595317725759,0.7358528428093649,0.11541471571906359,7.111230769230765,0.12146488294314388,7.1501438127090315,0.8051438127090305,0.7519397993311043,0.12638127090301007,7.2829698996655505,0.24732441471571884,7.469568561872908,BUILD130-A9,4258
0.6050268456375838,0.03443959731543623,3.4951543624161068,0.7445585284280941,0.737214046822743,0.12952508361204013,6.1285183946488315,0.13558193979933128,6.151381270903011,0.7959632107023411,0.7432508361204017,0.1358595317725753,6.387381270903009,0.25900668896321105,6.334424749163875,BUILD146-A9,4257
0.6068657718120799,0.033278523489932856,3.90169798657718,0.7386688963210704,0.7453311036789304,0.15102341137123743,6.332494983277591,0.1540501672240802,6.385391304347828,0.7964046822742478,0.7419264214046827,0.1615284280936456,6.46963879598662,0.30491638795986625,6.692030100334448,BUILD154-A9,4256
0.6041170568561873,0.028050167224080227,3.9629331103678926,0.7611610738255036,0.7575852842809371,0.14833444816053526,6.573046822742479,0.1257751677852349,6.908674496644293,0.7945351170568562,0.7453511705685619,0.1270434782608696,6.501354515050164,0.25138795986622076,6.657023411371232,BUILD169-A9,4255
0.6014113712374582,0.015193979933110372,3.642143812709026,0.7381404682274257,0.7433812709030101,0.1134013377926422,6.118314381270904,0.10915050167224086,6.086374581939799,0.7950568561872909,0.7457725752508363,0.11816387959866224,6.252220735785957,0.24003678929765887,6.345153846153845,BUILD126-A9,4254
0.599057046979866,0.024194630872483216,3.446694630872484,0.7420836120401335,0.7376454849498327,0.1083110367892976,6.013856187290969,0.11092307692307696,6.1592474916388,0.7971137123745813,0.7407792642140467,0.11454180602006696,5.922197324414717,0.24344481605351145,6.120939799331103,BUILD118-A9,4253
0.6096442953020131,0.03432885906040263,4.037748322147649,0.7377023411371243,0.7371872909698999,0.11430769230769235,6.061163879598668,0.11420401337792642,6.071588628762536,0.7935618729096992,0.7438127090301014,0.1202107023411371,6.192705685618727,0.24385284280936442,6.287043478260872,BUILD126-A9,4252
0.604328859060403,0.030177852348993273,3.697687919463088,0.7459130434782613,0.7411571906354518,0.10780602006688976,6.610688963210708,0.1104046822742475,6.7247692307692315,0.7950869565217388,0.7438093645484952,0.11579933110367896,6.72457859531772,0.23649163879598667,6.915789297658861,BUILD123-A9,4251
0.6120535117056854,0.03309364548494981,3.4513344481605346,0.7722876254180605,0.7668282828282823,0.11388888888888887,6.525397306397308,0.10793645484949832,6.875,0.794625418060201,0.7434983277591973,0.11447157190635453,5.487608695652174,0.23323411371237437,5.701214046822743,BUILD138-A9,4250
0.6072550335570468,0.03032550335570466,3.828704697986577,0.7488829431438135,0.7452006688963213,0.10781939799331096,6.361789297658861,0.10929096989966554,6.530625418060206,0.7971066666666669,0.74494983277592,0.11443478260869556,6.581484949832775,0.23225333333333326,6.781956666666664,BUILD178-A9,4249
0.6051006711409396,0.027671140939597286,3.4007315436241625,0.738598662207359,0.7378862876254177,0.09710033444816045,5.562535117056856,0.09566555183946486,5.742896321070235,0.7943010033444815,0.7443244147157199,0.10463210702341141,5.676264214046825,0.21809030100334453,5.7807759197324415,BUILD145-A9,4248
0.5953355704697985,0.025751677852348952,3.126087248322146,0.7401003344481607,0.74676254180602,0.12756856187290977,5.59579264214047,0.12428428093645492,5.531963210702344,0.7967692307692312,0.7584581939799333,0.1341772575250837,5.502374581939799,0.25347157190635444,5.717381270903012,BUILD160-A9,4247
0.6003712374581938,0.027301003344481576,3.633063545150502,0.7504046822742474,0.7382976588628761,0.10102341137123742,6.304387959866221,0.10459866220735788,6.412608695652174,0.8011137123745818,0.7468227424749161,0.10460535117056854,6.319545150501676,0.22883277591973247,6.7297491638796,BUILD175-A9,4246
0.6061571906354515,0.03592642140468223,3.2326220735785935,0.7466789297658863,0.7370836120401341,0.10802675585284285,5.452023411371239,0.11030100334448159,5.54361204013378,0.8013110367892979,0.799265993265994,0.11199326599326605,7.31187542087542,0.22911036789297642,5.745234113712373,BUILD138-A9,4245
0.6084849498327752,0.017565217391304337,3.5072341137123746,0.7427290969899671,0.7495033333333339,0.14791333333333326,6.6483933333333285,0.14538461538461545,6.289424749163881,0.802086956521739,0.749969899665552,0.15154515050167236,6.58438461538461,0.30076923076923096,6.691822742474917,BUILD154-A9,4244
0.5971070234113711,0.029290969899665526,3.7147257525083606,0.7384448160535124,0.7417658862876255,0.1080301003344482,6.742762541806017,0.11041806020066897,6.493354515050164,0.7996409395973154,0.7448428093645487,0.11749832775919722,6.603949832775919,0.24168791946308715,7.170291946308726,BUILD144-A9,4243
0.6004715719063546,0.01684280936454849,3.832882943143817,0.7362107023411373,0.7438695652173914,0.13249832775919723,6.762177257525084,0.13469565217391294,6.708852842809364,0.7933344481605349,0.7427658862876255,0.1384147157190635,6.8574782608695655,0.27714046822742466,7.034341137123746,BUILD142-A9,4242
0.6141939799331105,0.032779264214046824,4.341200668896317,0.7423166666666673,0.7377391304347831,0.13757190635451508,6.560277591973239,0.14111,6.695590000000001,0.8025551839464882,0.7525819397993314,0.14627424749163873,6.77220066889632,0.2884983277591975,6.910010033444814,BUILD179-A9,4241
0.5964429530201344,0.029120805369127496,3.9307281879194638,0.7384648829431439,0.757040133779264,0.11427759197324411,7.1342742474916365,0.11331438127090294,7.020133779264208,0.7974648829431442,0.7436655518394646,0.11809364548494977,6.91536454849498,0.23718060200668903,7.290735785953173,BUILD132-A9,4240
0.60596644295302,0.036634228187919435,4.223697986577183,0.7393612040133785,0.7372675585284283,0.1325551839464882,7.012056856187288,0.1316321070234114,6.960484949832776,0.8041308724832216,0.7582307692307697,0.1364615384615385,7.214491638795985,0.25826510067114083,7.34370469798658,BUILD141-A9,4239
0.6013799999999999,0.016553333333333326,3.6870033333333354,0.7384381270903012,0.7355852842809361,0.12540468227424745,6.286123745819394,0.1228829431438127,6.444632107023413,0.7942575250836119,0.744070234113713,0.13470568561872903,6.425602006688961,0.28731103678929776,6.614859531772576,BUILD139-A9,4238
0.6023120805369125,0.03363422818791943,3.426526845637583,0.7383712374581942,0.7478461538461542,0.1230969899665553,5.796140468227421,0.12204347826086948,5.761749163879598,0.7953277591973247,0.743157190635452,0.128314381270903,5.932976588628763,0.24914715719063532,5.971364548494982,BUILD133-A9,4237
0.6057525083612039,0.03519397993311033,3.5967591973244133,0.7387759197324419,0.7421036789297656,0.12399665551839475,6.318541806020071,0.12360200668896329,6.119608695652172,0.8052693602693606,0.7457826086956525,0.1272240802675586,6.4734381270903,0.2513973063973065,7.172676767676766,BUILD169-A9,4236
0.6011711409395969,0.0342919463087248,3.0564228187919475,0.7386521739130433,0.7368361204013377,0.1130401337792643,5.316204013377928,0.11193979933110375,5.173511705685616,0.7952173913043474,0.7582441471571908,0.12342140468227425,5.654819397993308,0.24329096989966545,5.5331505016722415,BUILD161-A9,4235
0.6094731543624161,0.028302013422818777,3.5815469798657693,0.7463913043478265,0.7500267558528436,0.090056856187291,5.830558528428091,0.09505685618729098,5.78338795986622,0.7986321070234114,0.7473678929765885,0.094438127090301,6.079665551839463,0.20309698996655526,6.021775919732438,BUILD182-A9,4234
0.5996510067114096,0.025912751677852314,3.560550335570467,0.7397926421404686,0.7375050167224084,0.10911371237458196,6.392451505016726,0.10946153846153849,6.4222173913043505,0.8125217391304345,0.7476956521739134,0.11754849498327763,6.8957826086956535,0.24796321070234092,7.02304347826087,BUILD151-A9,4233
0.6047281879194631,0.026456375838926148,3.392885906040269,0.7385752508361201,0.7491073825503353,0.09166442953020135,6.10142617449664,0.08931438127090303,6.033030100334445,0.815208053691275,0.7938080808080809,0.10071043771043776,7.665117845117846,0.22932214765100672,6.543006711409398,BUILD129-A9,4232
0.6000134228187919,0.035620805369127484,3.5738221476510055,0.7400668896321071,0.7379665551839465,0.12193645484949822,6.307943143812711,0.12218394648829432,6.3048996655518375,0.7947257525083615,0.7542441471571905,0.12994648829431432,6.568946488294316,0.25766889632107026,6.617354515050167,BUILD168-A9,4231
0.6057483221476507,0.028557046979865747,3.5636644295302013,0.7549732441471576,0.7391872909698994,0.1205919732441471,6.39754180602007,0.12505016722408027,6.6694648829431395,0.8051806020066886,0.756553691275168,0.1297248322147652,6.735073825503356,0.2547926421404684,6.697270903010034,BUILD164-A9,4230
0.6074161073825501,0.030046979865771768,3.5207080536912763,0.7393578595317726,0.7538862876254185,0.10536454849498327,5.8951571906354525,0.10992976588628767,6.022749163879591,0.803498327759197,0.7537658862876256,0.1104882943143813,5.876317725752508,0.239010033444816,6.107836120401339,BUILD118-A9,4229
0.6015785953177256,0.03332775919732439,3.4020468227424727,0.7466956521739135,0.7529096989966562,0.1226220735785953,5.903364548494985,0.12204682274247498,5.761357859531772,0.804321070234114,0.7536387959866232,0.13109364548494978,5.701765886287622,0.260304347826087,6.209260869565218,BUILD156-A9,4228
0.606523489932886,0.02655369127516776,4.1258422818791916,0.7405484949832778,0.7456421404682283,0.11586287625418068,6.879294314381275,0.11588963210702345,6.793341137123751,0.8040836120401336,0.7453712374581944,0.11936789297658862,6.738792642140471,0.23948829431438132,7.022207357859535,BUILD181-A9,4227
0.6031845637583891,0.029355704697986557,3.609889261744966,0.7420635451505019,0.7510668896321071,0.12197324414715717,6.03674247491639,0.12335785953177263,6.137110367892982,0.7979397993311039,0.7479130434782614,0.13260200668896327,6.059294314381269,0.25614715719063547,6.215658862876251,BUILD21-B1,4226
0.6114865771812079,0.03329865771812077,3.8882046979865756,0.7379765886287628,0.7442307692307694,0.12857859531772584,6.331742474916391,0.1297123745819399,6.322561872909702,0.7923712374581943,0.7564715719063546,0.13737123745819405,6.5448829431438105,0.2936187290969901,6.637959866220736,BUILD139-A9,4225
0.6031103678929765,0.030809364548494964,3.357391304347824,0.7399565217391314,0.7401438127090304,0.12243812709030104,5.69794983277592,0.1254882943143813,5.603254180602008,0.7988729096989972,0.7602441471571909,0.13794983277591963,5.962404682274247,0.24645150501672228,5.662628762541808,BUILD160-A9,4224
0.6060704697986581,0.031157718120805315,3.751184563758391,0.7434849498327759,0.7385618729096994,0.12382943143812718,6.527892976588627,0.12775919732441474,6.510816053511703,0.7951103678929773,0.7515986622073573,0.12886956521739135,6.656100334448163,0.26648160535117055,6.746688963210701,BUILD120-A9,4223
0.606846153846154,0.031230769230769194,3.2037224080267577,0.7377090301003347,0.7445752508361209,0.10938795986622077,5.679832775919732,0.10880267558528424,5.693153846153848,0.7956555183946489,0.7448896321070236,0.11489966555183947,5.780856187290973,0.2199331103678931,5.8172173913043475,BUILD136-A9,4222
0.6052147651006708,0.028701342281879167,3.184342281879196,0.738056856187291,0.7393666666666668,0.11331999999999996,5.46363,0.11348829431438129,5.484963210702344,0.8012341137123752,0.7434280936454852,0.11986287625418057,5.526167224080273,0.22658528428093624,5.874675585284279,BUILD172-A9,4221
0.6101845637583896,0.02723154362416108,3.7051308724832204,0.7488120805369127,0.7403946488294318,0.09439799331103683,6.082237458193979,0.09559060402684559,6.163120805369125,0.7982976588628764,0.7563411371237458,0.09812709030100346,6.074648829431437,0.20124414715719066,6.050903010033443,BUILD182-A9,4220
0.6050535117056863,0.030933110367892914,3.686297658862877,0.7486488294314384,0.736488294314382,0.11508695652173916,6.188224080267562,0.11975585284280937,6.335127090301006,0.7958461538461542,0.7433812709030103,0.1242842809364549,6.507538461538459,0.2375752508361201,6.3521270903010025,BUILD126-A9,4219
0.6147625418060199,0.014471571906354511,3.3463645484949853,0.7366655518394645,0.736401337792642,0.10999665551839462,5.70402341137124,0.11322742474916396,5.537377926421401,0.7976053511705686,0.7445752508361202,0.11906688963210697,5.748511705685619,0.22827090301003336,5.81897658862876,BUILD138-A9,4218
0.6056127946127943,0.03399326599326594,3.4382558922558926,0.7381237458193982,0.7369498327759205,0.1150969899665552,5.603688963210705,0.11342474916387953,5.530083612040135,0.7975484949832782,0.7482775919732443,0.11841137123745822,5.761006688963208,0.22931103678929754,5.659505016722412,BUILD138-A9,4217
0.6231818181818187,0.026020202020201996,3.9774478114478127,0.7387123745819405,0.7430234113712375,0.09955852842809362,5.596745819397996,0.09605685618729104,5.52646822742475,0.8030869565217393,0.7598127090301007,0.09978595317725761,5.636200668896323,0.20792307692307704,5.70466889632107,BUILD127-A9,4216
0.6080869565217385,0.033846153846153804,3.4920936454849483,0.7391103678929768,0.7369030100334455,0.13197658862876244,5.581943143812712,0.1362408026755852,5.703769230769228,0.8148929765886291,0.7416555183946489,0.14218060200668897,5.6538628762541805,0.25621070234113696,5.649494983277595,BUILD160-A9,4215
0.6057617449664433,0.027510067114093914,3.821697986577178,0.7402709030100341,0.7431237458193982,0.11909698996655516,6.877521739130439,0.11826421404682273,6.9039030100334475,0.7991404682274247,0.7615752508361204,0.12990635451505017,7.140354515050167,0.2397859531772575,7.075642140468229,BUILD181-A9,4214
0.5998929765886292,0.015030100334448168,3.945765886287625,0.7503478260869565,0.7366521739130439,0.13295652173913047,7.0467391304347835,0.13435785953177254,6.952237458193977,0.805642140468227,0.7438127090301007,0.13947157190635448,7.186478260869567,0.26529431438127105,7.211461538461539,BUILD173-A9,4213
0.6109866220735787,0.010153846153846156,3.683886287625418,0.7377123745819406,0.7375551839464884,0.13127090301003344,6.699705685618725,0.1324648829431438,6.729498327759199,0.7965317725752512,0.7497993311036794,0.139505016722408,6.764521739130435,0.2628528428093648,6.822190635451505,BUILD168-A9,4212
0.6068255033557051,0.028694630872483216,3.589973154362416,0.7389197324414715,0.7417147651006712,0.10159060402684571,6.795644295302007,0.10466889632107028,6.466397993311034,0.8033779264214046,0.743946488294314,0.10903678929765882,6.6320668896321076,0.22812040133779277,6.511000000000001,BUILD175-A9,4211
0.6029431438127089,0.03685284280936452,4.678404682274247,0.7434214046822746,0.7372408026755858,0.11937792642140478,8.02827424749164,0.11853846153846158,8.06324080267558,0.8022140468227416,0.7522642140468222,0.1258428093645485,8.383010033444819,0.24414381270903,8.52675585284281,BUILD125-A9,4210
0.6073120805369127,0.03615436241610734,3.9381476510067093,0.7383277591973253,0.7436321070234113,0.1408896321070236,7.115317725752507,0.14470903010033445,7.010769230769228,0.7982408026755852,0.7430066889632104,0.14155518394648822,7.36077257525084,0.269916387959866,7.252050167224081,BUILD173-A9,4209
0.601010067114094,0.026704697986577153,3.6286610738255014,0.740103678929766,0.7362508361204017,0.11486287625418068,6.907317725752511,0.11371237458193985,6.7315719063545165,0.799250836120401,0.7442675585284275,0.12219732441471584,7.068204013377928,0.23802341137123745,7.0456020066889575,BUILD144-A9,4208
0.6037792642140465,0.03335117056856183,3.892321070234115,0.741013377926422,0.7370033444816056,0.14360200668896314,6.821444816053519,0.14565886287625424,6.547923076923081,0.7986789297658863,0.7534180602006686,0.16979598662207368,6.9608896321070235,0.28615050167224115,6.962618729096988,BUILD179-A9,4207
0.6024949832775922,0.02600668896321068,3.894183946488295,0.7432516778523492,0.7354147157190639,0.12760200668896324,6.712939799331099,0.13247651006711414,7.00352348993288,0.7974515050167219,0.7431371237458192,0.14048829431438117,6.855979933110366,0.2522073578595317,6.773501672240801,BUILD157-A9,4206
0.6020635451505016,0.015474916387959857,4.145364548494983,0.74658,0.7380702341137124,0.12795986622073582,7.419953177257523,0.12880333333333327,7.568616666666667,0.7962374581939804,0.7439698996655526,0.13818060200668897,7.650297658862865,0.2511505016722407,7.561394648829431,BUILD130-A9,4205
0.6045436241610737,0.033080536912751646,3.9569328859060384,0.7378762541806023,0.7369999999999998,0.11716387959866224,6.740872909698997,0.12137458193979934,6.965678929765886,0.7959732441471572,0.7480668896321071,0.12295652173913049,7.083441471571905,0.2384949832775919,6.901100334448161,BUILD181-A9,4204
0.6018829431438122,0.014595317725752505,3.07331772575251,0.7387290969899668,0.7436889632107024,0.11538127090301004,5.661913043478266,0.11909364548494979,5.531147157190635,0.8043779264214043,0.7504080267558537,0.12427090301003346,5.623438127090296,0.23188963210702343,5.634809364548489,BUILD172-A9,4203
0.6089197324414714,0.01409364548494983,3.8713645484949835,0.7368662207357857,0.7365250836120404,0.1456555183946488,7.258806020066895,0.14525083612040135,7.065688963210704,0.7973210702341138,0.7489799331103679,0.1590635451505016,7.348923076923071,0.28428428093645497,7.445715719063546,BUILD158-A9,4202
0.6071040268456378,0.03604697986577179,3.545355704697986,0.7395551839464882,0.7459464882943146,0.13585618729096993,5.630602006688962,0.13468227424749163,5.699314381270906,0.797180602006689,0.7437458193979924,0.14294983277591966,5.6835150501672285,0.2607090301003346,5.741668896321068,BUILD162-A9,4201
0.6022207357859529,0.0319498327759197,3.145237458193979,0.7396321070234115,0.7411638795986618,0.09371237458193984,5.620709030100333,0.09615384615384619,5.601826086956522,0.7975953177257525,0.7440501672240807,0.10274247491638801,5.5011438127090315,0.20987959866220743,5.527973244147164,BUILD127-A9,4200
0.6077986577181208,0.03306040268456373,3.458731543624159,0.7405785953177262,0.7405016722408023,0.12835785953177262,5.885471571906352,0.13154515050167223,5.831675585284276,0.7972408026755853,0.8057046979865772,0.1368355704697987,7.769130872483219,0.2526321070234114,5.931227424749163,BUILD159-A9,4199
0.6041946308724835,0.03007718120805367,4.240359060402684,0.7398628762541803,0.743872909698997,0.09527759197324417,6.268906354515046,0.0977224080267559,6.130561872909703,0.7976120401337791,0.745625418060201,0.0996521739130435,6.325130434782609,0.20905685618729122,6.390852842809363,BUILD129-A9,4198
0.6032642140468228,0.014879598662207349,3.688408026755852,0.7393979933110366,0.7372240802675586,0.12115384615384614,6.628551839464886,0.12306354515050169,6.561327759197322,0.8039464882943147,0.7445183946488301,0.1277558528428094,6.776448160535116,0.2494615384615385,6.863371237458194,BUILD169-A9,4197
0.6102642140468222,0.013408026755852839,3.665351170568562,0.7579230769230773,0.7380702341137124,0.1047056856187291,6.664799331103675,0.10660869565217389,7.0421973244147145,0.8009060402684566,0.7439698996655516,0.11053846153846157,6.763899665551839,0.21894966442953015,6.955402684563757,BUILD178-A9,4196
0.6011505016722405,0.016515050167224075,3.5623678929765883,0.7362307692307702,0.7404615384615387,0.13704682274247487,6.734588628762544,0.13366889632107026,6.625244147157189,0.8007190635451498,0.7410267558528428,0.14433110367892973,6.768936454849499,0.29015384615384604,6.938471571906356,BUILD139-A9,4195
0.613771812080537,0.031093959731543584,3.9193859060402705,0.738394648829432,0.7451103678929772,0.11718729096989977,6.2886220735785985,0.1184247491638796,6.421816053511705,0.8004530201342273,0.750979933110368,0.12583277591973244,6.564107023411373,0.24044966442952995,6.8606946308724845,BUILD126-A9,4194
0.606153846153846,0.0326755852842809,4.193063545150501,0.7400033557046988,0.7438060200668896,0.1358729096989966,7.2678862876254176,0.14026510067114098,7.143661073825507,0.8079130434782602,0.7502006688963209,0.1535652173913044,7.331672240802674,0.31293979933110366,7.452334448160541,BUILD180-A9,4193
0.6059063545150498,0.030969899665551814,3.8334180602006698,0.7414314381270906,0.7383946488294315,0.11314381270902997,6.886424749163876,0.1155852842809364,6.832418060200666,0.7976053511705686,0.7433812709030103,0.11733110367892982,7.125712374581942,0.23370903010033436,7.005448160535115,BUILD128-A9,4192
0.6130234113712375,0.03608695652173911,3.4239264214046825,0.7378829431438129,0.7373076923076922,0.1287357859531773,5.554401337792642,0.1273612040133779,5.597090301003346,0.7978896321070237,0.7432274247491635,0.13512040133779268,5.630588628762543,0.24838795986622073,5.733096989966554,BUILD160-A9,4191
0.6193724832214769,0.024355704697986556,4.587842281879191,0.7556622073578594,0.7395418060200664,0.13854180602006702,6.656923076923082,0.14012374581939796,7.5815585284281015,0.808371237458194,0.7568294314381271,0.14230434782608706,6.841307692307695,0.2704247491638796,6.829046822742471,BUILD164-A9,4190
0.606852842809365,0.03652842809364544,3.3872943143812746,0.7385451505016722,0.7407491638795989,0.1147257525083612,5.625662207357856,0.11407357859531776,5.725775919732438,0.7965250836120398,0.7526020066889625,0.11893311036789303,5.694725752508363,0.2241304347826088,5.763090301003348,BUILD136-A9,4189
0.6053657718120808,0.030265100671140924,3.821241610738256,0.7476755852842808,0.7379331103678934,0.12024749163879599,6.503545150501674,0.11929765886287623,6.612588628762545,0.796377926421404,0.7470334448160537,0.1244147157190636,6.6401906354515,0.24661204013377902,6.738635451505016,BUILD123-A9,4188
0.6013590604026846,0.02638926174496642,3.2458456375838933,0.7390936454849505,0.7381404682274246,0.12334782608695657,5.783926421404683,0.12129096989966555,5.775150501672242,0.8035785953177259,0.743598662207358,0.12961204013377922,5.886311036789305,0.2455384615384613,5.910678929765889,BUILD176-A9,4187
0.6081471571906353,0.015451505016722406,3.9454280936454857,0.7350836120401343,0.7363344481605355,0.13466555183946488,6.961080267558526,0.13668896321070229,7.041033444816051,0.8018628762541803,0.745933110367893,0.14267224080267557,7.589016722408027,0.2708394648829432,7.291812709030099,BUILD180-A9,4186
0.6033444816053511,0.025698996655518357,3.9065451505016737,0.7535451505016726,0.760247491638796,0.12635785953177264,7.07252508361204,0.10691304347826085,7.403381270903014,0.8060635451505014,0.7422608695652178,0.11597658862876253,6.99107357859531,0.23295986622073556,7.255117056856189,BUILD128-A9,4185
0.6069966442953021,0.030382550335570434,3.420895973154364,0.7394782608695663,0.7371906354515053,0.10030100334448158,5.568906354515049,0.0981304347826087,5.671056856187291,0.7971571906354513,0.7481170568561872,0.1061438127090301,5.512063545150499,0.21352842809364556,5.608464882943146,BUILD127-A9,4184
0.6019565217391306,0.016401337792642134,3.685304347826087,0.7381571906354516,0.7371471571906358,0.13640133779264219,6.771244147157191,0.13930434782608692,6.673030100334448,0.7970802675585282,0.748752508361204,0.14617391304347824,7.110806020066889,0.27305685618729103,7.0084448160535135,BUILD142-A9,4183
0.6034194630872486,0.036852348993288556,3.596466442953018,0.7360702341137132,0.7400301003344479,0.1490468227424749,5.903254180602007,0.15412709030100333,6.085478260869563,0.7901739130434778,0.7418963210702345,0.1614247491638796,6.2882140468227385,0.32511371237458203,6.179301003344479,BUILD148-A9,4182
0.5989362416107387,0.025630872483221434,3.33060067114094,0.7385050167224081,0.7458093645484956,0.09552173913043475,6.003046822742478,0.09742474916387968,6.185083612040135,0.7967692307692316,0.7455217391304357,0.10010367892976592,6.174812709030097,0.20741471571906375,6.159277591973245,BUILD129-A9,4181
0.6023612040133776,0.03242140468227423,3.7393745819397974,0.7391438127090305,0.7374548494983283,0.11576254180602004,6.423819397993313,0.11626421404682273,6.484839464882943,0.795458193979933,0.749484949832776,0.1205484949832776,6.305742474916392,0.23653511705685606,6.438030100334448,BUILD126-A9,4180
