Basic_DRAM,Basic_GT,Basic_IA,Video_720_MP4_DRAM,Video_720_MP4_Fullscreen_DRAM,Video_720_MP4_Fullscreen_GT,Video_720_MP4_Fullscreen_IA,Video_720_MP4_GT,Video_720_MP4_IA,Video_720_MP4_Underlay_DRAM,Video_720_MP4_Underlay_Fullscreen_DRAM,Video_720_MP4_Underlay_Fullscreen_GT,Video_720_MP4_Underlay_Fullscreen_IA,Video_720_MP4_Underlay_GT,Video_720_MP4_Underlay_IA,bot,build,iteration
0.5987682119205294,0.017609271523178805,3.6686092715231804,0.7642799999999997,0.7353112582781455,0.13394701986754967,6.535304635761588,0.1393866666666667,6.451653333333334,0.7889933774834442,0.7437733333333331,0.14048000000000005,6.580046666666668,0.2873112582781457,6.800192052980134,BUILD154-A9,4394,1
0.600039735099337,0.01719867549668874,3.7299536423841078,0.731886666666666,0.7338013245033109,0.13586092715231787,6.733430463576158,0.13632666666666673,6.354139999999998,0.7889006622516558,0.7393245033112582,0.1448278145695364,6.839410596026495,0.2878874172185431,6.968013245033111,BUILD154-A9,4394,2
0.6070866666666664,0.04237999999999999,4.209886666666666,0.8423112582781458,0.7356199999999998,0.10653333333333337,6.888893333333331,0.10805298013245039,19.237145695364227,0.7914304635761598,0.7747733333333329,0.12485333333333337,7.0855733333333335,0.24409933774834444,7.304754966887421,BUILD177-A9,4393,0
0.6163999999999996,0.014686666666666669,4.070693333333333,0.7358999999999993,0.7390066666666661,0.11170000000000009,7.641373333333334,0.11046000000000002,6.935373333333332,0.7994866666666673,0.7416133333333333,0.11720666666666661,7.491566666666674,0.24640666666666666,7.644080000000002,BUILD177-A9,4393,1
0.6021799999999996,0.013926666666666667,4.423926666666668,0.7368724832214766,0.7373333333333332,0.10872,6.919233333333334,0.11217449664429531,7.371456375838927,0.7904933333333334,0.7522000000000003,0.11554000000000002,7.107993333333331,0.24773333333333325,7.260080000000001,BUILD177-A9,4393,2
0.6093533333333334,0.039986666666666636,4.600446666666665,0.754635761589404,0.7381466666666664,0.11061333333333337,8.039753333333335,0.1139470198675497,7.71937748344371,0.8113466666666667,0.7604437086092716,0.12532450331125825,7.766774834437087,0.24683333333333318,8.341866666666666,BUILD125-A9,4392,0
0.6140397350993375,0.015463576158940397,4.765602649006622,0.7432666666666667,0.7390333333333331,0.10962666666666673,7.7239200000000015,0.11325333333333336,8.189499999999999,0.8002200000000005,0.7433841059602652,0.12050331125827818,7.792814569536421,0.2452200000000001,8.324726666666669,BUILD125-A9,4392,1
0.6003377483443705,0.016788079470198676,4.373860927152318,0.7387466666666667,0.7384333333333334,0.10965333333333338,7.592293333333332,0.11381333333333335,7.5949199999999975,0.7955761589403976,0.742397350993377,0.12098013245033111,8.23237748344371,0.2441721854304637,8.104211920529805,BUILD125-A9,4392,2
0.6067333333333328,0.035906666666666635,4.144726666666667,0.7551333333333332,0.7367466666666662,0.11828666666666673,6.682453333333334,0.12263333333333333,7.161446666666667,0.7933774834437088,0.7437483443708607,0.13031125827814563,6.870238410596028,0.2530860927152318,7.031754966887417,BUILD123-A9,4390,0
0.6000662251655625,0.015728476821192054,3.8104768211920543,0.738443708609271,0.736344370860927,0.12119867549668865,6.75092715231788,0.12283443708609272,6.685185430463576,0.7931721854304637,0.7488278145695363,0.12858940397350999,6.995125827814567,0.26147019867549676,7.081821192052983,BUILD123-A9,4390,1
0.6007152317880792,0.015827814569536424,3.7651456953642386,0.7376133333333328,0.7356887417218537,0.11743046357615898,7.071456953642385,0.11830666666666668,6.784113333333335,0.7935827814569536,0.7596887417218542,0.12907284768211916,7.656443708609272,0.25098675496688744,7.346715231788076,BUILD123-A9,4390,2
0.6076999999999999,0.034926666666666654,3.9927266666666665,0.7525133333333329,0.7537599999999995,0.10603333333333329,6.850713333333331,0.1089866666666667,6.831579999999999,0.8079602649006626,0.7424799999999995,0.11262666666666671,6.891693333333336,0.2346622516556292,7.204443708609272,BUILD128-A9,4389,0
0.6001733333333333,0.014453333333333332,3.9169866666666673,0.7529799999999996,0.7522466666666667,0.11983333333333336,7.1826733333333355,0.10720000000000003,6.873279999999999,0.802953333333334,0.7448733333333333,0.11221333333333336,7.533946666666667,0.23754666666666666,7.4660866666666665,BUILD128-A9,4389,1
0.5995733333333333,0.014353333333333336,4.272626666666666,0.7375799999999993,0.7384599999999997,0.10567333333333333,6.950813333333331,0.11096666666666671,6.853726666666668,0.791506666666667,0.7427086092715229,0.11345695364238415,7.0137086092715215,0.23678666666666676,7.095913333333335,BUILD128-A9,4389,2
0.6062733333333331,0.04202666666666666,3.993159999999998,0.757233333333333,0.7363133333333329,0.10884666666666667,6.731120000000001,0.10716000000000006,6.722919999999998,0.8203800000000006,0.7445364238410594,0.11605960264900661,7.322019867549668,0.242346666666667,7.23595333333333,BUILD177-A9,4388,0
0.6010599999999997,0.013873333333333333,3.9179266666666663,0.7529066666666666,0.7731599999999995,0.10655333333333332,8.099739999999999,0.10584,7.115346666666669,0.7944666666666667,0.76412,0.12441999999999998,7.007213333333335,0.2416666666666666,7.21897333333333,BUILD177-A9,4388,1
0.6005364238410595,0.015026490066225166,3.929443708609271,0.7404799999999998,0.7530066666666664,0.10826000000000002,6.789159999999996,0.10296000000000002,7.072880000000001,0.7948533333333335,0.7413733333333328,0.11706000000000003,6.914186666666669,0.23984000000000005,7.163633333333331,BUILD177-A9,4388,2
0.6086599999999996,0.03295999999999999,3.8010266666666683,0.7388145695364233,0.73914,0.12952000000000005,6.7384,0.1255827814569536,6.439900662251659,0.7927800000000008,0.745213333333333,0.13992666666666667,6.879213333333331,0.26199999999999996,7.012806666666665,BUILD164-A9,4387,0
0.6125466666666668,0.014773333333333334,4.014073333333332,0.7382266666666665,0.7569199999999998,0.1277466666666667,6.6038733333333335,0.12664666666666657,6.426793333333332,0.8072266666666671,0.7504900662251657,0.14057615894039735,6.728940397350997,0.2664666666666667,6.952393333333331,BUILD164-A9,4387,1
0.6149470198675495,0.015059602649006623,3.720867549668875,0.7517417218543045,0.7541599999999999,0.1289733333333334,6.4549133333333355,0.12917880794701986,6.396781456953642,0.8134400000000007,0.7444666666666662,0.1399733333333334,6.551773333333334,0.26385333333333344,6.850566666666662,BUILD164-A9,4387,2
0.6011333333333333,0.03550666666666665,3.9550199999999993,0.7365562913907284,0.7467814569536422,0.11906622516556288,7.068132450331127,0.11472847682119207,7.039688741721855,0.8095960264900672,0.7426066666666664,0.1192666666666666,6.870240000000002,0.23794039735099348,7.00573509933775,BUILD119-A9,4386,0
0.6132185430463574,0.015006622516556288,3.7715231788079455,0.7519866666666665,0.7375827814569532,0.11432450331125829,6.800105960264901,0.11471333333333333,6.741886666666662,0.7930866666666665,0.7429271523178809,0.11971523178807945,6.911311258278149,0.24192666666666673,7.053713333333335,BUILD119-A9,4386,1
0.6036225165562913,0.014231788079470198,3.8612516556291396,0.7713733333333328,0.7394666666666663,0.11205333333333338,6.913266666666665,0.12085333333333334,6.862279999999999,0.7946866666666671,0.7485799999999998,0.11752666666666672,8.005440000000005,0.24574666666666672,7.127746666666665,BUILD119-A9,4386,2
0.610576158940397,0.03191390728476819,4.159887417218541,0.7521390728476818,0.7365599999999995,0.09494666666666668,6.808613333333334,0.09274834437086091,7.041125827814568,0.7942200000000007,0.7416466666666663,0.10149333333333337,6.893426666666666,0.21220000000000003,7.06912,BUILD132-A9,4385,0
0.6068543046357616,0.013165562913907282,3.786768211920529,0.7523907284768204,0.7354999999999998,0.09477333333333342,6.773106666666666,0.09604635761589407,6.8399801324503295,0.792513333333334,0.7432266666666661,0.10324666666666674,6.94007333333333,0.21097333333333332,7.017966666666666,BUILD132-A9,4385,1
0.6113377483443706,0.013847682119205298,3.7934768211920527,0.7690266666666662,0.7404832214765096,0.09351677852348993,7.458114093959732,0.09340666666666674,7.287239999999999,0.7946688741721858,0.7649666666666666,0.10269333333333336,6.872293333333333,0.21310596026490078,7.344701986754962,BUILD132-A9,4385,2
0.5988344370860925,0.017768211920529794,3.5647615894039735,0.7354768211920535,0.7366622516556292,0.14149668874172183,6.355695364238408,0.15016556291390723,6.389384105960263,0.7920666666666671,0.7444635761589402,0.14633112582781466,6.854350993377483,0.2940133333333333,6.744126666666669,BUILD154-A9,4384,0
0.6001466666666664,0.01809333333333333,3.6206400000000016,0.7397086092715224,0.7371258278145691,0.13450993377483447,6.758827814569537,0.1487549668874172,6.602450331125829,0.8033666666666669,0.761706666666666,0.14426666666666663,6.654346666666667,0.3008466666666667,6.672953333333336,BUILD154-A9,4384,1
0.6203774834437085,0.01781456953642384,3.659350993377483,0.7531920529801323,0.7362999999999997,0.13500666666666666,6.41262,0.14122516556291395,6.360741721854303,0.7912582781456955,0.7415298013245029,0.14690066225165566,6.4497947019867565,0.2881523178807947,6.6906225165562905,BUILD154-A9,4384,2
0.5990599999999999,0.042439999999999985,3.72006,0.7372450331125826,0.739417218543046,0.12727814569536414,6.388430463576157,0.12709271523178808,6.420907284768213,0.8071800000000007,0.7532333333333331,0.14176000000000005,6.937013333333335,0.2633,6.753999999999999,BUILD164-A9,4383,0
0.6100860927152318,0.015682119205298013,3.9467152317880827,0.748604026845637,0.7377999999999993,0.12997333333333333,6.849453333333331,0.12510738255033566,7.048436241610737,0.8092466666666671,0.7433799999999996,0.14429333333333336,6.610593333333334,0.2634200000000001,6.697686666666666,BUILD164-A9,4383,1
0.6108199999999997,0.015286666666666667,3.7545599999999997,0.7419199999999994,0.7528933333333332,0.1286533333333334,6.505966666666667,0.12450666666666665,6.547926666666664,0.7932866666666671,0.752166666666666,0.13862,6.569293333333338,0.27390666666666663,6.790533333333332,BUILD164-A9,4383,2
0.6053399999999995,0.04971333333333332,3.4253466666666683,0.7742866666666663,0.7400266666666665,0.12130666666666673,5.969853333333332,0.11864000000000006,6.649073333333333,0.7970466666666673,0.74766,0.13588666666666682,6.434753333333331,0.2596066666666666,6.5278066666666685,BUILD21-B1,4382,0
0.601553333333333,0.01578666666666667,3.7964933333333346,0.7524026845637577,0.7393973509933773,0.126794701986755,5.975721854304632,0.127,6.81258389261745,0.8107000000000006,0.7443933333333327,0.13912666666666662,6.141873333333331,0.2603066666666667,6.190233333333333,BUILD21-B1,4382,1
0.6008874172185428,0.015801324503311256,3.4378013245033117,0.7412399999999996,0.7768133333333334,0.12012000000000003,7.691293333333334,0.1271266666666667,6.05227333333333,0.8108666666666667,0.7456733333333332,0.13094666666666663,6.115819999999997,0.26945333333333343,6.344833333333332,BUILD21-B1,4382,2
0.6031533333333332,0.03386666666666664,3.8125199999999997,0.7390866666666663,0.7374066666666664,0.11263999999999998,6.3023533333333335,0.11654,6.303899999999998,0.7957933333333336,0.7445866666666664,0.11738666666666672,6.411113333333334,0.23876000000000006,6.575659999999999,BUILD175-A9,4381,0
0.6004066666666665,0.014986666666666665,3.587873333333332,0.7504533333333332,0.7378211920529799,0.10927152317880796,6.26813907284768,0.10928666666666674,6.39688,0.8143066666666666,0.7443133333333329,0.11494666666666674,6.413386666666668,0.2398799999999999,6.609033333333332,BUILD175-A9,4381,1
0.5987333333333331,0.014113333333333337,3.49718,0.7365999999999999,0.7658211920529798,0.10515231788079474,6.692688741721853,0.11411333333333327,6.514166666666667,0.7931333333333341,0.7441599999999996,0.11160000000000002,6.481866666666665,0.23884666666666665,6.897133333333332,BUILD175-A9,4381,2
0.6070933333333333,0.04131999999999999,3.3697933333333348,0.739893333333333,0.7437733333333331,0.1025466666666667,6.093966666666664,0.10152666666666663,5.9061400000000015,0.7966400000000001,0.7672733333333333,0.1092533333333334,5.8035533333333325,0.2243733333333333,6.339986666666665,BUILD145-A9,4380,0
0.600311258278145,0.014602649006622514,3.26025165562914,0.7373841059602649,0.7344799999999997,0.10140000000000005,5.605419999999998,0.10323178807947023,5.549860927152321,0.7950933333333338,0.7475666666666664,0.10842666666666666,5.815293333333336,0.24922000000000002,5.835899999999997,BUILD145-A9,4380,1
0.6125629139072845,0.013629139072847681,3.23390728476821,0.7534900662251652,0.7371399999999998,0.10376000000000007,5.632579999999999,0.10485430463576159,5.69560927152318,0.7925466666666672,0.7427133333333332,0.10758666666666668,6.018106666666667,0.2221,5.822679999999999,BUILD145-A9,4380,2
0.5985364238410592,0.04011920529801322,3.6189999999999998,0.7368476821192049,0.7548199999999998,0.12565999999999997,6.406126666666668,0.1259470198675497,6.343900662251657,0.7941721854304639,0.7633178807947021,0.13375496688741723,6.570278145695366,0.25769536423841055,6.739000000000001,BUILD157-A9,4379,0
0.6000860927152318,0.015205298013245033,3.6252384105960256,0.7699533333333334,0.7409127516778521,0.1201543624161074,7.13210067114094,0.12076666666666667,6.626393333333336,0.7956556291390728,0.7433311258278144,0.13144370860927154,6.580304635761589,0.2588410596026492,6.96450331125828,BUILD157-A9,4379,1
0.6001390728476815,0.015847682119205297,4.020721854304636,0.7361199999999994,0.739733333333333,0.12134000000000005,6.591106666666663,0.12357333333333341,6.4081199999999985,0.7929006622516558,0.7535666666666666,0.13457333333333335,6.443580000000001,0.25543046357615906,6.665523178807947,BUILD157-A9,4379,2
0.6069599999999995,0.040313333333333305,4.067559999999999,0.7395933333333331,0.7521733333333329,0.11759333333333333,7.09815333333333,0.1176466666666667,7.131333333333337,0.8141533333333341,0.7422781456953644,0.1282913907284768,7.219615894039732,0.27294000000000007,7.46675333333333,BUILD149-A9,4378,0
0.6045533333333332,0.015126666666666665,4.079786666666667,0.7520733333333329,0.7371733333333329,0.11694000000000003,7.464666666666667,0.11800666666666665,7.16994666666667,0.8044666666666671,0.7429533333333332,0.12866666666666668,7.668239999999999,0.2793200000000002,7.869766666666669,BUILD149-A9,4378,1
0.6002066666666664,0.01661333333333333,4.379133333333331,0.7388133333333332,0.7490266666666665,0.11947333333333328,7.162066666666668,0.12213333333333332,7.160606666666666,0.806106666666667,0.7654733333333333,0.12790666666666672,7.282313333333332,0.27286,7.530466666666666,BUILD149-A9,4378,2
0.6007748344370856,0.014662251655629142,3.5451456953642393,0.7381799999999998,0.7475599999999997,0.10699333333333333,6.783413333333336,0.10821333333333333,6.277286666666668,0.793526666666667,0.7551933333333336,0.11570666666666668,6.437040000000001,0.23747333333333326,6.5694199999999965,BUILD175-A9,4377,0
0.6019271523178804,0.015761589403973507,3.5960993377483454,0.7471133333333335,0.7526933333333333,0.10927333333333342,6.716246666666665,0.10548666666666667,6.619793333333334,0.8055333333333337,0.7586423841059602,0.11762913907284768,6.4968874172185425,0.23853333333333349,6.5973066666666655,BUILD175-A9,4377,1
0.5986933333333332,0.01409333333333333,3.4688333333333343,0.7391399999999996,0.7388533333333331,0.10853333333333337,6.261026666666665,0.11250000000000007,6.301059999999999,0.7955333333333343,0.7579666666666662,0.11373333333333333,6.472920000000004,0.24220000000000014,6.576159999999998,BUILD175-A9,4377,2
0.6034266666666664,0.04745333333333333,3.9274199999999997,0.7617748344370857,0.7558533333333332,0.1268133333333333,6.7197066666666645,0.11321854304635758,6.146741721854307,0.8016821192052985,0.7638066666666664,0.11970666666666659,6.5761,0.24409933774834447,6.421973509933772,BUILD131-A9,4376,0
0.6044768211920528,0.015741721854304624,3.918463576158938,0.7409470198675494,0.7403266666666668,0.10759333333333333,6.502026666666664,0.11028476821192053,6.4449801324503335,0.8008399999999999,0.7641390728476817,0.11739735099337753,6.33628476821192,0.24357333333333345,6.354606666666667,BUILD131-A9,4376,1
0.6020993377483438,0.015390728476821191,3.828403973509935,0.7425333333333332,0.7406688741721851,0.11399337748344374,6.170788079470199,0.1126866666666667,6.379026666666668,0.8064666666666671,0.7557066666666666,0.11854666666666672,6.302273333333334,0.2401200000000001,6.613613333333335,BUILD131-A9,4376,2
0.609225165562914,0.0354437086092715,4.04239072847682,0.7513973509933772,0.7409466666666671,0.11487333333333333,7.111966666666666,0.12121854304635762,7.175668874172186,0.8286533333333335,0.760980132450331,0.1218145695364239,7.211145695364234,0.24261999999999995,7.3232,BUILD141-A9,4375,0
0.5994370860927153,0.014880794701986751,4.009986754966886,0.7391125827814571,0.7349933774834432,0.11385430463576166,7.352443708609269,0.11513907284768211,7.328046357615891,0.7940533333333335,0.7431733333333335,0.1259000000000001,7.203300000000004,0.23946666666666677,7.557233333333332,BUILD141-A9,4375,1
0.600847682119205,0.015437086092715229,3.9772913907284755,0.7374266666666666,0.7386291390728473,0.11525165562913904,6.997536423841062,0.11716666666666671,7.114026666666666,0.7965099337748348,0.7435430463576156,0.11827152317880799,7.225662251655628,0.23883443708609273,7.557993377483444,BUILD141-A9,4375,2
0.6073266666666665,0.03085333333333331,3.207100000000001,0.7480399999999999,0.7509735099337741,0.09283443708609275,5.905165562913906,0.09930000000000004,5.9546199999999985,0.796346666666667,0.7586533333333332,0.10161333333333336,5.809900000000002,0.20792000000000002,6.218613333333332,BUILD182-A9,4374,0
0.5999072847682116,0.013529801324503307,3.4835894039735096,0.7404133333333329,0.7377133333333333,0.0963466666666667,5.621960000000004,0.10250000000000001,5.603793333333332,0.8091000000000002,0.743529801324503,0.10888079470198682,5.865635761589403,0.20922666666666676,6.198126666666665,BUILD182-A9,4374,1
0.5984999999999998,0.01398,3.135746666666667,0.7371199999999997,0.7370999999999998,0.09492666666666669,5.631159999999998,0.09912000000000001,5.709319999999999,0.8056845637583898,0.743813333333333,0.1034466666666667,6.037000000000002,0.20756375838926164,6.77160402684564,BUILD182-A9,4374,2
0.6090999999999999,0.041446666666666625,3.728466666666666,0.7450794701986753,0.7568733333333327,0.12896000000000005,6.376200000000004,0.12564238410596024,6.430198675496688,0.8014238410596028,0.7480866666666663,0.14548000000000005,6.613786666666666,0.2925562913907284,6.691245033112585,BUILD139-A9,4373,0
0.6146953642384102,0.016437086092715235,3.6505496688741728,0.7360860927152317,0.7351059602649007,0.12604635761589408,6.6318145695364255,0.1258344370860927,6.40098013245033,0.7905000000000004,0.743317880794702,0.1323377483443709,7.107145695364241,0.2863266666666667,6.961553333333336,BUILD139-A9,4373,1
0.6153178807947016,0.017615894039735094,3.683582781456953,0.7365799999999997,0.7358013245033114,0.12976158940397348,6.362251655629139,0.1290066666666667,6.506193333333335,0.7946066666666677,0.7422066666666663,0.13207999999999998,6.455073333333335,0.28953333333333325,6.853486666666669,BUILD139-A9,4373,2
0.5995496688741719,0.040463576158940376,3.795728476821191,0.7675533333333333,0.7480860927152315,0.1363841059602649,6.640841059602649,0.14202000000000004,7.202720000000001,0.8093841059602654,0.7442847682119202,0.148112582781457,6.955741721854303,0.28927814569536425,7.144218543046361,BUILD179-A9,4372,0
0.6141324503311257,0.017284768211920522,4.086158940397347,0.7483199999999994,0.7363642384105955,0.14888079470198673,6.562364238410595,0.14182666666666663,6.675393333333338,0.808622516556292,0.7438874172185427,0.16465562913907283,6.751721854304637,0.29223178807947026,6.835238410596024,BUILD179-A9,4372,1
0.5988940397350986,0.017609271523178805,3.780463576158941,0.7370133333333329,0.735053333333333,0.1361333333333334,6.573233333333333,0.1398599999999999,6.581906666666666,0.7928866666666674,0.7681059602649003,0.15446357615894038,6.732337748344375,0.29253333333333337,6.881946666666663,BUILD179-A9,4372,2
0.611132450331126,0.04266225165562912,3.786423841059602,0.7573311258278145,0.7585894039735099,0.11244370860927151,6.048490066225164,0.11682781456953646,5.956741721854307,0.8032533333333337,0.7453973509933773,0.12198675496688736,6.458317880794701,0.2436866666666667,6.352953333333336,BUILD131-A9,4371,0
0.6129666666666661,0.014446666666666668,3.9435533333333326,0.7565960264900657,0.741359999999999,0.11544666666666664,6.400626666666665,0.11653642384105964,6.323801324503313,0.8075199999999996,0.7461799999999998,0.12226000000000002,6.324839999999999,0.24258666666666662,6.315673333333336,BUILD131-A9,4371,1
0.60369536423841,0.016609271523178808,3.761993377483443,0.7433112582781455,0.7405629139072849,0.11405298013245041,6.0683245033112625,0.11186754966887424,6.116417218543047,0.8132185430463579,0.7645866666666661,0.12536000000000005,6.123813333333335,0.24627814569536424,6.317774834437084,BUILD131-A9,4371,2
0.6122933333333335,0.029099999999999984,3.611086666666666,0.7456556291390726,0.7639799999999997,0.0969266666666667,5.938973333333333,0.1013112582781457,6.135331125827816,0.802746666666667,0.7422466666666663,0.10478,5.783240000000003,0.22629999999999992,6.4401933333333305,BUILD145-A9,4370,0
0.6180463576158935,0.014245033112582782,3.335377483443708,0.7371666666666665,0.752533333333333,0.10263333333333341,5.704066666666669,0.10270000000000001,5.678266666666666,0.7935266666666668,0.7418866666666659,0.10322666666666674,5.718759999999997,0.21853333333333333,5.863193333333332,BUILD145-A9,4370,1
0.6137933333333333,0.014259999999999995,3.7880599999999998,0.7458933333333327,0.7456225165562915,0.09888079470198678,6.458218543046356,0.09828666666666667,5.762766666666666,0.7948807947019875,0.741509933774834,0.10470198675496685,6.02598013245033,0.21982781456953654,5.8522516556291375,BUILD145-A9,4370,2
