Basic_DRAM,Basic_GT,Basic_IA,Video_720_MP4_DRAM,Video_720_MP4_Fullscreen_DRAM,Video_720_MP4_Fullscreen_GT,Video_720_MP4_Fullscreen_IA,Video_720_MP4_GT,Video_720_MP4_IA,Video_720_MP4_Underlay_DRAM,Video_720_MP4_Underlay_Fullscreen_DRAM,Video_720_MP4_Underlay_Fullscreen_GT,Video_720_MP4_Underlay_Fullscreen_IA,Video_720_MP4_Underlay_GT,Video_720_MP4_Underlay_IA,bot,build,iteration
0.5860529801324503,0.012377483443708606,2.9343708609271526,0.714174496644295,0.726453333333333,0.11126666666666665,5.243466666666667,0.11161744966442957,5.7228791946308695,0.7698733333333335,0.7176357615894039,0.121158940397351,5.240536423841059,0.23111333333333325,5.3390599999999955,BUILD160-A9,4983,0
0.5722781456953644,0.013198675496688744,2.7171324503311274,0.7117417218543044,0.7122450331125827,0.11436423841059606,5.270350993377484,0.11323841059602655,5.175165562913907,0.7843066666666668,0.719093333333333,0.11727333333333337,5.312866666666669,0.2315266666666668,5.352459999999996,BUILD160-A9,4983,1
0.5714866666666668,0.01144,2.669933333333333,0.7204105960264896,0.7123466666666661,0.11109333333333336,5.215133333333337,0.12239735099337752,5.305682119205296,0.7785298013245033,0.7317748344370858,0.11878145695364241,5.5621589403973495,0.23488741721854303,6.051397350993378,BUILD160-A9,4983,2
0.5807399999999997,0.0371533333333333,3.2952933333333347,0.7337399999999998,0.7134933333333335,0.09979333333333343,6.348286666666664,0.10286000000000003,6.76426666666667,0.782132450331126,0.7315466666666661,0.12660000000000005,6.493806666666669,0.22706622516556296,6.789284768211921,BUILD119-A9,4982,0
0.5708933333333333,0.011793333333333334,3.1839133333333325,0.7387466666666662,0.7132847682119202,0.09975496688741722,6.3508741721854305,0.09917333333333339,6.975620000000004,0.7696158940397353,0.7175133333333331,0.10862000000000002,6.458499999999996,0.23700000000000004,6.55858940397351,BUILD119-A9,4982,1
0.5851456953642388,0.011317880794701985,3.2043576158940397,0.712533333333333,0.7106066666666659,0.10327333333333333,6.6567266666666685,0.10073333333333334,6.34908,0.7704666666666669,0.7172666666666662,0.10567333333333331,6.469526666666669,0.22496,6.821346666666668,BUILD119-A9,4982,2
0.5788800000000003,0.029359999999999976,3.3341266666666667,0.7126933333333333,0.7233046357615888,0.12021192052980136,6.6301986754966915,0.11092666666666672,6.525126666666667,0.7680533333333335,0.7177350993377479,0.11534437086092719,7.041549668874171,0.22772666666666688,6.745720000000006,BUILD141-A9,4981,0
0.5700599999999997,0.010319999999999996,3.2242666666666664,0.7118933333333328,0.7167933333333328,0.10692666666666666,7.328046666666667,0.10623333333333336,6.926426666666666,0.769773333333334,0.7188476821192047,0.11658940397350989,6.681576158940398,0.22590000000000007,6.791939999999999,BUILD141-A9,4981,1
0.5915666666666668,0.010393333333333333,4.404926666666668,0.7129735099337742,0.7362516556291385,0.11075496688741729,6.650039735099339,0.10609933774834435,6.50712582781457,0.7678609271523181,0.739357615894039,0.11715894039735109,6.725960264900661,0.22633112582781462,6.881125827814568,BUILD141-A9,4981,2
0.5742399999999999,0.011879999999999996,3.327746666666667,0.71464238410596,0.7161066666666661,0.10801333333333339,5.883959999999998,0.1025695364238411,5.766490066225166,0.7762384105960269,0.7207533333333335,0.11699333333333341,6.144513333333337,0.22470860927152325,6.2355165562913895,BUILD131-A9,4980,0
0.5722199999999998,0.010579999999999999,3.493746666666666,0.728140939597315,0.7168807947019861,0.10621192052980137,5.835913907284767,0.10348993288590602,6.064825503355703,0.7769600000000004,0.7390133333333332,0.11171333333333337,5.855613333333332,0.2248733333333334,6.0033133333333355,BUILD131-A9,4980,1
0.5736266666666665,0.011053333333333333,3.338666666666666,0.7265033112582776,0.7152516556291391,0.1044900662251656,5.803033112582783,0.11765562913907286,5.826112582781457,0.7793533333333336,0.7408000000000001,0.10878666666666666,5.902899999999999,0.23065999999999998,5.937046666666666,BUILD131-A9,4980,2
0.5846599999999997,0.03549999999999998,3.749173333333337,0.710106666666666,0.71141059602649,0.1031721854304636,5.970635761589404,0.09576000000000003,5.994339999999999,0.7822715231788087,0.7154866666666664,0.10444666666666669,6.0367599999999975,0.21481456953642386,6.190066225165564,BUILD151-A9,4979,0
0.5809,0.011126666666666663,3.6315866666666685,0.7102317880794696,0.7114133333333326,0.10297999999999999,6.083679999999999,0.09814569536423846,5.979728476821193,0.7666866666666671,0.716733333333333,0.1225333333333333,6.210586666666666,0.23754,6.231846666666667,BUILD151-A9,4979,1
0.5850266666666664,0.010899999999999996,3.1235799999999987,0.7246399999999994,0.7139533333333332,0.10112666666666674,6.32384666666667,0.09859333333333342,6.399119999999999,0.7837933333333331,0.7168666666666662,0.10661333333333337,6.208853333333331,0.2167533333333334,6.521366666666667,BUILD151-A9,4979,2
0.5745066666666668,0.03889999999999998,2.903953333333333,0.7134333333333328,0.7122066666666663,0.08429333333333333,5.901066666666665,0.09713333333333334,5.61948,0.7711600000000001,0.7355399999999995,0.08924666666666668,5.69506,0.19627333333333327,6.020179999999999,BUILD129-A9,4978,0
0.5713245033112583,0.010794701986754963,3.0772980132450325,0.7195231788079463,0.7287019867549662,0.08484105960264901,5.5873311258278076,0.08901324503311257,5.9461456953642395,0.7673533333333337,0.717693333333333,0.09004000000000002,5.6964999999999995,0.19368666666666667,5.768306666666664,BUILD129-A9,4978,1
0.5720662251655633,0.010973509933774833,2.8270463576158944,0.7133443708609264,0.7287350993377479,0.08505960264900665,5.692596026490062,0.08611920529801328,5.675562913907283,0.7741854304635766,0.7181192052980132,0.09003973509933778,5.924231788079469,0.20823841059602646,5.882059602649005,BUILD129-A9,4978,2
0.5841799999999996,0.02675333333333332,2.9412799999999986,0.7129999999999995,0.7135333333333331,0.08351999999999997,5.813486666666668,0.08345999999999999,5.561066666666665,0.7750733333333337,0.7177733333333325,0.09050000000000001,5.89046,0.20380000000000012,6.174266666666664,BUILD129-A9,4977,0
0.58676,0.010326666666666663,3.1132533333333328,0.7114399999999993,0.7260533333333326,0.08358666666666661,5.657560000000001,0.08488666666666667,5.513586666666669,0.7698145695364245,0.7176092715231778,0.0881523178807947,5.675026490066225,0.1959668874172186,5.728953642384108,BUILD129-A9,4977,1
0.5704466666666667,0.010206666666666668,2.7476933333333355,0.7124569536423832,0.7133576158940395,0.0840066225165563,5.516092715231787,0.08271523178807948,5.60841059602649,0.7701192052980136,0.7171599999999999,0.1099066666666667,5.837806666666667,0.1987218543046358,5.8122649006622495,BUILD129-A9,4977,2
0.5877866666666666,0.010919999999999996,3.1404333333333336,0.7125761589403973,0.7127814569536419,0.10715231788079475,5.418854304635761,0.10706622516556297,5.790814569536421,0.7707333333333335,0.7266066666666663,0.12008,5.592393333333334,0.22982666666666673,5.574513333333331,BUILD159-A9,4976,0
0.5716821192052977,0.012046357615894038,2.854390728476822,0.7294733333333328,0.720846666666666,0.11664666666666665,5.536420000000003,0.10406000000000004,5.485213333333334,0.7691059602649009,0.7398874172185428,0.1199867549668874,5.521490066225163,0.23100662251655638,5.659801324503314,BUILD159-A9,4976,1
0.5709066666666661,0.010499999999999999,2.851046666666668,0.7131333333333327,0.7117814569536419,0.11015894039735104,5.664278145695366,0.10862666666666666,5.4667999999999966,0.7718466666666669,0.7179799999999996,0.11552000000000011,5.473919999999998,0.23362,5.973246666666669,BUILD159-A9,4976,2
0.5746000000000001,0.036133333333333295,2.9910333333333328,0.7303599999999997,0.7129801324503307,0.09531125827814567,5.806423841059603,0.0962,5.673846666666668,0.7697086092715235,0.7164933333333326,0.10408,5.747673333333335,0.21817880794701983,5.9277947019867545,BUILD163-A9,4975,0
0.5789799999999997,0.015299999999999996,2.897266666666668,0.7308013245033108,0.7127748344370859,0.09697350993377488,5.710278145695365,0.099794701986755,5.723609271523177,0.7853666666666669,0.7322399999999997,0.10437999999999996,6.069986666666667,0.21828666666666677,5.9340333333333355,BUILD163-A9,4975,1
0.572205298013245,0.012807947019867549,3.22319867549669,0.7224133333333328,0.7136357615894038,0.09719867549668877,6.114814569536425,0.09448666666666665,6.427099999999997,0.7701466666666676,0.7362185430463574,0.10403311258278151,5.821231788079469,0.21532666666666667,5.905039999999999,BUILD163-A9,4975,2
0.5735637583892619,0.030322147651006694,2.7793020134228192,0.7123377483443702,0.7122733333333329,0.08790666666666667,5.162786666666667,0.09164900662251654,5.173860927152317,0.7704569536423845,0.7187999999999996,0.09552666666666673,5.248220000000001,0.20184768211920526,5.43198013245033,BUILD153-A9,4974,0
0.5739530201342284,0.009865771812080532,2.880489932885905,0.7123245033112576,0.7110933333333329,0.09148666666666672,5.212173333333333,0.09311920529801326,5.146079470198677,0.7701920529801328,0.7175066666666662,0.09163333333333334,5.231040000000001,0.2154701986754966,5.396278145695365,BUILD153-A9,4974,1
0.5722199999999996,0.011226666666666663,2.935639999999998,0.7122847682119201,0.7136953642384096,0.09327152317880792,5.424324503311258,0.09291390728476821,5.431993377483446,0.7697066666666672,0.7311400000000001,0.09494666666666672,5.235619999999997,0.19973333333333337,5.354020000000002,BUILD153-A9,4974,2
0.5796308724832213,0.03299328859060402,2.9159463087248336,0.7137218543046351,0.7140132450331123,0.1102649006622517,5.6829072847682145,0.11190728476821196,5.885185430463579,0.7678741721854307,0.7186953642384099,0.11077483443708619,5.527523178807947,0.2276490066225165,5.577880794701986,BUILD159-A9,4973,0
0.5712715231788079,0.011463576158940395,2.7991721854304648,0.711589403973509,0.7290133333333327,0.10972000000000005,5.5047266666666665,0.11660264900662254,5.416907284768209,0.7743266666666669,0.7161933333333329,0.11478000000000002,5.510873333333334,0.2325533333333334,5.680293333333331,BUILD159-A9,4973,1
0.5792333333333335,0.011459999999999998,3.2068533333333358,0.7107999999999998,0.7282913907284763,0.11200662251655637,5.500443708609272,0.11237333333333334,5.464886666666667,0.7804900662251659,0.7188733333333329,0.11472000000000006,5.749073333333334,0.22674834437086092,5.978006622516558,BUILD159-A9,4973,2
0.5733466666666667,0.03267999999999998,2.6891733333333327,0.7532999999999997,0.713246666666666,0.11064666666666666,5.2248800000000015,0.11144666666666661,5.340653333333333,0.7700666666666673,0.7348211920529798,0.12335761589403975,5.333284768211918,0.2600333333333335,5.433893333333331,BUILD162-A9,4972,0
0.5702466666666666,0.011006666666666663,2.5258466666666655,0.7130463576158931,0.7293178807947013,0.11303973509933776,5.297337748344376,0.11329139072847684,5.235086092715233,0.7877933333333338,0.7391399999999995,0.11932666666666669,5.582493333333333,0.2427799999999999,5.474973333333334,BUILD162-A9,4972,1
0.5704866666666666,0.010573333333333329,2.8754400000000007,0.7132317880794696,0.7535266666666658,0.11174000000000002,6.287299999999997,0.11125827814569537,5.45619867549669,0.769746666666667,0.7181866666666663,0.1412,5.434953333333333,0.24161333333333332,5.445359999999996,BUILD162-A9,4972,2
0.5976959459459454,0.0380135135135135,3.682243243243244,0.7344933333333327,0.7208133333333332,0.10470666666666671,6.6112199999999985,0.10461333333333335,6.268733333333333,0.7881200000000007,0.7257218543046356,0.11635761589403976,6.397721854304637,0.2412133333333335,6.4273,BUILD21-B1,4971,0
0.6053377483443706,0.012867549668874172,3.578509933774834,0.7065066666666666,0.722754966887417,0.10633774834437085,6.217158940397353,0.10484666666666663,6.971179999999996,0.7790533333333338,0.7361059602649005,0.11404635761589406,7.057682119205298,0.23772666666666661,6.432340000000003,BUILD21-B1,4971,1
0.5898266666666666,0.012166666666666664,3.815006666666665,0.7212866666666665,0.727026490066225,0.1085430463576159,6.094417218543045,0.10444000000000003,6.099566666666665,0.7984666666666675,0.7646599999999997,0.11766666666666682,8.585626666666665,0.24037333333333322,6.567773333333333,BUILD21-B1,4971,2
0.5726266666666666,0.03588666666666665,2.9981000000000004,0.7296688741721856,0.7114238410596024,0.09684105960264906,6.033516556291388,0.10354304635761591,6.0783841059602635,0.770006666666667,0.7178476821192046,0.09890066225165564,5.833046357615893,0.21777999999999997,6.245399999999999,BUILD163-A9,4970,0
0.5706266666666665,0.010359999999999998,2.8555599999999983,0.742854304635761,0.7206556291390722,0.09763576158940405,6.169470198675498,0.10104635761589408,5.770264900662252,0.7700198675496689,0.7165066666666664,0.09933333333333333,5.781186666666665,0.22355629139072855,5.985880794701986,BUILD163-A9,4970,1
0.5729470198675496,0.012788079470198674,2.958039735099337,0.711253333333333,0.7149666666666663,0.09763333333333335,5.791760000000001,0.10136666666666667,5.7192866666666635,0.7729337748344377,0.7153266666666664,0.10157333333333336,6.024246666666667,0.21813907284768208,6.016509933774835,BUILD163-A9,4970,2
0.5850132450331123,0.040350993377483435,3.1104768211920515,0.7234900662251652,0.7303178807947014,0.11136423841059599,6.55571523178808,0.1130529801324503,6.167006622516557,0.8145533333333339,0.7940529801324505,0.11305298013245034,6.91485430463576,0.2467333333333335,6.352726666666665,BUILD108-A9,4969,0
0.5902384105960262,0.011357615894039734,3.0099271523178803,0.7230529801324497,0.7498543046357607,0.1107880794701987,6.14246357615894,0.10962913907284767,6.203390728476821,0.7858828125000004,0.7687583892617447,0.11339597315436242,7.945087248322148,0.24468749999999995,9.227546874999998,BUILD108-A9,4969,1
0.5781399999999994,0.012946666666666667,2.982433333333333,0.7258533333333329,0.7460463576158936,0.11437086092715232,6.200225165562916,0.11103999999999997,6.2289933333333325,0.7820927152317882,0.8372466666666669,0.11600666666666666,11.740133333333334,0.24590728476821194,6.395821192052981,BUILD108-A9,4969,2
0.5722866666666664,0.011746666666666666,2.6915866666666663,0.713633333333333,0.7379602649006615,0.11234437086092715,5.208185430463578,0.10604666666666665,5.166619999999999,0.7769266666666671,0.7180066225165559,0.11541059602649013,5.549119205298015,0.23297999999999988,5.720853333333335,BUILD176-A9,4968,0
0.5711066666666669,0.010739999999999998,2.7288600000000014,0.7138079470198673,0.7132599999999999,0.10654666666666664,5.167893333333336,0.11098013245033111,5.211304635761588,0.7714503311258282,0.7208940397350987,0.11908609271523174,5.283357615894041,0.22977483443708618,5.342397350993379,BUILD176-A9,4968,1
0.5837350993377483,0.012059602649006624,2.6501324503311268,0.7347466666666661,0.7278675496688735,0.11037086092715234,5.21324503311258,0.10994666666666669,5.243006666666665,0.7721800000000003,0.7175866666666662,0.11515999999999998,5.239479999999997,0.2337866666666667,5.380446666666664,BUILD176-A9,4968,2
0.5819999999999993,0.010859999999999993,4.793526666666665,0.7335570469798657,0.7246066666666664,0.11810666666666668,5.947446666666666,0.11161744966442948,7.078986577181206,0.7707533333333333,0.7327218543046355,0.1284900662251655,5.717350993377485,0.23970000000000002,6.190993333333337,BUILD146-A9,4967,0
0.6204642857142858,0.011185714285714283,5.837614285714284,0.7254199999999995,0.7128133333333331,0.11747999999999995,5.563606666666663,0.11202666666666664,6.265253333333334,0.7745200000000007,0.7197599999999996,0.12405333333333331,5.692146666666664,0.24313333333333342,5.9360266666666694,BUILD146-A9,4967,1
0.5950466666666662,0.010819999999999998,3.851566666666665,0.7375799999999996,0.7342799999999994,0.11714000000000001,5.746180000000001,0.11420000000000004,6.801066666666667,0.7712317880794705,0.7358733333333327,0.1222933333333333,5.6997599999999995,0.24184768211920538,5.813927152317881,BUILD146-A9,4967,2
0.588549668874172,0.01258940397350993,3.4046490066225177,0.7131799999999999,0.73028476821192,0.1216490066225166,5.971662251655628,0.12068666666666672,5.9623333333333335,0.7763933333333335,0.716606666666666,0.12801333333333328,5.941853333333335,0.27768,6.207226666666669,BUILD166-A9,4966,0
0.5739801324503312,0.014132450331125824,3.3000331125827813,0.71146357615894,0.713913907284768,0.12392715231788085,5.911490066225167,0.12340397350993378,5.912079470198678,0.7699072847682121,0.7190533333333329,0.1294866666666667,6.42998666666667,0.28001324503311253,6.506225165562915,BUILD166-A9,4966,1
0.5817284768211918,0.013185430463576153,3.6276754966887417,0.711533333333333,0.7294105960264894,0.12339735099337742,5.965086092715234,0.11950666666666675,6.304313333333334,0.7675894039735105,0.7178344370860917,0.1273907284768212,5.9814238410596,0.26750993377483434,6.136807947019865,BUILD166-A9,4966,2
0.5736225165562909,0.011066225165562911,3.409576158940397,0.7336999999999996,0.7271258278145691,0.10126490066225172,6.166629139072849,0.09912000000000006,6.184440000000004,0.78062,0.7328066666666663,0.10474000000000001,6.201600000000001,0.23071333333333352,6.339719999999997,BUILD144-A9,4965,0
0.5715231788079469,0.010887417218543043,2.9952052980132438,0.7122533333333333,0.7136158940397349,0.09974172185430465,6.149490066225167,0.09754,6.029926666666667,0.7866556291390735,0.7186688741721852,0.10437086092715231,6.532013245033112,0.21834437086092723,6.330695364238411,BUILD144-A9,4965,1
0.5793509933774836,0.010940397350993378,3.4173841059602648,0.712246666666666,0.7373466666666666,0.10146666666666668,6.40878,0.09961333333333333,6.454900000000004,0.77316,0.7356556291390727,0.1068874172185431,6.178655629139075,0.21727333333333343,6.524033333333332,BUILD144-A9,4965,2
0.5960463576158936,0.010874172185430455,2.949099337748345,0.7289006622516553,0.7472450331125823,0.11437086092715239,5.812880794701989,0.11384768211920529,5.798231788079474,0.8007218543046365,0.7307152317880788,0.12145695364238412,5.95481456953642,0.24425827814569548,6.009768211920531,BUILD105-A9,4964,0
0.5775799999999996,0.012393333333333333,2.84572,0.7252052980132444,0.727377483443708,0.11828476821192054,5.8782450331125835,0.11565562913907286,5.736231788079469,0.7825695364238414,0.7296754966887411,0.12150331125827815,5.880172185430462,0.2430596026490066,5.9594437086092755,BUILD105-A9,4964,1
0.584066666666666,0.012506666666666664,3.2050733333333326,0.7255496688741717,0.7264701986754967,0.11627152317880801,5.787139072847686,0.11411258278145696,5.766278145695367,0.8212185430463583,0.756331125827814,0.12570860927152316,5.942721854304635,0.24059602649006612,5.9793509933774835,BUILD105-A9,4964,2
0.5842980132450327,0.04278145695364237,3.0564172185430474,0.7245827814569534,0.7649866666666664,0.10572666666666665,6.17982666666667,0.10349668874172191,6.228403973509931,0.8014635761589415,0.751582781456953,0.1112649006622517,6.291999999999998,0.2360198675496688,6.403675496688742,BUILD100-A9,4963,0
0.5770264900662249,0.012284768211920526,2.979165562913907,0.7236225165562906,0.699969387755102,0.10635714285714287,15.327765306122446,0.10478807947019864,6.308635761589403,0.7796490066225171,0.7262450331125824,0.10798675496688745,6.322298013245032,0.23487417218543047,6.362125827814567,BUILD100-A9,4963,1
0.5811192052980126,0.011880794701986754,3.430841059602649,0.7456887417218543,0.7350463576158934,0.10345695364238412,6.245059602649005,0.11190066225165564,6.7424701986755,0.7800133333333338,0.7284370860927146,0.11071523178807952,6.330556291390731,0.23509333333333335,6.360926666666667,BUILD100-A9,4963,2
0.5802666666666668,0.038613333333333305,3.406313333333333,0.7169337748344369,0.7265066666666659,0.11802000000000004,6.469666666666669,0.11300662251655634,6.625245033112582,0.7660860927152318,0.715446666666666,0.12297999999999992,6.863166666666666,0.25496026490066215,6.796278145695366,BUILD180-A9,4962,0
0.580880794701987,0.012251655629139071,3.606993377483441,0.7128866666666662,0.7251192052980129,0.11309271523178809,6.883761589403971,0.11332,7.223373333333329,0.7656399999999999,0.7304266666666664,0.12324666666666668,6.568440000000003,0.2587066666666666,6.586339999999997,BUILD180-A9,4962,1
0.5709536423841057,0.012423841059602649,3.2578476821192055,0.7427483443708602,0.709126666666666,0.11393333333333339,6.451580000000002,0.11595364238410603,7.245331125827817,0.7652266666666669,0.7307399999999995,0.12459333333333333,6.55200666666667,0.25824000000000025,6.738733333333333,BUILD180-A9,4962,2
0.5915562913907279,0.03613907284768211,2.9775894039735094,0.7250662251655628,0.7433973509933771,0.11289403973509944,5.740788079470196,0.11145033112582779,5.7030927152317865,0.8015761589403974,0.7285629139072843,0.11890728476821191,5.823417218543047,0.24660264900662268,6.687278145695366,BUILD105-A9,4961,0
0.5888866666666662,0.01137333333333333,3.042253333333332,0.7257086092715228,0.7253708609271518,0.1125562913907285,5.740403973509934,0.11258278145695369,5.700344370860927,0.7961192052980137,0.761880794701986,0.12198675496688738,5.816973509933776,0.2539602649006622,6.054105960264901,BUILD105-A9,4961,1
0.5856866666666668,0.012559999999999998,3.371619999999999,0.7249271523178807,0.7238609271523176,0.11276821192052984,5.719609271523181,0.11466225165562911,5.702019867549667,0.7818675496688744,0.7301920529801319,0.11819205298013248,5.743119205298016,0.24425827814569542,5.869668874172187,BUILD105-A9,4961,2
0.5727333333333332,0.031193333333333316,3.3248000000000015,0.7137533333333326,0.7139533333333333,0.09943333333333339,6.629386666666666,0.09992666666666673,6.637560000000001,0.7880198675496696,0.71788,0.11409999999999997,6.376859999999997,0.22546357615894044,6.526688741721857,BUILD177-A9,4960,0
0.5699933333333332,0.010139999999999996,3.194026666666668,0.7316754966887412,0.7280199999999993,0.10011333333333339,6.32622,0.10125827814569532,6.302364238410595,0.7721066666666669,0.7185066666666661,0.10810666666666674,6.422340000000005,0.22355333333333338,6.552813333333334,BUILD177-A9,4960,1
0.5735298013245036,0.012026490066225163,3.299403973509934,0.7125999999999992,0.7311192052980126,0.1020264900662252,6.348947019867547,0.09678666666666663,6.306959999999999,0.782026666666667,0.7178741721854301,0.10837086092715233,6.610814569536424,0.22572666666666671,6.833060000000001,BUILD177-A9,4960,2
0.5845369127516777,0.03496644295302012,4.987604026845639,0.7264199999999994,0.7129466666666667,0.1091866666666667,7.150113333333331,0.11166666666666666,7.625926666666667,0.7889200000000002,0.7375364238410593,0.11360927152317882,7.3918741721854335,0.24663333333333337,7.645526666666666,BUILD125-A9,4959,0
0.5737682119205297,0.014033112582781455,3.895562913907286,0.7447019867549661,0.7134039735099333,0.10727814569536427,7.241688741721851,0.11163576158940401,8.46597350993377,0.7731466666666674,0.7575960264900662,0.1212516556291391,7.335993377483441,0.24034000000000005,7.473066666666669,BUILD125-A9,4959,1
0.5840596026490065,0.012735099337748348,3.7250794701986774,0.7113576158940391,0.7346,0.10822666666666671,7.595480000000004,0.10845033112582789,7.173887417218544,0.7861543624161077,0.7192450331125817,0.11598013245033109,7.312456953642385,0.23967114093959735,7.941973154362418,BUILD125-A9,4959,2
0.584173333333333,0.04406666666666667,2.9604533333333336,0.7273973509933767,0.7276225165562904,0.12217880794701985,5.873973509933776,0.12156291390728476,5.551894039735101,0.7724800000000004,0.7210399999999992,0.14758666666666673,5.829986666666667,0.26039999999999996,6.05922,BUILD133-A9,4958,0
0.5714599999999999,0.01635333333333333,3.1106933333333315,0.7126999999999994,0.7123399999999993,0.1213066666666667,5.516573333333336,0.11972666666666662,5.64366666666667,0.7866400000000003,0.7188807947019866,0.13033112582781461,5.649675496688739,0.2491533333333333,5.765653333333332,BUILD133-A9,4958,1
0.5728133333333333,0.012486666666666665,2.853640000000001,0.7131533333333325,0.7131125827814567,0.12235761589403968,5.527609271523178,0.12254666666666668,5.498200000000002,0.7709866666666672,0.7324569536423837,0.1289403973509934,5.916682119205299,0.2488733333333333,5.7282,BUILD133-A9,4958,2
0.5810799999999999,0.04192666666666664,2.7406333333333333,0.7119399999999995,0.7132052980132443,0.15716556291390732,5.596033112582783,0.11839333333333327,5.161266666666669,0.782105960264901,0.7319735099337743,0.12970860927152328,5.240350993377482,0.24987417218543023,5.6028278145695385,BUILD156-A9,4957,0
0.5867483443708604,0.012423841059602649,2.9597483443708614,0.7109266666666662,0.7125133333333329,0.11701333333333337,5.2201800000000045,0.12132666666666662,5.1329,0.7671066666666668,0.7315333333333328,0.12702,5.265713333333333,0.25006,5.258333333333334,BUILD156-A9,4957,1
0.5719399999999999,0.01264,2.733880000000001,0.7125960264900656,0.7210333333333324,0.11898666666666673,5.200146666666668,0.12219867549668882,5.184033112582779,0.7708466666666673,0.7540529801324498,0.14052317880794699,5.598350993377482,0.25466666666666654,5.36562,BUILD156-A9,4957,2
0.5793733333333332,0.03196666666666663,2.804073333333333,0.7113933333333328,0.7117799999999993,0.11154666666666671,5.183019999999998,0.10665333333333334,5.273373333333336,0.7686291390728482,0.7183533333333328,0.11960666666666665,5.579853333333333,0.23390728476821182,5.4543311258278155,BUILD160-A9,4956,0
0.5851533333333333,0.011739999999999997,2.691746666666666,0.7291523178807944,0.7125629139072849,0.11386754966887415,5.503364238410597,0.10960927152317887,5.453622516556294,0.7866533333333333,0.735350993377483,0.11341059602649006,5.386682119205298,0.23368000000000005,5.437433333333334,BUILD160-A9,4956,1
0.5707152317880797,0.026847682119205293,2.7152516556291393,0.712886666666666,0.7251199999999994,0.11127333333333338,5.255293333333335,0.10876000000000006,5.227620000000001,0.7787866666666668,0.7346066666666667,0.11576,5.297119999999999,0.2365266666666666,5.4578533333333334,BUILD160-A9,4956,2
0.5724666666666666,0.03299999999999999,3.1835733333333325,0.714304635761589,0.7273509933774831,0.10439072847682121,6.0521192052980135,0.10815894039735102,6.1428940397351015,0.7770463576158946,0.7203841059602645,0.11235099337748344,6.182894039735099,0.2363774834437086,6.362211920529805,BUILD181-A9,4955,0
0.5722800000000002,0.011306666666666663,3.1702999999999992,0.7383466666666659,0.7281986754966884,0.10970860927152319,6.118986754966888,0.11116000000000002,6.149913333333336,0.7925302013422822,0.7355761589403969,0.11526490066225162,6.562218543046359,0.2286711409395974,7.0946241610738205,BUILD181-A9,4955,1
0.6184701986754964,0.01199337748344371,5.112662251655629,0.7278666666666662,0.7296999999999995,0.11218666666666668,6.08504,0.10804000000000002,6.4015733333333324,0.7705600000000007,0.7199602649006623,0.11425827814569542,6.15217880794702,0.24058666666666675,6.365586666666668,BUILD181-A9,4955,2
0.5926291390728474,0.010556291390728475,4.17234437086093,0.712133333333333,0.7252980132450326,0.0968940397350994,6.675887417218542,0.09532000000000006,6.476233333333335,0.7695133333333337,0.7138333333333332,0.10362666666666671,6.869513333333333,0.21572666666666673,5.4117999999999995,BUILD127-A9,4954,0
0.5900933333333327,0.010539999999999999,3.5663866666666664,0.713966666666666,0.7364256756756753,0.09691891891891902,6.429966216216218,0.0947,5.921246666666664,0.7898066666666671,0.7184370860927148,0.10252980132450339,5.107284768211921,0.21841333333333343,5.268833333333333,BUILD127-A9,4954,1
0.5914666666666665,0.01078,3.44958,0.7295733333333332,0.7263907284768214,0.09440397350993383,6.464311258278147,0.09650666666666669,5.978259999999998,0.7698874172185437,0.7187615894039732,0.1021854304635762,5.10662251655629,0.2133907284768213,5.289430463576158,BUILD127-A9,4954,2
0.5745100671140941,0.02980536912751676,3.1607181208053694,0.7139006622516555,0.7272980132450324,0.10777483443708612,6.571397350993377,0.11484768211920525,6.428728476821193,0.7699801324503319,0.7163066666666668,0.1129866666666667,6.207580000000002,0.23216556291390736,6.7240529801324485,BUILD123-A9,4953,0
0.5708333333333333,0.011079999999999998,3.0799000000000003,0.7120733333333329,0.7122781456953642,0.11519867549668873,6.3094768211920504,0.10909333333333332,6.108520000000001,0.7724600000000001,0.7504333333333331,0.11546666666666665,6.22878666666667,0.24629333333333325,6.572806666666666,BUILD123-A9,4953,1
0.5710397350993378,0.01204635761589404,3.023086092715232,0.7271999999999997,0.7114437086092712,0.1067483443708609,6.222145695364239,0.10546666666666668,6.097980000000002,0.7713133333333336,0.7335430463576159,0.11226490066225167,6.583079470198675,0.2397466666666667,6.37678,BUILD123-A9,4953,2
0.5743443708609268,0.011450331125827811,3.577271523178807,0.7249999999999998,0.7261059602649005,0.10335099337748345,6.270788079470196,0.09896000000000006,6.161753333333332,0.7706866666666669,0.7182133333333326,0.10623333333333328,6.580646666666668,0.23042000000000007,6.433626666666666,BUILD165-A9,4952,0
0.5703666666666667,0.010839999999999999,3.164546666666667,0.7121456953642384,0.7269668874172179,0.1001192052980133,6.235721854304632,0.10071523178807952,6.275390728476822,0.7857019867549673,0.7421933333333331,0.10769333333333336,6.708393333333332,0.23404635761589404,6.448046357615891,BUILD165-A9,4952,1
0.5712847682119208,0.012086092715231788,3.168748344370859,0.7137733333333329,0.7272582781456948,0.09816556291390731,6.669350993377482,0.09743999999999992,6.611186666666664,0.7866933333333341,0.7170662251655628,0.10760264900662254,6.428417218543047,0.23189999999999997,7.271493333333333,BUILD165-A9,4952,2
