Basic_DRAM,Basic_GT,Basic_IA,Video_720_MP4_DRAM,Video_720_MP4_Fullscreen_DRAM,Video_720_MP4_Fullscreen_GT,Video_720_MP4_Fullscreen_IA,Video_720_MP4_GT,Video_720_MP4_IA,Video_720_MP4_Underlay_DRAM,Video_720_MP4_Underlay_Fullscreen_DRAM,Video_720_MP4_Underlay_Fullscreen_GT,Video_720_MP4_Underlay_Fullscreen_IA,Video_720_MP4_Underlay_GT,Video_720_MP4_Underlay_IA,bot,build
0.5763712374581937,0.03309698996655514,2.6182575250836124,0.7321939799331108,0.7301170568561869,0.10708695652173915,5.30677591973244,0.10927424749163878,5.3085618729097055,0.7866521739130429,0.7244849498327757,0.114809364548495,5.3721872909699,0.21996655518394642,5.677999999999996,BUILD136-A9,4034
0.571140468227425,0.02653511705685617,2.8212575250836127,0.7274314381270904,0.7190434782608695,0.16074916387959862,5.982096989966554,0.15877926421404684,6.032812709030099,0.7905050167224079,0.7299531772575248,0.16967224080267546,6.2537257525083625,0.3027926421404682,6.279344481605351,BUILD154-A9,4033
0.5754682274247492,0.027511705685618695,2.5799197324414718,0.7173678929765889,0.7258862876254177,0.13515050167224077,4.898782608695653,0.12892976588628757,5.012056856187288,0.779384615384615,0.7305317725752506,0.13503678929765883,5.30135117056856,0.24829431438127111,5.028000000000001,BUILD161-A9,4032
0.57076254180602,0.027645484949832735,2.6228026755852833,0.7199966555183939,0.7281973244147159,0.11727090301003344,5.229602006688963,0.12163545150501674,5.30773244147157,0.7900234113712366,0.7248260869565217,0.12583277591973238,5.382314381270903,0.23772575250836125,5.434103678929768,BUILD138-A9,4031
0.5746187290969902,0.03127759197324412,2.997809364548496,0.7192173913043467,0.7254113712374584,0.14252842809364544,6.637946488294311,0.13859866220735792,6.602903010033447,0.7865351170568559,0.7222474916387963,0.14681270903010024,6.727789297658859,0.27149832775919736,6.831434782608694,BUILD173-A9,4030
0.5741571906354515,0.025638795986622057,2.5182742474916395,0.7176521739130437,0.7260869565217385,0.09454515050167227,5.167160535117056,0.09498327759197328,5.24338461538462,0.7790903010033433,0.7358093645484952,0.10123411371237456,5.402892976588629,0.20372575250836136,5.505016722408024,BUILD153-A9,4029
0.5764463087248324,0.028590604026845608,3.236506711409397,0.718752508361204,0.7179498327759192,0.11961872909698991,6.484257525083609,0.12425418060200664,6.477117056856188,0.789351170568562,0.7264581939799329,0.12784949832775921,6.652585284280932,0.2381137123745817,6.512785953177256,BUILD181-A9,4028
0.5712976588628762,0.028043478260869528,2.6751304347826093,0.7272408026755854,0.7202608695652174,0.11189966555183949,5.132705685618725,0.11273244147157188,5.181474916387959,0.7786153846153844,0.7242909698996653,0.11718729096989967,5.2329832775919725,0.223294314381271,5.305618729096988,BUILD136-A9,4027
0.5759565217391304,0.028906354515050157,3.0759665551839452,0.7205819397993305,0.7303210702341142,0.1278428093645485,6.133678929765888,0.12824414715719074,6.029816053511707,0.7873879598662202,0.729688963210702,0.13350836120401344,6.032451505016721,0.24978595317725746,6.178083612040128,BUILD169-A9,4026
0.5746107382550336,0.028946308724832188,2.8931711409395957,0.7174816053511708,0.7201577181208053,0.1214731543624161,6.041161073825501,0.12523411371237447,5.936170568561873,0.7773879598662207,0.725076923076923,0.13295317725752515,5.869765886287622,0.24176588628762535,6.000648829431441,BUILD126-A9,4025
0.5806711409395977,0.03619463087248322,2.7639865771812073,0.7149866220735787,0.7117190635451501,0.1455183946488293,5.506782608695653,0.1478294314381271,5.62231772575251,0.7718428093645485,0.715832775919732,0.1550735785953178,5.544361204013381,0.3132207357859532,5.667829431438124,BUILD148-A9,4024
0.5735418060200668,0.03435785953177254,2.60496321070234,0.7234916387959868,0.7182107023411367,0.11109698996655525,5.1534816053511685,0.10989297658862875,5.267698996655517,0.7796321070234108,0.7318428093645488,0.11589632107023416,5.186060200668896,0.2260501672240803,5.317628762541801,BUILD136-A9,4023
0.5739966555183948,0.025819397993311014,3.0685150501672247,0.7270267558528424,0.7137525083612035,0.11091638795986622,6.452324414715717,0.11534782608695648,6.574802675585288,0.7796521739130438,0.7222374581939797,0.11873578595317731,6.724832775919732,0.22625083612040145,6.837949832775926,BUILD132-A9,4022
0.5745317725752513,0.031709030100334434,3.0268595317725766,0.725003344481605,0.7154180602006683,0.1582408026755852,6.019762541806018,0.15965886287625417,6.1597491638796,0.7800668896321069,0.7208327759197326,0.16652842809364557,6.135150501672238,0.2997491638795986,6.370772575250834,BUILD154-A9,4021
0.5700267558528431,0.009331103678929765,3.049160535117056,0.7190769230769231,0.7261839464882948,0.12954515050167217,6.738528428093646,0.12721739130434778,6.568969899665552,0.7827424749163875,0.7245618729096989,0.13489297658862875,6.50053846153846,0.266789297658863,6.8718428093645505,BUILD174-A9,4020
0.5702433333333335,0.011453333333333336,3.138936666666667,0.7348060200668897,0.7187056856187295,0.1519966555183945,7.435458193979934,0.1584515050167224,7.130344481605349,0.787585284280936,0.7204463087248318,0.16486241610738242,7.6715604026845545,0.32167558528428103,7.774993311036797,BUILD135-A9,4019
0.5774533333333336,0.008910000000000001,2.51693,0.7189030100334446,0.7241739130434781,0.1217290969899666,5.903809364548493,0.1269565217391305,5.52977926421405,0.7896588628762539,0.7327090301003343,0.13124080267558527,5.707267558528431,0.23839799331103687,5.799337792642136,BUILD140-A9,4018
0.5757357859531771,0.029739130434782587,2.6073411371237465,0.7166956521739133,0.7167458193979935,0.1296321070234115,5.436277591973239,0.13547157190635453,5.46797658862876,0.7887123745819394,0.7311237458193977,0.13602675585284282,5.681287625418062,0.24491304347826087,5.732732441471571,BUILD140-A9,4017
0.5736722408026758,0.021364548494983242,2.8559899665551858,0.7253946488294316,0.7193478260869566,0.1156889632107023,6.412444816053509,0.11648160535117046,6.202214046822739,0.7961571906354513,0.7250668896321077,0.12470903010033439,6.511227424749165,0.2451605351170568,6.595511705685615,BUILD144-A9,4016
0.5782608695652173,0.03290635451505015,2.67429431438127,0.7275618729096991,0.7213344481605357,0.12699331103678937,5.616949832775921,0.12814381270903005,5.6854314381270905,0.7864046822742478,0.733257525083612,0.13372240802675592,5.575872909698998,0.24224749163879572,5.8233277591973245,BUILD140-A9,4015
0.5725719063545154,0.03311705685618728,2.4896956521739124,0.7216655518394652,0.727491638795987,0.14385953177257535,5.504127090301008,0.14664548494983282,5.496003344481602,0.7805484949832772,0.7240367892976594,0.1558595317725752,5.620675585284281,0.2693210702341137,5.595832775919738,BUILD147-A9,4014
0.5742248322147652,0.023785234899328836,2.3855268456375835,0.7186454849498327,0.7177424749163878,0.09473244147157192,5.074632107023408,0.09567558528428094,5.088314381270907,0.7835953177257524,0.7251973244147164,0.0989899665551839,5.295003344481602,0.20780267558528434,5.474257525083607,BUILD127-A9,4013
0.5914515050167226,0.03684615384615382,3.63543143812709,0.7519266666666672,0.7192107023411372,0.13272240802675592,6.003046822742476,0.13158000000000014,6.818833333333331,0.7966220735785953,0.7253979933110365,0.13949832775919732,6.342397993311031,0.29131438127090303,6.440983277591975,BUILD156-A9,4012
0.5668299999999996,0.0055966666666666665,2.496573333333335,0.7194916387959868,0.7180401337792647,0.13599331103678927,5.324317725752508,0.13760869565217396,5.356010033444816,0.778100334448161,0.7235919732441468,0.14514715719063553,5.504244147157189,0.25885618729096976,5.588193979933113,BUILD159-A9,4011
0.5721538461538468,0.025190635451504982,2.6210568561872916,0.7250468227424752,0.726424749163879,0.14511705685618712,5.842936454849496,0.14536120401337801,5.535993311036789,0.7971170568561872,0.7242675585284282,0.1461538461538462,5.467698996655518,0.29095652173913045,5.644100334448164,BUILD147-A9,4010
0.5777792642140467,0.02534113712374579,3.0110969899665534,0.7180766666666667,0.7244515050167221,0.11229431438127085,6.275103678929765,0.11458999999999998,6.036966666666664,0.7797224080267556,0.7304682274247495,0.12026755852842812,6.2937525083612,0.22946822742474926,6.387173913043476,BUILD178-A9,4009
0.5860033444816058,0.027321070234113683,3.388033444816055,0.733324414715719,0.7275719063545149,0.11947157190635449,6.348879598662205,0.12139130434782601,6.3170568561872935,0.777515050167224,0.7235351170568555,0.1290066889632107,6.7093846153846135,0.23978260869565202,6.501963210702342,BUILD123-A9,4008
0.5719096989966554,0.024173913043478237,2.9989832775919707,0.722566666666667,0.7169966555183948,0.13766220735785956,6.078444816053513,0.13805333333333322,6.119720000000001,0.7803311036789304,0.7258428093645486,0.1473779264214047,6.181632107023412,0.260247491638796,6.23870234113712,BUILD155-A9,4007
0.5776622073578593,0.027515050167224046,2.634441471571905,0.724521739130435,0.7284816053511715,0.10087625418060199,5.71804347826087,0.09849832775919731,5.650989966555185,0.7958227424749161,0.7337859531772573,0.1069665551839464,5.873050167224084,0.22850836120401347,5.80442474916388,BUILD129-A9,4006
0.5736533333333335,0.010183333333333336,2.9523099999999998,0.7389199999999995,0.7147859531772578,0.1401003344481604,6.096207357859535,0.14234999999999995,6.537346666666661,0.776632107023411,0.7300401337792639,0.1495183946488293,6.41969565217391,0.28135785953177256,6.294103678929765,BUILD124-A9,4005
0.5752608695652168,0.028234113712374536,3.7860000000000027,0.7194749163879598,0.718672240802676,0.11918729096989966,7.898334448160533,0.1195953177257526,7.776668896321074,0.7800802675585287,0.7235418060200668,0.12331438127090302,8.028535117056862,0.24157525083612028,8.092204013377927,BUILD125-A9,4004
0.5728862876254179,0.0378327759197324,2.5182274247491643,0.7275400000000001,0.7163812709030098,0.12215050167224081,5.453923076923076,0.12363666666666655,5.559556666666673,0.784923076923076,0.7299866220735789,0.13145150501672243,5.719056856187285,0.25047157190635455,5.775404682274247,BUILD133-A9,4003
0.5932073578595313,0.024598662207357833,3.6061003344481612,0.7247826086956517,0.718889632107023,0.140438127090301,6.623324414715718,0.1439163879598662,6.3651705685618705,0.7805752508361201,0.7344280936454851,0.152361204013378,6.899003344481609,0.26318060200668913,6.9050869565217425,BUILD147-A9,4002
0.5737725752508361,0.030150501672240797,2.872792642140466,0.7187224080267561,0.7177424749163881,0.12533444816053507,5.542765886287626,0.12189297658862878,5.572204013377922,0.7852709030100331,0.7358394648829435,0.1318595317725753,5.684491638795985,0.24972575250836118,5.705953177257523,BUILD170-A9,4001
0.5700200668896318,0.02394983277591971,3.273270903010033,0.7300200668896324,0.7192006688963207,0.12675919732441476,6.993692307692311,0.12455518394648829,6.917822742474914,0.7867892976588625,0.7245083612040136,0.1371973244147158,7.093695652173919,0.27090301003344497,7.147177257525083,BUILD130-A9,4000
0.5741375838926172,0.02351342281879194,2.5692483221476525,0.7196287625418062,0.7349464882943149,0.09894648829431434,5.5296521739130435,0.09775919732441471,5.465822742474917,0.7810133779264207,0.7954882154882156,0.10468686868686869,7.647148148148149,0.20208361204013373,5.6527458193979925,BUILD182-A9,3999
0.5772742474916389,0.008816053511705687,2.798759197324414,0.7176454849498326,0.7274782608695646,0.13828093645484943,6.051581939799331,0.13235451505016724,6.0693745819398,0.779183946488294,0.726501672240803,0.14813712374581933,6.35122073578595,0.2564949832775919,6.287622073578598,BUILD168-A9,3998
0.5769966329966328,0.03242424242424239,2.5547239057239044,0.7277090301003343,0.7176655518394647,0.11656187290969901,5.189702341137124,0.1165819397993311,5.202237458193981,0.7802909698996652,0.7237658862876254,0.12438127090301014,5.381438127090299,0.23398996655518392,5.33338795986622,BUILD138-A9,3997
0.5797959866220737,0.025040133779264173,3.6298862876254168,0.7176655518394647,0.7213244147157186,0.12470903010033434,6.865411371237459,0.1207056856187292,6.773598662207364,0.7931270903010028,0.7267859531772576,0.13173913043478255,6.850327759197326,0.24390301003344445,7.365020066889637,BUILD177-A9,3996
0.5751170568561875,0.0279163879598662,3.01229431438127,0.7268327759197325,0.7188595317725756,0.10694983277591977,6.321357859531768,0.10729431438127096,6.272548494983277,0.7941371237458188,0.7284127516778522,0.11568791946308728,6.7030100671140955,0.23475919732441475,6.549926421404683,BUILD175-A9,3995
0.5719966555183951,0.023816053511705647,3.0481839464882947,0.7228993288590606,0.7187725752508362,0.12845484949832778,6.2951103678929785,0.1312818791946309,6.463949664429528,0.7804749163879597,0.725464882943144,0.13783946488294324,6.206605351170567,0.2533545150501672,6.480859531772572,BUILD168-A9,3994
0.5878461538461536,0.025354515050167194,3.5771036789297654,0.7266989966555187,0.725848993288591,0.12475838926174491,6.731359060402689,0.12955518394648824,6.260966555183948,0.7775150501672236,0.7168060200668896,0.13292642140468228,7.808695652173912,0.2540702341137124,7.797739130434791,BUILD21-B1,3993
0.5830233333333332,0.00933,2.383490000000001,0.7336555183946492,0.7235652173913049,0.1292541806020068,5.132230769230772,0.12777926421404687,5.02438127090301,0.8023879598662204,0.7293244147157191,0.13685284280936452,5.2357558528428045,0.2505016722408026,5.428852842809364,BUILD161-A9,3992
0.5830936454849504,0.029294314381270857,4.162518394648829,0.715334448160535,0.7247324414715725,0.11882943143812716,7.751080267558524,0.12002006688963217,7.8378193979933055,0.7805016722408025,0.7217190635451505,0.13004347826086962,7.8579832775919725,0.24649498327759212,7.9921939799331065,BUILD125-A9,3991
0.571341137123746,0.026197324414715697,2.394046822742474,0.7206923076923076,0.7298628762541802,0.13220066889632112,5.481896321070235,0.13425083612040137,5.246896321070233,0.7806588628762541,0.7261409395973155,0.14293288590604028,5.48185570469799,0.26045150501672243,5.430408026755849,BUILD162-A9,3990
0.5731906354515054,0.025468227424749135,2.962234113712376,0.7243745819397991,0.7190602006688964,0.11862876254180602,6.106240802675584,0.12156521739130433,6.137625418060202,0.7798260869565221,0.7316120401337787,0.1265953177257526,6.023331103678928,0.23920735785953162,6.218662207357857,BUILD126-A9,3989
0.5778996655518394,0.0085685618729097,2.8353545150501684,0.7179030100334444,0.7175953177257526,0.11557859531772578,5.916528428093644,0.11364548494983279,5.802494983277595,0.7897056856187293,0.7224782608695652,0.12314715719063547,5.788006688963207,0.2642073578595318,6.330133779264214,BUILD118-A9,3988
0.569367892976589,0.026207357859531755,3.0752909698996644,0.7168361204013375,0.7145418060200662,0.1273846153846154,7.008060200668897,0.13000668896321071,6.847876254180603,0.7772408026755855,0.7265117056856191,0.13559866220735786,7.034103678929761,0.2513277591973243,7.161434782608697,BUILD137-A9,3987
0.5704194630872486,0.0317181208053691,2.5595369127516783,0.7200969899665558,0.7234949832775925,0.14043478260869569,5.3492040133779275,0.14318394648829433,5.255555183946487,0.8063344481605352,0.7339030100334446,0.14436454849498329,5.2371471571906385,0.27155518394648825,5.572137123745825,BUILD162-A9,3986
0.5750635451505021,0.025729096989966536,2.656103678929765,0.7238394648829427,0.7205819397993309,0.12108361204013375,5.535635451505015,0.12225752508361201,5.445695652173916,0.7956199999999991,0.737836120401338,0.1299030100334448,5.338969899665548,0.23949666666666686,5.515420000000001,BUILD143-A9,3985
0.5726677852348995,0.029503355704697976,3.0893758389261743,0.7187625418060208,0.7190301003344484,0.12803678929765894,6.9882775919732465,0.1282107023411371,6.9719832775919715,0.7779464882943141,0.7248657718120795,0.1331442953020134,7.283278523489931,0.24979933110367888,7.119351170568563,BUILD137-A9,3984
0.5838233333333331,0.009076666666666667,5.471726666666671,0.7201137123745815,0.7287056856187292,0.11536789297658868,9.008464882943144,0.11412040133779276,9.12337123745819,0.7902675585284276,0.7263143812709028,0.12333110367892972,8.831668896321075,0.24242809364548487,9.020381270903012,BUILD125-A9,3983
0.5823478260869562,0.025063545150501635,3.427000000000001,0.7304766666666661,0.7374448160535126,0.1571906354515051,6.492956521739126,0.13785999999999993,6.582673333333332,0.7986989966555178,0.7323478260869568,0.14121739130434788,6.1969698996655485,0.2635953177257524,6.329742474916388,BUILD120-A9,3982
0.5521739130434787,0.009682274247491638,4.952260869565218,0.6794481605351173,0.673304347826087,0.1347692307692308,8.050598662207355,0.13612709030100337,7.898254180602011,0.743665551839465,0.683612040133779,0.14267558528428093,8.338658862876246,0.2841638795986622,8.337100334448156,BUILD149-A9,3981
0.5759464882943147,0.027535117056856143,3.0257458193979914,0.7240100334448165,0.722227424749164,0.13526086956521752,6.157772575250841,0.1373745819397993,6.260173913043477,0.7798963210702337,0.7268494983277592,0.1557959866220736,6.213709030100337,0.2704916387959868,6.265080267558525,BUILD120-A9,3980
0.5710066889632107,0.023173913043478222,2.6294782608695675,0.7163210702341137,0.7188959731543625,0.11605369127516785,5.4151778523489975,0.11643478260869565,5.282551839464882,0.7851036789297657,0.737852842809364,0.12473913043478262,5.235588628762537,0.23394648829431425,5.447013377926418,BUILD138-A9,3978
0.5751538461538465,0.03138127090301001,2.7357558528428116,0.7180301003344485,0.717953177257525,0.137876254180602,5.9149832775919755,0.1413444816053511,5.899234113712378,0.7942140468227425,0.7343779264214042,0.1448060200668897,6.324090301003342,0.28602675585284293,6.248016722408029,BUILD166-A9,3977
0.572558528428094,0.020548494983277557,3.2146053511705697,0.721993311036789,0.749443333333333,0.15047999999999995,7.005676666666665,0.1341872909698997,6.434103678929768,0.7835819397993307,0.721170568561873,0.1378428093645486,6.390190635451501,0.25918394648829435,6.62716722408027,BUILD120-A9,3976
0.5702140468227427,0.009093645484949835,2.8254849498327754,0.7222374581939804,0.7250100334448158,0.1266254180602007,6.013411371237458,0.12878260869565214,5.855755852842811,0.7795986622073574,0.7307458193979932,0.13245819397993297,5.703347826086954,0.2538428093645485,5.830668896321071,BUILD21-B1,3975
0.5771140939597315,0.03104026845637579,3.5493322147651,0.7223578595317727,0.7154147157190637,0.13121070234113716,6.4363076923076905,0.1325150501672241,6.828829431438129,0.7906822742474914,0.7296521739130437,0.14254849498327762,6.5379765886287595,0.2692040133779266,6.644321070234113,BUILD180-A9,3974
0.6290201342281877,0.026822147651006673,3.901197986577183,0.7515752508361206,0.7170033444816056,0.10493645484949837,5.370040133779265,0.10287625418060209,7.60757190635451,0.7894046822742471,0.734672240802676,0.11079598662207349,5.679284280936457,0.21772909698996665,5.540842809364551,BUILD145-A9,3973
0.5706655518394653,0.02932107023411369,3.0259665551839467,0.7402040133779271,0.7193745819397993,0.1267658862876254,6.64846488294314,0.13069230769230772,6.6243444816053465,0.780013377926421,0.7235083612040129,0.13413712374581943,6.647290969899667,0.2605585284280937,6.622826086956524,BUILD174-A9,3972
0.5787826086956526,0.02671571906354511,2.944177257525083,0.721702341137124,0.7284682274247489,0.13489632107023414,6.077110367892977,0.1343745819397993,5.958143812709028,0.7805384615384607,0.7253311036789292,0.14179598662207357,5.862247491638797,0.2510401337792643,6.023280936454848,BUILD146-A9,3971
0.5749664429530201,0.028077181208053664,2.682365771812082,0.7204347826086962,0.718274247491639,0.12512040133779273,5.4335484949832775,0.12389632107023411,5.546160535117058,0.7896421404682272,0.7255953177257525,0.1343946488294313,5.502384615384617,0.24891638795986618,5.568404682274251,BUILD133-A9,3970
0.6355622895622897,0.03125252525252522,5.38030976430977,0.7253511705685615,0.7200606060606062,0.14185185185185178,6.282370370370367,0.14837458193979944,6.049933110367893,0.7777926421404682,0.7219030100334449,0.1461538461538461,6.157785953177257,0.2774147157190638,6.049508361204013,BUILD166-A9,3969
0.577201342281879,0.03044630872483218,3.225969798657719,0.7200836120401335,0.7182742474916388,0.1312240802675585,6.153157190635448,0.12962207357859534,6.179137123745823,0.7876755852842807,0.7365083612040136,0.1362274247491638,6.122193979933114,0.2837759197324414,6.238096989966556,BUILD120-A9,3968
0.5746755852842814,0.03218060200668893,2.9621538461538464,0.7185852842809366,0.7279632107023416,0.14631772575250832,6.487347826086962,0.14790301003344472,6.501882943143808,0.782294314381271,0.7251705685618725,0.15442140468227405,6.759882943143812,0.28450167224080275,6.735247491638796,BUILD158-A9,3967
0.576217391304348,0.028444816053511686,2.5558963210702332,0.7170234113712376,0.7235919732441473,0.12115050167224087,5.602127090301007,0.12305685618729094,5.256190635451506,0.7828026755852845,0.7312341137123752,0.13125083612040128,5.518545150501667,0.2390367892976589,5.741123745819395,BUILD143-A9,3966
0.5774228187919461,0.030708053691275137,2.697322147651008,0.7198394648829428,0.7237859531772576,0.09628762541806019,5.616030100334449,0.09859531772575254,5.623675585284281,0.7806321070234109,0.7251739130434784,0.10263879598662208,5.843872909698996,0.21496989966555188,5.957207357859533,BUILD129-A9,3965
0.5759865771812078,0.036758389261744955,2.9319395973154356,0.7191003344481606,0.7192474916387955,0.14573578595317732,6.150274247491638,0.14988628762541822,6.08908695652174,0.779183946488294,0.7245484949832773,0.15834113712374584,6.401093645484949,0.28313377926421424,6.34434448160535,BUILD179-A9,3964
0.5715785953177267,0.02948829431438124,2.569963210702343,0.7215150501672238,0.7117692307692307,0.14139464882943142,5.419297658862877,0.14605685618729103,5.411150501672242,0.7735250836120403,0.7209063545150497,0.15194983277591967,5.808812709030099,0.30766220735785954,5.701397993311034,BUILD148-A9,3963
0.5768053691275166,0.026983221476510045,2.8690637583892604,0.7199498327759198,0.7162107023411376,0.10800334448160533,6.07056856187291,0.10929096989966552,5.998632107023413,0.7792274247491636,0.7225986622073576,0.1172006688963211,6.222327759197326,0.23226086956521733,6.21909364548495,BUILD175-A9,3962
0.5704515050167226,0.004779264214046822,2.338668896321069,0.7290033444816054,0.7318394648829433,0.14307692307692305,5.60170568561873,0.14644481605351176,5.401070234113713,0.7798093645484946,0.7227257525083608,0.15390635451505028,5.593735785953175,0.2700602006688964,5.70205685618729,BUILD147-A9,3961
0.5752742474916388,0.02985953177257523,3.652354515050168,0.722943143812709,0.719023411371238,0.11531103678929765,7.291615384615382,0.12005351170568579,7.3373678929765935,0.7779665551839458,0.7331040268456375,0.12381879194630867,8.060932885906047,0.24406688963210682,7.599769230769228,BUILD125-A9,3960
0.5758628762541809,0.027698996655518334,3.0467725752508397,0.7240936454849499,0.7245685618729095,0.13715050167224088,5.992073578595318,0.13655852842809355,6.053441471571905,0.7777525083612038,0.7208260869565218,0.1453177257525084,6.1641438127090336,0.29341471571906375,6.183474916387964,BUILD139-A9,3959
0.5716555183946486,0.013963210702341133,2.839137123745821,0.7176789297658863,0.7265752508361205,0.11275250836120411,6.166715719063547,0.11633110367892972,6.139591973244149,0.7850969899665547,0.7252408026755854,0.12110702341137125,6.688812709030095,0.23491638795986602,6.810224080267557,BUILD144-A9,3958
0.5757550335570469,0.02671140939597311,3.0432315436241586,0.7180769230769226,0.7198561872909698,0.1518060200668896,6.77678929765886,0.15486956521739126,6.729003344481602,0.7791137123745819,0.7228428093645481,0.16300668896321063,6.807421404682276,0.294916387959866,6.971638795986624,BUILD158-A9,3957
0.5803478260869562,0.027842809364548457,2.9640668896321087,0.7304347826086953,0.7179197324414713,0.10790969899665559,5.2156755852842815,0.0943913043478261,5.37356856187291,0.7793010033444817,0.7231204013377925,0.0979799331103679,5.293692307692307,0.19817056856187312,5.409314381270905,BUILD153-A9,3956
0.5694766666666676,0.008683333333333331,2.6936533333333332,0.7262508361204014,0.7232842809364546,0.11707692307692308,6.631260869565214,0.11854515050167219,6.155856187290972,0.7816454849498329,0.7238026755852843,0.11863879598662207,6.392317725752511,0.23702341137123734,6.520341137123745,BUILD144-A9,3955
0.574548494983278,0.022100334448160508,2.9308862876254222,0.718775919732442,0.7291204013377932,0.11472909698996649,6.1612207357859585,0.11296321070234122,6.402655518394644,0.7811571906354514,0.7315518394648833,0.12202006688963218,6.352224080267561,0.23767892976588612,6.365571906354518,BUILD144-A9,3954
0.5709966555183953,0.02598996655518391,2.7516488294314385,0.7156387959866222,0.7175886287625423,0.1410903010033445,5.928197324414717,0.14296321070234097,5.96597658862876,0.7782307692307686,0.7218333333333334,0.14581666666666654,6.166476666666667,0.2758428093645488,6.127250836120403,BUILD166-A9,3953
0.5881610738255031,0.04199664429530199,4.4503892617449665,0.7186387959866223,0.7201270903010033,0.16627759197324407,7.1302541806020034,0.16565217391304357,7.281110367892972,0.7953545150501673,0.7299866220735796,0.17521739130434777,7.093471571906351,0.34571237458193943,7.410267558528427,BUILD154-A9,3952
0.5749597315436243,0.02822818791946305,3.3186006711409375,0.7248127090301002,0.7279464882943137,0.12283277591973253,6.584060200668893,0.12557190635451507,6.747956521739128,0.7836387959866216,0.7240869565217387,0.12625083612040133,6.698882943143808,0.24532441471571917,6.740371237458191,BUILD177-A9,3950
0.575371237458194,0.03710033444816051,2.878438127090303,0.7132107023411373,0.7228829431438122,0.13410702341137115,6.200508361204016,0.13815384615384624,6.081260869565215,0.774755852842809,0.7291610738255043,0.15064765100671137,6.369453020134225,0.3058829431438127,6.344110367892976,BUILD139-A9,3949
0.5724228187919461,0.027265100671140914,2.9698020134228207,0.714826666666666,0.7204481605351177,0.13995317725752507,6.2426488294314355,0.13393999999999995,6.064716666666666,0.7910301003344489,0.7317751677852352,0.1510973154362415,6.3687248322147685,0.2915852842809366,6.334889632107021,BUILD120-A9,3948
0.5734566666666668,0.015013333333333332,3.440013333333335,0.7182240802675586,0.7190468227424744,0.12867892976588632,6.937060200668899,0.13136789297658866,7.148541806020069,0.7881003344481601,0.7240334448160537,0.13621739130434793,7.038762541806021,0.2504648829431438,7.169210702341139,BUILD130-A9,3947
0.57447491638796,0.026424749163879574,2.9051471571906378,0.7233846153846155,0.716030100334448,0.13744481605351178,6.250474916387961,0.14111705685618733,6.210290969899667,0.7789698996655517,0.7261174496644296,0.14960738255033562,6.679946308724833,0.27532775919732455,6.440294314381269,BUILD142-A9,3946
0.5732909698996652,0.01372240802675585,2.580137123745821,0.7191605351170569,0.718361204013378,0.1116789297658863,5.136545150501671,0.11453511705685619,5.16003678929766,0.7866889632107019,0.7243478260869568,0.12128762541806022,5.217137123745819,0.22709030100334435,5.278638795986625,BUILD172-A9,3945
0.5691778523489935,0.031157718120805335,2.4849563758389266,0.7168193979933111,0.7227859531772577,0.126571906354515,5.277234113712377,0.1268795986622074,5.2109297658862905,0.7897290969899662,0.7332809364548489,0.13152173913043488,5.341391304347826,0.24585953177257525,5.706842809364547,BUILD176-A9,3944
0.6153712374581942,0.01428428093645485,3.719795986622075,0.7489531772575254,0.7196521739130437,0.12077926421404682,5.451635451505016,0.11850501672240815,6.606157190635451,0.7777926421404683,0.7345685618729093,0.12581605351170566,5.552277591973241,0.23914715719063528,5.621130434782607,BUILD143-A9,3943
0.5787324414715715,0.008414715719063545,2.583739130434783,0.7267391304347823,0.7169397993311034,0.11436789297658864,5.122732441471573,0.11625752508361215,5.303264214046824,0.7878695652173908,0.7249464882943146,0.12842140468227403,5.194023411371235,0.230458193979933,5.329648829431438,BUILD172-A9,3942
0.5808193979933111,0.03350836120401335,2.6704481605351154,0.7188327759197319,0.7249598662207358,0.11968561872909704,5.431969899665549,0.11832775919732447,5.109163879598663,0.7884448160535117,0.7237090301003339,0.12432441471571908,5.360618729096989,0.25609030100334457,5.36935117056856,BUILD172-A9,3941
0.574521739130435,0.029555183946488234,2.848046822742476,0.7199531772575254,0.7295819397993318,0.11516053511705686,6.743143812709031,0.11270903010033445,6.481354515050172,0.7785886287625418,0.724839464882943,0.12243478260869561,6.550826086956522,0.23760869565217357,6.614779264214045,BUILD144-A9,3940
0.5739464882943142,0.027578595317725725,2.6171036789297673,0.7193311036789303,0.7194548494983283,0.11300000000000007,5.107367892976584,0.11443143812709039,5.11719063545151,0.7838428093645485,0.7306733333333334,0.11910333333333337,5.496940000000003,0.2266755852842809,5.329535117056859,BUILD172-A9,3939
0.5754581939799334,0.020842809364548482,2.549575250836122,0.7221237458193975,0.7345986622073574,0.09451505016722404,5.479702341137122,0.09562876254180605,5.267518394648832,0.7792374581939796,0.7249799331103677,0.10226086956521745,5.141418060200667,0.20433110367892968,5.222692307692307,BUILD127-A9,3938
0.5750100000000005,0.009996666666666668,3.086056666666669,0.7236086956521741,0.7253712374581944,0.12707357859531773,5.929913043478258,0.13067558528428105,5.950270903010037,0.7950735785953177,0.7301705685618731,0.13850167224080265,5.941481605351171,0.24743812709030089,6.098946488294315,BUILD131-A9,3937
