This is a testharness.js-based test.
Found 709 tests; 665 PASS, 44 FAIL, 0 TIMEOUT, 0 NOTRUN.
PASS Derived key of type name: AES-CTR length: 128  using empty derivedKey, empty salt, SHA-512, with normal info
PASS Derived key of type name: AES-CTR length: 128  using empty derivedKey, empty salt, SHA-512, with normal info with bad hash name SHA512
PASS Derived key of type name: AES-CTR length: 128  using empty derivedKey, empty salt, SHA-512, with normal info with missing deriveKey usage
PASS Derived key of type name: AES-CTR length: 128  using empty derivedKey, empty salt, SHA-512, with normal info with wrong (ECDH) key
FAIL Derived key of type name: AES-CTR length: 192  using empty derivedKey, empty salt, SHA-512, with normal info assert_unreached: deriveKey failed with error OperationError: 192-bit AES keys are not supported Reached unreachable code
PASS Derived key of type name: AES-CTR length: 192  using empty derivedKey, empty salt, SHA-512, with normal info with bad hash name SHA512
PASS Derived key of type name: AES-CTR length: 192  using empty derivedKey, empty salt, SHA-512, with normal info with missing deriveKey usage
PASS Derived key of type name: AES-CTR length: 192  using empty derivedKey, empty salt, SHA-512, with normal info with wrong (ECDH) key
PASS Derived key of type name: AES-CTR length: 256  using empty derivedKey, empty salt, SHA-512, with normal info
PASS Derived key of type name: AES-CTR length: 256  using empty derivedKey, empty salt, SHA-512, with normal info with bad hash name SHA512
PASS Derived key of type name: AES-CTR length: 256  using empty derivedKey, empty salt, SHA-512, with normal info with missing deriveKey usage
PASS Derived key of type name: AES-CTR length: 256  using empty derivedKey, empty salt, SHA-512, with normal info with wrong (ECDH) key
PASS Derived key of type name: AES-GCM length: 128  using empty derivedKey, empty salt, SHA-512, with normal info
PASS Derived key of type name: AES-GCM length: 128  using empty derivedKey, empty salt, SHA-512, with normal info with bad hash name SHA512
PASS Derived key of type name: AES-GCM length: 128  using empty derivedKey, empty salt, SHA-512, with normal info with missing deriveKey usage
PASS Derived key of type name: AES-GCM length: 128  using empty derivedKey, empty salt, SHA-512, with normal info with wrong (ECDH) key
FAIL Derived key of type name: AES-GCM length: 192  using empty derivedKey, empty salt, SHA-512, with normal info assert_unreached: deriveKey failed with error OperationError: 192-bit AES keys are not supported Reached unreachable code
PASS Derived key of type name: AES-GCM length: 192  using empty derivedKey, empty salt, SHA-512, with normal info with bad hash name SHA512
PASS Derived key of type name: AES-GCM length: 192  using empty derivedKey, empty salt, SHA-512, with normal info with missing deriveKey usage
PASS Derived key of type name: AES-GCM length: 192  using empty derivedKey, empty salt, SHA-512, with normal info with wrong (ECDH) key
PASS Derived key of type name: AES-GCM length: 256  using empty derivedKey, empty salt, SHA-512, with normal info
PASS Derived key of type name: AES-GCM length: 256  using empty derivedKey, empty salt, SHA-512, with normal info with bad hash name SHA512
PASS Derived key of type name: AES-GCM length: 256  using empty derivedKey, empty salt, SHA-512, with normal info with missing deriveKey usage
PASS Derived key of type name: AES-GCM length: 256  using empty derivedKey, empty salt, SHA-512, with normal info with wrong (ECDH) key
PASS Derived key of type name: AES-KW length: 128  using empty derivedKey, empty salt, SHA-512, with normal info
PASS Derived key of type name: AES-KW length: 128  using empty derivedKey, empty salt, SHA-512, with normal info with bad hash name SHA512
PASS Derived key of type name: AES-KW length: 128  using empty derivedKey, empty salt, SHA-512, with normal info with missing deriveKey usage
PASS Derived key of type name: AES-KW length: 128  using empty derivedKey, empty salt, SHA-512, with normal info with wrong (ECDH) key
FAIL Derived key of type name: AES-KW length: 192  using empty derivedKey, empty salt, SHA-512, with normal info assert_unreached: deriveKey failed with error OperationError: 192-bit AES keys are not supported Reached unreachable code
PASS Derived key of type name: AES-KW length: 192  using empty derivedKey, empty salt, SHA-512, with normal info with bad hash name SHA512
PASS Derived key of type name: AES-KW length: 192  using empty derivedKey, empty salt, SHA-512, with normal info with missing deriveKey usage
PASS Derived key of type name: AES-KW length: 192  using empty derivedKey, empty salt, SHA-512, with normal info with wrong (ECDH) key
PASS Derived key of type name: AES-KW length: 256  using empty derivedKey, empty salt, SHA-512, with normal info
PASS Derived key of type name: AES-KW length: 256  using empty derivedKey, empty salt, SHA-512, with normal info with bad hash name SHA512
PASS Derived key of type name: AES-KW length: 256  using empty derivedKey, empty salt, SHA-512, with normal info with missing deriveKey usage
PASS Derived key of type name: AES-KW length: 256  using empty derivedKey, empty salt, SHA-512, with normal info with wrong (ECDH) key
PASS Derived key of type name: HMAC hash: SHA-1 length: 256  using empty derivedKey, empty salt, SHA-512, with normal info
PASS Derived key of type name: HMAC hash: SHA-1 length: 256  using empty derivedKey, empty salt, SHA-512, with normal info with bad hash name SHA512
PASS Derived key of type name: HMAC hash: SHA-1 length: 256  using empty derivedKey, empty salt, SHA-512, with normal info with missing deriveKey usage
PASS Derived key of type name: HMAC hash: SHA-1 length: 256  using empty derivedKey, empty salt, SHA-512, with normal info with wrong (ECDH) key
PASS Derived key of type name: HMAC hash: SHA-256 length: 256  using empty derivedKey, empty salt, SHA-512, with normal info
PASS Derived key of type name: HMAC hash: SHA-256 length: 256  using empty derivedKey, empty salt, SHA-512, with normal info with bad hash name SHA512
PASS Derived key of type name: HMAC hash: SHA-256 length: 256  using empty derivedKey, empty salt, SHA-512, with normal info with missing deriveKey usage
PASS Derived key of type name: HMAC hash: SHA-256 length: 256  using empty derivedKey, empty salt, SHA-512, with normal info with wrong (ECDH) key
PASS Derived key of type name: HMAC hash: SHA-384 length: 256  using empty derivedKey, empty salt, SHA-512, with normal info
PASS Derived key of type name: HMAC hash: SHA-384 length: 256  using empty derivedKey, empty salt, SHA-512, with normal info with bad hash name SHA512
PASS Derived key of type name: HMAC hash: SHA-384 length: 256  using empty derivedKey, empty salt, SHA-512, with normal info with missing deriveKey usage
PASS Derived key of type name: HMAC hash: SHA-384 length: 256  using empty derivedKey, empty salt, SHA-512, with normal info with wrong (ECDH) key
PASS Derived key of type name: HMAC hash: SHA-512 length: 256  using empty derivedKey, empty salt, SHA-512, with normal info
PASS Derived key of type name: HMAC hash: SHA-512 length: 256  using empty derivedKey, empty salt, SHA-512, with normal info with bad hash name SHA512
PASS Derived key of type name: HMAC hash: SHA-512 length: 256  using empty derivedKey, empty salt, SHA-512, with normal info with missing deriveKey usage
PASS Derived key of type name: HMAC hash: SHA-512 length: 256  using empty derivedKey, empty salt, SHA-512, with normal info with wrong (ECDH) key
PASS empty derivedKey, empty salt, SHA-512, with normal info with missing salt
PASS empty derivedKey, empty salt, SHA-512, with normal info with missing info
FAIL empty derivedKey, empty salt, SHA-512, with normal info with null length assert_unreached: null length should have thrown an TypeError Reached unreachable code
PASS empty derivedKey, empty salt, SHA-512, with normal info with non-multiple of 8 length
PASS empty derivedKey, empty salt, SHA-512, with normal info with bad hash name SHA512
PASS empty derivedKey, empty salt, SHA-512, with normal info with missing deriveBits usage
PASS empty derivedKey, empty salt, SHA-512, with normal info with wrong (ECDH) key
PASS empty derivedKey, empty salt, SHA-512, with empty info
PASS empty derivedKey, empty salt, SHA-512, with empty info with 0 length
PASS Derived key of type name: AES-CBC length: 128  using empty derivedKey, empty salt, SHA-512, with empty info
PASS Derived key of type name: AES-CBC length: 128  using empty derivedKey, empty salt, SHA-512, with empty info with bad hash name SHA512
PASS Derived key of type name: AES-CBC length: 128  using empty derivedKey, empty salt, SHA-512, with empty info with missing deriveKey usage
PASS Derived key of type name: AES-CBC length: 128  using empty derivedKey, empty salt, SHA-512, with empty info with wrong (ECDH) key
FAIL Derived key of type name: AES-CBC length: 192  using empty derivedKey, empty salt, SHA-512, with empty info assert_unreached: deriveKey failed with error OperationError: 192-bit AES keys are not supported Reached unreachable code
PASS Derived key of type name: AES-CBC length: 192  using empty derivedKey, empty salt, SHA-512, with empty info with bad hash name SHA512
PASS Derived key of type name: AES-CBC length: 192  using empty derivedKey, empty salt, SHA-512, with empty info with missing deriveKey usage
PASS Derived key of type name: AES-CBC length: 192  using empty derivedKey, empty salt, SHA-512, with empty info with wrong (ECDH) key
PASS Derived key of type name: AES-CBC length: 256  using empty derivedKey, empty salt, SHA-512, with empty info
PASS Derived key of type name: AES-CBC length: 256  using empty derivedKey, empty salt, SHA-512, with empty info with bad hash name SHA512
PASS Derived key of type name: AES-CBC length: 256  using empty derivedKey, empty salt, SHA-512, with empty info with missing deriveKey usage
PASS Derived key of type name: AES-CBC length: 256  using empty derivedKey, empty salt, SHA-512, with empty info with wrong (ECDH) key
PASS Derived key of type name: AES-CTR length: 128  using empty derivedKey, empty salt, SHA-512, with empty info
PASS Derived key of type name: AES-CTR length: 128  using empty derivedKey, empty salt, SHA-512, with empty info with bad hash name SHA512
PASS Derived key of type name: AES-CTR length: 128  using empty derivedKey, empty salt, SHA-512, with empty info with missing deriveKey usage
PASS Derived key of type name: AES-CTR length: 128  using empty derivedKey, empty salt, SHA-512, with empty info with wrong (ECDH) key
FAIL Derived key of type name: AES-CTR length: 192  using empty derivedKey, empty salt, SHA-512, with empty info assert_unreached: deriveKey failed with error OperationError: 192-bit AES keys are not supported Reached unreachable code
PASS Derived key of type name: AES-CTR length: 192  using empty derivedKey, empty salt, SHA-512, with empty info with bad hash name SHA512
PASS Derived key of type name: AES-CTR length: 192  using empty derivedKey, empty salt, SHA-512, with empty info with missing deriveKey usage
PASS Derived key of type name: AES-CTR length: 192  using empty derivedKey, empty salt, SHA-512, with empty info with wrong (ECDH) key
PASS Derived key of type name: AES-CTR length: 256  using empty derivedKey, empty salt, SHA-512, with empty info
PASS Derived key of type name: AES-CTR length: 256  using empty derivedKey, empty salt, SHA-512, with empty info with bad hash name SHA512
PASS Derived key of type name: AES-CTR length: 256  using empty derivedKey, empty salt, SHA-512, with empty info with missing deriveKey usage
PASS Derived key of type name: AES-CTR length: 256  using empty derivedKey, empty salt, SHA-512, with empty info with wrong (ECDH) key
PASS Derived key of type name: AES-GCM length: 128  using empty derivedKey, empty salt, SHA-512, with empty info
PASS Derived key of type name: AES-GCM length: 128  using empty derivedKey, empty salt, SHA-512, with empty info with bad hash name SHA512
PASS Derived key of type name: AES-GCM length: 128  using empty derivedKey, empty salt, SHA-512, with empty info with missing deriveKey usage
PASS Derived key of type name: AES-GCM length: 128  using empty derivedKey, empty salt, SHA-512, with empty info with wrong (ECDH) key
FAIL Derived key of type name: AES-GCM length: 192  using empty derivedKey, empty salt, SHA-512, with empty info assert_unreached: deriveKey failed with error OperationError: 192-bit AES keys are not supported Reached unreachable code
PASS Derived key of type name: AES-GCM length: 192  using empty derivedKey, empty salt, SHA-512, with empty info with bad hash name SHA512
PASS Derived key of type name: AES-GCM length: 192  using empty derivedKey, empty salt, SHA-512, with empty info with missing deriveKey usage
PASS Derived key of type name: AES-GCM length: 192  using empty derivedKey, empty salt, SHA-512, with empty info with wrong (ECDH) key
PASS Derived key of type name: AES-GCM length: 256  using empty derivedKey, empty salt, SHA-512, with empty info
PASS Derived key of type name: AES-GCM length: 256  using empty derivedKey, empty salt, SHA-512, with empty info with bad hash name SHA512
PASS Derived key of type name: AES-GCM length: 256  using empty derivedKey, empty salt, SHA-512, with empty info with missing deriveKey usage
PASS Derived key of type name: AES-GCM length: 256  using empty derivedKey, empty salt, SHA-512, with empty info with wrong (ECDH) key
PASS Derived key of type name: AES-KW length: 128  using empty derivedKey, empty salt, SHA-512, with empty info
PASS Derived key of type name: AES-KW length: 128  using empty derivedKey, empty salt, SHA-512, with empty info with bad hash name SHA512
PASS Derived key of type name: AES-KW length: 128  using empty derivedKey, empty salt, SHA-512, with empty info with missing deriveKey usage
PASS Derived key of type name: AES-KW length: 128  using empty derivedKey, empty salt, SHA-512, with empty info with wrong (ECDH) key
FAIL Derived key of type name: AES-KW length: 192  using empty derivedKey, empty salt, SHA-512, with empty info assert_unreached: deriveKey failed with error OperationError: 192-bit AES keys are not supported Reached unreachable code
PASS Derived key of type name: AES-KW length: 192  using empty derivedKey, empty salt, SHA-512, with empty info with bad hash name SHA512
PASS Derived key of type name: AES-KW length: 192  using empty derivedKey, empty salt, SHA-512, with empty info with missing deriveKey usage
PASS Derived key of type name: AES-KW length: 192  using empty derivedKey, empty salt, SHA-512, with empty info with wrong (ECDH) key
PASS Derived key of type name: AES-KW length: 256  using empty derivedKey, empty salt, SHA-512, with empty info
PASS Derived key of type name: AES-KW length: 256  using empty derivedKey, empty salt, SHA-512, with empty info with bad hash name SHA512
PASS Derived key of type name: AES-KW length: 256  using empty derivedKey, empty salt, SHA-512, with empty info with missing deriveKey usage
PASS Derived key of type name: AES-KW length: 256  using empty derivedKey, empty salt, SHA-512, with empty info with wrong (ECDH) key
PASS Derived key of type name: HMAC hash: SHA-1 length: 256  using empty derivedKey, empty salt, SHA-512, with empty info
PASS Derived key of type name: HMAC hash: SHA-1 length: 256  using empty derivedKey, empty salt, SHA-512, with empty info with bad hash name SHA512
PASS Derived key of type name: HMAC hash: SHA-1 length: 256  using empty derivedKey, empty salt, SHA-512, with empty info with missing deriveKey usage
PASS Derived key of type name: HMAC hash: SHA-1 length: 256  using empty derivedKey, empty salt, SHA-512, with empty info with wrong (ECDH) key
PASS Derived key of type name: HMAC hash: SHA-256 length: 256  using empty derivedKey, empty salt, SHA-512, with empty info
PASS Derived key of type name: HMAC hash: SHA-256 length: 256  using empty derivedKey, empty salt, SHA-512, with empty info with bad hash name SHA512
PASS Derived key of type name: HMAC hash: SHA-256 length: 256  using empty derivedKey, empty salt, SHA-512, with empty info with missing deriveKey usage
PASS Derived key of type name: HMAC hash: SHA-256 length: 256  using empty derivedKey, empty salt, SHA-512, with empty info with wrong (ECDH) key
PASS Derived key of type name: HMAC hash: SHA-384 length: 256  using empty derivedKey, empty salt, SHA-512, with empty info
PASS Derived key of type name: HMAC hash: SHA-384 length: 256  using empty derivedKey, empty salt, SHA-512, with empty info with bad hash name SHA512
PASS Derived key of type name: HMAC hash: SHA-384 length: 256  using empty derivedKey, empty salt, SHA-512, with empty info with missing deriveKey usage
PASS Derived key of type name: HMAC hash: SHA-384 length: 256  using empty derivedKey, empty salt, SHA-512, with empty info with wrong (ECDH) key
PASS Derived key of type name: HMAC hash: SHA-512 length: 256  using empty derivedKey, empty salt, SHA-512, with empty info
PASS Derived key of type name: HMAC hash: SHA-512 length: 256  using empty derivedKey, empty salt, SHA-512, with empty info with bad hash name SHA512
PASS Derived key of type name: HMAC hash: SHA-512 length: 256  using empty derivedKey, empty salt, SHA-512, with empty info with missing deriveKey usage
PASS Derived key of type name: HMAC hash: SHA-512 length: 256  using empty derivedKey, empty salt, SHA-512, with empty info with wrong (ECDH) key
PASS empty derivedKey, empty salt, SHA-512, with empty info with missing salt
PASS empty derivedKey, empty salt, SHA-512, with empty info with missing info
FAIL empty derivedKey, empty salt, SHA-512, with empty info with null length assert_unreached: null length should have thrown an TypeError Reached unreachable code
PASS empty derivedKey, empty salt, SHA-512, with empty info with non-multiple of 8 length
PASS empty derivedKey, empty salt, SHA-512, with empty info with bad hash name SHA512
PASS empty derivedKey, empty salt, SHA-512, with empty info with missing deriveBits usage
PASS empty derivedKey, empty salt, SHA-512, with empty info with wrong (ECDH) key
PASS empty derivedKey, empty salt, SHA-1, with normal info
PASS empty derivedKey, empty salt, SHA-1, with normal info with 0 length
PASS Derived key of type name: AES-CBC length: 128  using empty derivedKey, empty salt, SHA-1, with normal info
PASS Derived key of type name: AES-CBC length: 128  using empty derivedKey, empty salt, SHA-1, with normal info with bad hash name SHA1
PASS Derived key of type name: AES-CBC length: 128  using empty derivedKey, empty salt, SHA-1, with normal info with missing deriveKey usage
PASS Derived key of type name: AES-CBC length: 128  using empty derivedKey, empty salt, SHA-1, with normal info with wrong (ECDH) key
FAIL Derived key of type name: AES-CBC length: 192  using empty derivedKey, empty salt, SHA-1, with normal info assert_unreached: deriveKey failed with error OperationError: 192-bit AES keys are not supported Reached unreachable code
PASS Derived key of type name: AES-CBC length: 192  using empty derivedKey, empty salt, SHA-1, with normal info with bad hash name SHA1
PASS Derived key of type name: AES-CBC length: 192  using empty derivedKey, empty salt, SHA-1, with normal info with missing deriveKey usage
PASS Derived key of type name: AES-CBC length: 192  using empty derivedKey, empty salt, SHA-1, with normal info with wrong (ECDH) key
PASS Derived key of type name: AES-CBC length: 256  using empty derivedKey, empty salt, SHA-1, with normal info
PASS Derived key of type name: AES-CBC length: 256  using empty derivedKey, empty salt, SHA-1, with normal info with bad hash name SHA1
PASS Derived key of type name: AES-CBC length: 256  using empty derivedKey, empty salt, SHA-1, with normal info with missing deriveKey usage
PASS Derived key of type name: AES-CBC length: 256  using empty derivedKey, empty salt, SHA-1, with normal info with wrong (ECDH) key
PASS Derived key of type name: AES-CTR length: 128  using empty derivedKey, empty salt, SHA-1, with normal info
PASS Derived key of type name: AES-CTR length: 128  using empty derivedKey, empty salt, SHA-1, with normal info with bad hash name SHA1
PASS Derived key of type name: AES-CTR length: 128  using empty derivedKey, empty salt, SHA-1, with normal info with missing deriveKey usage
PASS Derived key of type name: AES-CTR length: 128  using empty derivedKey, empty salt, SHA-1, with normal info with wrong (ECDH) key
FAIL Derived key of type name: AES-CTR length: 192  using empty derivedKey, empty salt, SHA-1, with normal info assert_unreached: deriveKey failed with error OperationError: 192-bit AES keys are not supported Reached unreachable code
PASS Derived key of type name: AES-CTR length: 192  using empty derivedKey, empty salt, SHA-1, with normal info with bad hash name SHA1
PASS Derived key of type name: AES-CTR length: 192  using empty derivedKey, empty salt, SHA-1, with normal info with missing deriveKey usage
PASS Derived key of type name: AES-CTR length: 192  using empty derivedKey, empty salt, SHA-1, with normal info with wrong (ECDH) key
PASS Derived key of type name: AES-CTR length: 256  using empty derivedKey, empty salt, SHA-1, with normal info
PASS Derived key of type name: AES-CTR length: 256  using empty derivedKey, empty salt, SHA-1, with normal info with bad hash name SHA1
PASS Derived key of type name: AES-CTR length: 256  using empty derivedKey, empty salt, SHA-1, with normal info with missing deriveKey usage
PASS Derived key of type name: AES-CTR length: 256  using empty derivedKey, empty salt, SHA-1, with normal info with wrong (ECDH) key
PASS Derived key of type name: AES-GCM length: 128  using empty derivedKey, empty salt, SHA-1, with normal info
PASS Derived key of type name: AES-GCM length: 128  using empty derivedKey, empty salt, SHA-1, with normal info with bad hash name SHA1
PASS Derived key of type name: AES-GCM length: 128  using empty derivedKey, empty salt, SHA-1, with normal info with missing deriveKey usage
PASS Derived key of type name: AES-GCM length: 128  using empty derivedKey, empty salt, SHA-1, with normal info with wrong (ECDH) key
FAIL Derived key of type name: AES-GCM length: 192  using empty derivedKey, empty salt, SHA-1, with normal info assert_unreached: deriveKey failed with error OperationError: 192-bit AES keys are not supported Reached unreachable code
PASS Derived key of type name: AES-GCM length: 192  using empty derivedKey, empty salt, SHA-1, with normal info with bad hash name SHA1
PASS Derived key of type name: AES-GCM length: 192  using empty derivedKey, empty salt, SHA-1, with normal info with missing deriveKey usage
PASS Derived key of type name: AES-GCM length: 192  using empty derivedKey, empty salt, SHA-1, with normal info with wrong (ECDH) key
PASS Derived key of type name: AES-GCM length: 256  using empty derivedKey, empty salt, SHA-1, with normal info
PASS Derived key of type name: AES-GCM length: 256  using empty derivedKey, empty salt, SHA-1, with normal info with bad hash name SHA1
PASS Derived key of type name: AES-GCM length: 256  using empty derivedKey, empty salt, SHA-1, with normal info with missing deriveKey usage
PASS Derived key of type name: AES-GCM length: 256  using empty derivedKey, empty salt, SHA-1, with normal info with wrong (ECDH) key
PASS Derived key of type name: AES-KW length: 128  using empty derivedKey, empty salt, SHA-1, with normal info
PASS Derived key of type name: AES-KW length: 128  using empty derivedKey, empty salt, SHA-1, with normal info with bad hash name SHA1
PASS Derived key of type name: AES-KW length: 128  using empty derivedKey, empty salt, SHA-1, with normal info with missing deriveKey usage
PASS Derived key of type name: AES-KW length: 128  using empty derivedKey, empty salt, SHA-1, with normal info with wrong (ECDH) key
FAIL Derived key of type name: AES-KW length: 192  using empty derivedKey, empty salt, SHA-1, with normal info assert_unreached: deriveKey failed with error OperationError: 192-bit AES keys are not supported Reached unreachable code
PASS Derived key of type name: AES-KW length: 192  using empty derivedKey, empty salt, SHA-1, with normal info with bad hash name SHA1
PASS Derived key of type name: AES-KW length: 192  using empty derivedKey, empty salt, SHA-1, with normal info with missing deriveKey usage
PASS Derived key of type name: AES-KW length: 192  using empty derivedKey, empty salt, SHA-1, with normal info with wrong (ECDH) key
PASS Derived key of type name: AES-KW length: 256  using empty derivedKey, empty salt, SHA-1, with normal info
PASS Derived key of type name: AES-KW length: 256  using empty derivedKey, empty salt, SHA-1, with normal info with bad hash name SHA1
PASS Derived key of type name: AES-KW length: 256  using empty derivedKey, empty salt, SHA-1, with normal info with missing deriveKey usage
PASS Derived key of type name: AES-KW length: 256  using empty derivedKey, empty salt, SHA-1, with normal info with wrong (ECDH) key
PASS Derived key of type name: HMAC hash: SHA-1 length: 256  using empty derivedKey, empty salt, SHA-1, with normal info
PASS Derived key of type name: HMAC hash: SHA-1 length: 256  using empty derivedKey, empty salt, SHA-1, with normal info with bad hash name SHA1
PASS Derived key of type name: HMAC hash: SHA-1 length: 256  using empty derivedKey, empty salt, SHA-1, with normal info with missing deriveKey usage
PASS Derived key of type name: HMAC hash: SHA-1 length: 256  using empty derivedKey, empty salt, SHA-1, with normal info with wrong (ECDH) key
PASS Derived key of type name: HMAC hash: SHA-256 length: 256  using empty derivedKey, empty salt, SHA-1, with normal info
PASS Derived key of type name: HMAC hash: SHA-256 length: 256  using empty derivedKey, empty salt, SHA-1, with normal info with bad hash name SHA1
PASS Derived key of type name: HMAC hash: SHA-256 length: 256  using empty derivedKey, empty salt, SHA-1, with normal info with missing deriveKey usage
PASS Derived key of type name: HMAC hash: SHA-256 length: 256  using empty derivedKey, empty salt, SHA-1, with normal info with wrong (ECDH) key
PASS Derived key of type name: HMAC hash: SHA-384 length: 256  using empty derivedKey, empty salt, SHA-1, with normal info
PASS Derived key of type name: HMAC hash: SHA-384 length: 256  using empty derivedKey, empty salt, SHA-1, with normal info with bad hash name SHA1
PASS Derived key of type name: HMAC hash: SHA-384 length: 256  using empty derivedKey, empty salt, SHA-1, with normal info with missing deriveKey usage
PASS Derived key of type name: HMAC hash: SHA-384 length: 256  using empty derivedKey, empty salt, SHA-1, with normal info with wrong (ECDH) key
PASS Derived key of type name: HMAC hash: SHA-512 length: 256  using empty derivedKey, empty salt, SHA-1, with normal info
PASS Derived key of type name: HMAC hash: SHA-512 length: 256  using empty derivedKey, empty salt, SHA-1, with normal info with bad hash name SHA1
PASS Derived key of type name: HMAC hash: SHA-512 length: 256  using empty derivedKey, empty salt, SHA-1, with normal info with missing deriveKey usage
PASS Derived key of type name: HMAC hash: SHA-512 length: 256  using empty derivedKey, empty salt, SHA-1, with normal info with wrong (ECDH) key
PASS empty derivedKey, empty salt, SHA-1, with normal info with missing salt
PASS empty derivedKey, empty salt, SHA-1, with normal info with missing info
FAIL empty derivedKey, empty salt, SHA-1, with normal info with null length assert_unreached: null length should have thrown an TypeError Reached unreachable code
PASS empty derivedKey, empty salt, SHA-1, with normal info with non-multiple of 8 length
PASS empty derivedKey, empty salt, SHA-1, with normal info with bad hash name SHA1
PASS empty derivedKey, empty salt, SHA-1, with normal info with missing deriveBits usage
PASS empty derivedKey, empty salt, SHA-1, with normal info with wrong (ECDH) key
PASS empty derivedKey, empty salt, SHA-1, with empty info
PASS empty derivedKey, empty salt, SHA-1, with empty info with 0 length
PASS Derived key of type name: AES-CBC length: 128  using empty derivedKey, empty salt, SHA-1, with empty info
PASS Derived key of type name: AES-CBC length: 128  using empty derivedKey, empty salt, SHA-1, with empty info with bad hash name SHA1
PASS Derived key of type name: AES-CBC length: 128  using empty derivedKey, empty salt, SHA-1, with empty info with missing deriveKey usage
PASS Derived key of type name: AES-CBC length: 128  using empty derivedKey, empty salt, SHA-1, with empty info with wrong (ECDH) key
FAIL Derived key of type name: AES-CBC length: 192  using empty derivedKey, empty salt, SHA-1, with empty info assert_unreached: deriveKey failed with error OperationError: 192-bit AES keys are not supported Reached unreachable code
PASS Derived key of type name: AES-CBC length: 192  using empty derivedKey, empty salt, SHA-1, with empty info with bad hash name SHA1
PASS Derived key of type name: AES-CBC length: 192  using empty derivedKey, empty salt, SHA-1, with empty info with missing deriveKey usage
PASS Derived key of type name: AES-CBC length: 192  using empty derivedKey, empty salt, SHA-1, with empty info with wrong (ECDH) key
PASS Derived key of type name: AES-CBC length: 256  using empty derivedKey, empty salt, SHA-1, with empty info
PASS Derived key of type name: AES-CBC length: 256  using empty derivedKey, empty salt, SHA-1, with empty info with bad hash name SHA1
PASS Derived key of type name: AES-CBC length: 256  using empty derivedKey, empty salt, SHA-1, with empty info with missing deriveKey usage
PASS Derived key of type name: AES-CBC length: 256  using empty derivedKey, empty salt, SHA-1, with empty info with wrong (ECDH) key
PASS Derived key of type name: AES-CTR length: 128  using empty derivedKey, empty salt, SHA-1, with empty info
PASS Derived key of type name: AES-CTR length: 128  using empty derivedKey, empty salt, SHA-1, with empty info with bad hash name SHA1
PASS Derived key of type name: AES-CTR length: 128  using empty derivedKey, empty salt, SHA-1, with empty info with missing deriveKey usage
PASS Derived key of type name: AES-CTR length: 128  using empty derivedKey, empty salt, SHA-1, with empty info with wrong (ECDH) key
FAIL Derived key of type name: AES-CTR length: 192  using empty derivedKey, empty salt, SHA-1, with empty info assert_unreached: deriveKey failed with error OperationError: 192-bit AES keys are not supported Reached unreachable code
PASS Derived key of type name: AES-CTR length: 192  using empty derivedKey, empty salt, SHA-1, with empty info with bad hash name SHA1
PASS Derived key of type name: AES-CTR length: 192  using empty derivedKey, empty salt, SHA-1, with empty info with missing deriveKey usage
PASS Derived key of type name: AES-CTR length: 192  using empty derivedKey, empty salt, SHA-1, with empty info with wrong (ECDH) key
PASS Derived key of type name: AES-CTR length: 256  using empty derivedKey, empty salt, SHA-1, with empty info
PASS Derived key of type name: AES-CTR length: 256  using empty derivedKey, empty salt, SHA-1, with empty info with bad hash name SHA1
PASS Derived key of type name: AES-CTR length: 256  using empty derivedKey, empty salt, SHA-1, with empty info with missing deriveKey usage
PASS Derived key of type name: AES-CTR length: 256  using empty derivedKey, empty salt, SHA-1, with empty info with wrong (ECDH) key
PASS Derived key of type name: AES-GCM length: 128  using empty derivedKey, empty salt, SHA-1, with empty info
PASS Derived key of type name: AES-GCM length: 128  using empty derivedKey, empty salt, SHA-1, with empty info with bad hash name SHA1
PASS Derived key of type name: AES-GCM length: 128  using empty derivedKey, empty salt, SHA-1, with empty info with missing deriveKey usage
PASS Derived key of type name: AES-GCM length: 128  using empty derivedKey, empty salt, SHA-1, with empty info with wrong (ECDH) key
FAIL Derived key of type name: AES-GCM length: 192  using empty derivedKey, empty salt, SHA-1, with empty info assert_unreached: deriveKey failed with error OperationError: 192-bit AES keys are not supported Reached unreachable code
PASS Derived key of type name: AES-GCM length: 192  using empty derivedKey, empty salt, SHA-1, with empty info with bad hash name SHA1
PASS Derived key of type name: AES-GCM length: 192  using empty derivedKey, empty salt, SHA-1, with empty info with missing deriveKey usage
PASS Derived key of type name: AES-GCM length: 192  using empty derivedKey, empty salt, SHA-1, with empty info with wrong (ECDH) key
PASS Derived key of type name: AES-GCM length: 256  using empty derivedKey, empty salt, SHA-1, with empty info
PASS Derived key of type name: AES-GCM length: 256  using empty derivedKey, empty salt, SHA-1, with empty info with bad hash name SHA1
PASS Derived key of type name: AES-GCM length: 256  using empty derivedKey, empty salt, SHA-1, with empty info with missing deriveKey usage
PASS Derived key of type name: AES-GCM length: 256  using empty derivedKey, empty salt, SHA-1, with empty info with wrong (ECDH) key
PASS Derived key of type name: AES-KW length: 128  using empty derivedKey, empty salt, SHA-1, with empty info
PASS Derived key of type name: AES-KW length: 128  using empty derivedKey, empty salt, SHA-1, with empty info with bad hash name SHA1
PASS Derived key of type name: AES-KW length: 128  using empty derivedKey, empty salt, SHA-1, with empty info with missing deriveKey usage
PASS Derived key of type name: AES-KW length: 128  using empty derivedKey, empty salt, SHA-1, with empty info with wrong (ECDH) key
