This is a testharness.js-based test.
Found 776 tests; 734 PASS, 42 FAIL, 0 TIMEOUT, 0 NOTRUN.
PASS In <textarea>, execCommand("insertparagraph", false, null), a[b]c): beforeinput.inputType should be undefined
PASS In <textarea>, execCommand("insertparagraph", false, null), a[b]c): beforeinput.target should be undefined
PASS In <textarea>, execCommand("insertparagraph", false, null), a[b]c): input.inputType should be insertParagraph
PASS In <textarea>, execCommand("insertparagraph", false, null), a[b]c): input.target should be [object HTMLTextAreaElement]
PASS In <textarea>, execCommand("insertlinebreak", false, null), a[b]c): The command should be supported
PASS In <textarea>, execCommand("insertlinebreak", false, null), a[b]c): The command should be enabled
PASS In <textarea>, execCommand("insertlinebreak", false, null), a[b]c): execCommand() should return true
PASS In <textarea>, execCommand("insertlinebreak", false, null), a[b]c): <textarea>.value should be "a
[]c"
PASS In <textarea>, execCommand("insertlinebreak", false, null), a[b]c): beforeinput.inputType should be undefined
PASS In <textarea>, execCommand("insertlinebreak", false, null), a[b]c): beforeinput.target should be undefined
PASS In <textarea>, execCommand("insertlinebreak", false, null), a[b]c): input.inputType should be insertLineBreak
PASS In <textarea>, execCommand("insertlinebreak", false, null), a[b]c): input.target should be [object HTMLTextAreaElement]
PASS In <textarea>, execCommand("formatblock", false, div), a[b]c): The command should be supported
PASS In <textarea>, execCommand("formatblock", false, div), a[b]c): The command should not be enabled
PASS In <textarea>, execCommand("formatblock", false, div), a[b]c): execCommand() should return false
PASS In <textarea>, execCommand("formatblock", false, div), a[b]c): <textarea>.value should be "a[b]c"
PASS In <textarea>, execCommand("formatblock", false, div), a[b]c): beforeinput.inputType should be undefined
PASS In <textarea>, execCommand("formatblock", false, div), a[b]c): beforeinput.target should be undefined
PASS In <textarea>, execCommand("formatblock", false, div), a[b]c): input.inputType should be undefined
PASS In <textarea>, execCommand("formatblock", false, div), a[b]c): input.target should be undefined
PASS In <textarea>, execCommand("heading", false, h1), a[b]c): The command should not be supported
PASS In <textarea>, execCommand("heading", false, h1), a[b]c): The command should not be enabled
PASS In <textarea>, execCommand("styleWithCSS", false, true), a[b]c): The command should be supported
FAIL In <textarea>, execCommand("styleWithCSS", false, true), a[b]c): The command should not be enabled assert_equals: expected false but got true
FAIL In <textarea>, execCommand("styleWithCSS", false, true), a[b]c): execCommand() should return false assert_equals: expected false but got true
PASS In <textarea>, execCommand("styleWithCSS", false, true), a[b]c): <textarea>.value should be "a[b]c"
PASS In <textarea>, execCommand("styleWithCSS", false, true), a[b]c): beforeinput.inputType should be undefined
PASS In <textarea>, execCommand("styleWithCSS", false, true), a[b]c): beforeinput.target should be undefined
PASS In <textarea>, execCommand("styleWithCSS", false, true), a[b]c): input.inputType should be undefined
PASS In <textarea>, execCommand("styleWithCSS", false, true), a[b]c): input.target should be undefined
FAIL In <textarea>, execCommand("styleWithCSS", false, true), a[b]c): styleWithCSS state should be false when <textarea> has focus assert_equals: expected false but got true
FAIL In <textarea>, execCommand("styleWithCSS", false, true), a[b]c): styleWithCSS state should be false when <textarea> does not have focus assert_equals: expected false but got true
PASS In <textarea>, execCommand("styleWithCSS", false, false), a[b]c): The command should be supported
FAIL In <textarea>, execCommand("styleWithCSS", false, false), a[b]c): The command should not be enabled assert_equals: expected false but got true
FAIL In <textarea>, execCommand("styleWithCSS", false, false), a[b]c): execCommand() should return false assert_equals: expected false but got true
PASS In <textarea>, execCommand("styleWithCSS", false, false), a[b]c): <textarea>.value should be "a[b]c"
PASS In <textarea>, execCommand("styleWithCSS", false, false), a[b]c): beforeinput.inputType should be undefined
PASS In <textarea>, execCommand("styleWithCSS", false, false), a[b]c): beforeinput.target should be undefined
PASS In <textarea>, execCommand("styleWithCSS", false, false), a[b]c): input.inputType should be undefined
PASS In <textarea>, execCommand("styleWithCSS", false, false), a[b]c): input.target should be undefined
PASS In <textarea>, execCommand("styleWithCSS", false, false), a[b]c): styleWithCSS state should be false when <textarea> has focus
PASS In <textarea>, execCommand("styleWithCSS", false, false), a[b]c): styleWithCSS state should be false when <textarea> does not have focus
PASS In <textarea>, execCommand("contentReadOnly", false, true), a[b]c): The command should not be supported
PASS In <textarea>, execCommand("contentReadOnly", false, true), a[b]c): The command should not be enabled
PASS In <textarea>, execCommand("contentReadOnly", false, false), a[b]c): The command should not be supported
PASS In <textarea>, execCommand("contentReadOnly", false, false), a[b]c): The command should not be enabled
PASS In <textarea>, execCommand("defaultParagraphSeparator", false, p), a[b]c): The command should be supported
FAIL In <textarea>, execCommand("defaultParagraphSeparator", false, p), a[b]c): The command should not be enabled assert_equals: expected false but got true
FAIL In <textarea>, execCommand("defaultParagraphSeparator", false, p), a[b]c): execCommand() should return false assert_equals: expected false but got true
PASS In <textarea>, execCommand("defaultParagraphSeparator", false, p), a[b]c): <textarea>.value should be "a[b]c"
PASS In <textarea>, execCommand("defaultParagraphSeparator", false, p), a[b]c): beforeinput.inputType should be undefined
PASS In <textarea>, execCommand("defaultParagraphSeparator", false, p), a[b]c): beforeinput.target should be undefined
PASS In <textarea>, execCommand("defaultParagraphSeparator", false, p), a[b]c): input.inputType should be undefined
PASS In <textarea>, execCommand("defaultParagraphSeparator", false, p), a[b]c): input.target should be undefined
FAIL In <textarea>, execCommand("defaultParagraphSeparator", false, p), a[b]c): defaultParagraphSeparator value should be "p" when <textarea> has focus assert_equals: expected "div" but got "p"
FAIL In <textarea>, execCommand("defaultParagraphSeparator", false, p), a[b]c): defaultParagraphSeparator value should be "p" when <textarea> does not have focus assert_equals: expected "div" but got "p"
PASS In <textarea>, execCommand("defaultParagraphSeparator", false, div), a[b]c): The command should be supported
FAIL In <textarea>, execCommand("defaultParagraphSeparator", false, div), a[b]c): The command should not be enabled assert_equals: expected false but got true
FAIL In <textarea>, execCommand("defaultParagraphSeparator", false, div), a[b]c): execCommand() should return false assert_equals: expected false but got true
PASS In <textarea>, execCommand("defaultParagraphSeparator", false, div), a[b]c): <textarea>.value should be "a[b]c"
PASS In <textarea>, execCommand("defaultParagraphSeparator", false, div), a[b]c): beforeinput.inputType should be undefined
PASS In <textarea>, execCommand("defaultParagraphSeparator", false, div), a[b]c): beforeinput.target should be undefined
PASS In <textarea>, execCommand("defaultParagraphSeparator", false, div), a[b]c): input.inputType should be undefined
PASS In <textarea>, execCommand("defaultParagraphSeparator", false, div), a[b]c): input.target should be undefined
PASS In <textarea>, execCommand("defaultParagraphSeparator", false, div), a[b]c): defaultParagraphSeparator value should be "div" when <textarea> has focus
PASS In <textarea>, execCommand("defaultParagraphSeparator", false, div), a[b]c): defaultParagraphSeparator value should be "div" when <textarea> does not have focus
PASS In <textarea> in contenteditable, execCommand("getHTML", false, null), a[b]c): The command should not be supported
PASS In <textarea> in contenteditable, execCommand("getHTML", false, null), a[b]c): The command should not be enabled
PASS In <textarea> in contenteditable, execCommand("bold", false, bold), a[b]c): The command should be supported
PASS In <textarea> in contenteditable, execCommand("bold", false, bold), a[b]c): The command should not be enabled
PASS In <textarea> in contenteditable, execCommand("bold", false, bold), a[b]c): execCommand() should return false
PASS In <textarea> in contenteditable, execCommand("bold", false, bold), a[b]c): <textarea>.value should be "a[b]c"
PASS In <textarea> in contenteditable, execCommand("bold", false, bold), a[b]c): beforeinput.inputType should be undefined
PASS In <textarea> in contenteditable, execCommand("bold", false, bold), a[b]c): beforeinput.target should be undefined
PASS In <textarea> in contenteditable, execCommand("bold", false, bold), a[b]c): input.inputType should be undefined
PASS In <textarea> in contenteditable, execCommand("bold", false, bold), a[b]c): input.target should be undefined
PASS In <textarea> in contenteditable, execCommand("italic", false, null), a[b]c): The command should be supported
PASS In <textarea> in contenteditable, execCommand("italic", false, null), a[b]c): The command should not be enabled
PASS In <textarea> in contenteditable, execCommand("italic", false, null), a[b]c): execCommand() should return false
PASS In <textarea> in contenteditable, execCommand("italic", false, null), a[b]c): <textarea>.value should be "a[b]c"
PASS In <textarea> in contenteditable, execCommand("italic", false, null), a[b]c): beforeinput.inputType should be undefined
PASS In <textarea> in contenteditable, execCommand("italic", false, null), a[b]c): beforeinput.target should be undefined
PASS In <textarea> in contenteditable, execCommand("italic", false, null), a[b]c): input.inputType should be undefined
PASS In <textarea> in contenteditable, execCommand("italic", false, null), a[b]c): input.target should be undefined
PASS In <textarea> in contenteditable, execCommand("underline", false, null), a[b]c): The command should be supported
PASS In <textarea> in contenteditable, execCommand("underline", false, null), a[b]c): The command should not be enabled
PASS In <textarea> in contenteditable, execCommand("underline", false, null), a[b]c): execCommand() should return false
PASS In <textarea> in contenteditable, execCommand("underline", false, null), a[b]c): <textarea>.value should be "a[b]c"
PASS In <textarea> in contenteditable, execCommand("underline", false, null), a[b]c): beforeinput.inputType should be undefined
PASS In <textarea> in contenteditable, execCommand("underline", false, null), a[b]c): beforeinput.target should be undefined
PASS In <textarea> in contenteditable, execCommand("underline", false, null), a[b]c): input.inputType should be undefined
PASS In <textarea> in contenteditable, execCommand("underline", false, null), a[b]c): input.target should be undefined
PASS In <textarea> in contenteditable, execCommand("strikethrough", false, null), a[b]c): The command should be supported
PASS In <textarea> in contenteditable, execCommand("strikethrough", false, null), a[b]c): The command should not be enabled
PASS In <textarea> in contenteditable, execCommand("strikethrough", false, null), a[b]c): execCommand() should return false
PASS In <textarea> in contenteditable, execCommand("strikethrough", false, null), a[b]c): <textarea>.value should be "a[b]c"
PASS In <textarea> in contenteditable, execCommand("strikethrough", false, null), a[b]c): beforeinput.inputType should be undefined
PASS In <textarea> in contenteditable, execCommand("strikethrough", false, null), a[b]c): beforeinput.target should be undefined
PASS In <textarea> in contenteditable, execCommand("strikethrough", false, null), a[b]c): input.inputType should be undefined
PASS In <textarea> in contenteditable, execCommand("strikethrough", false, null), a[b]c): input.target should be undefined
PASS In <textarea> in contenteditable, execCommand("superscript", false, null), a[b]c): The command should be supported
PASS In <textarea> in contenteditable, execCommand("superscript", false, null), a[b]c): The command should not be enabled
PASS In <textarea> in contenteditable, execCommand("superscript", false, null), a[b]c): execCommand() should return false
PASS In <textarea> in contenteditable, execCommand("superscript", false, null), a[b]c): <textarea>.value should be "a[b]c"
PASS In <textarea> in contenteditable, execCommand("superscript", false, null), a[b]c): beforeinput.inputType should be undefined
PASS In <textarea> in contenteditable, execCommand("superscript", false, null), a[b]c): beforeinput.target should be undefined
PASS In <textarea> in contenteditable, execCommand("superscript", false, null), a[b]c): input.inputType should be undefined
PASS In <textarea> in contenteditable, execCommand("superscript", false, null), a[b]c): input.target should be undefined
PASS In <textarea> in contenteditable, execCommand("cut", false, null), ab[]c): The command should be supported
PASS In <textarea> in contenteditable, execCommand("cut", false, null), ab[]c): The command should not be enabled
FAIL In <textarea> in contenteditable, execCommand("cut", false, null), ab[]c): execCommand() should return false assert_equals: expected false but got true
PASS In <textarea> in contenteditable, execCommand("cut", false, null), ab[]c): <textarea>.value should be "ab[]c"
PASS In <textarea> in contenteditable, execCommand("cut", false, null), ab[]c): beforeinput.inputType should be undefined
PASS In <textarea> in contenteditable, execCommand("cut", false, null), ab[]c): beforeinput.target should be undefined
PASS In <textarea> in contenteditable, execCommand("cut", false, null), ab[]c): input.inputType should be undefined
PASS In <textarea> in contenteditable, execCommand("cut", false, null), ab[]c): input.target should be undefined
PASS In <textarea> in contenteditable, execCommand("cut", false, null), a[b]c): The command should be supported
PASS In <textarea> in contenteditable, execCommand("cut", false, null), a[b]c): The command should be enabled
PASS In <textarea> in contenteditable, execCommand("cut", false, null), a[b]c): execCommand() should return true
PASS In <textarea> in contenteditable, execCommand("cut", false, null), a[b]c): <textarea>.value should be "a[]c"
PASS In <textarea> in contenteditable, execCommand("cut", false, null), a[b]c): beforeinput.inputType should be undefined
PASS In <textarea> in contenteditable, execCommand("cut", false, null), a[b]c): beforeinput.target should be undefined
PASS In <textarea> in contenteditable, execCommand("cut", false, null), a[b]c): input.inputType should be deleteByCut
PASS In <textarea> in contenteditable, execCommand("cut", false, null), a[b]c): input.target should be [object HTMLTextAreaElement]
PASS In <textarea> in contenteditable, execCommand("copy", false, null), abc[]d): The command should be supported
PASS In <textarea> in contenteditable, execCommand("copy", false, null), abc[]d): The command should not be enabled
FAIL In <textarea> in contenteditable, execCommand("copy", false, null), abc[]d): execCommand() should return false assert_equals: expected false but got true
PASS In <textarea> in contenteditable, execCommand("copy", false, null), abc[]d): <textarea>.value should be "abc[]d"
PASS In <textarea> in contenteditable, execCommand("copy", false, null), abc[]d): beforeinput.inputType should be undefined
PASS In <textarea> in contenteditable, execCommand("copy", false, null), abc[]d): beforeinput.target should be undefined
PASS In <textarea> in contenteditable, execCommand("copy", false, null), abc[]d): input.inputType should be undefined
PASS In <textarea> in contenteditable, execCommand("copy", false, null), abc[]d): input.target should be undefined
PASS In <textarea> in contenteditable, execCommand("copy", false, null), a[bc]d): The command should be supported
PASS In <textarea> in contenteditable, execCommand("copy", false, null), a[bc]d): The command should be enabled
PASS In <textarea> in contenteditable, execCommand("copy", false, null), a[bc]d): execCommand() should return true
PASS In <textarea> in contenteditable, execCommand("copy", false, null), a[bc]d): <textarea>.value should be "a[bc]d"
PASS In <textarea> in contenteditable, execCommand("copy", false, null), a[bc]d): beforeinput.inputType should be undefined
PASS In <textarea> in contenteditable, execCommand("copy", false, null), a[bc]d): beforeinput.target should be undefined
PASS In <textarea> in contenteditable, execCommand("copy", false, null), a[bc]d): input.inputType should be undefined
PASS In <textarea> in contenteditable, execCommand("copy", false, null), a[bc]d): input.target should be undefined
PASS In <textarea> in contenteditable, execCommand("paste", false, null), a[]c): The command should be supported
PASS In <textarea> in contenteditable, execCommand("paste", false, null), a[]c): The command should be enabled
PASS In <textarea> in contenteditable, execCommand("paste", false, null), a[]c): execCommand() should return true
FAIL In <textarea> in contenteditable, execCommand("paste", false, null), a[]c): <textarea>.value should be "a[bc]c" assert_equals: expected "a[bc]c" but got "abc[]c"
PASS In <textarea> in contenteditable, execCommand("paste", false, null), a[]c): beforeinput.inputType should be undefined
PASS In <textarea> in contenteditable, execCommand("paste", false, null), a[]c): beforeinput.target should be undefined
PASS In <textarea> in contenteditable, execCommand("paste", false, null), a[]c): input.inputType should be insertFromPaste
PASS In <textarea> in contenteditable, execCommand("paste", false, null), a[]c): input.target should be [object HTMLTextAreaElement]
PASS In <textarea> in contenteditable, execCommand("delete", false, null), ab[]c): The command should be supported
PASS In <textarea> in contenteditable, execCommand("delete", false, null), ab[]c): The command should be enabled
PASS In <textarea> in contenteditable, execCommand("delete", false, null), ab[]c): execCommand() should return true
PASS In <textarea> in contenteditable, execCommand("delete", false, null), ab[]c): <textarea>.value should be "a[]c"
PASS In <textarea> in contenteditable, execCommand("delete", false, null), ab[]c): beforeinput.inputType should be undefined
PASS In <textarea> in contenteditable, execCommand("delete", false, null), ab[]c): beforeinput.target should be undefined
PASS In <textarea> in contenteditable, execCommand("delete", false, null), ab[]c): input.inputType should be deleteContentBackward
PASS In <textarea> in contenteditable, execCommand("delete", false, null), ab[]c): input.target should be [object HTMLTextAreaElement]
PASS In <textarea> in contenteditable, execCommand("delete", false, null), a[b]c): The command should be supported
PASS In <textarea> in contenteditable, execCommand("delete", false, null), a[b]c): The command should be enabled
PASS In <textarea> in contenteditable, execCommand("delete", false, null), a[b]c): execCommand() should return true
PASS In <textarea> in contenteditable, execCommand("delete", false, null), a[b]c): <textarea>.value should be "a[]c"
PASS In <textarea> in contenteditable, execCommand("delete", false, null), a[b]c): beforeinput.inputType should be undefined
PASS In <textarea> in contenteditable, execCommand("delete", false, null), a[b]c): beforeinput.target should be undefined
PASS In <textarea> in contenteditable, execCommand("delete", false, null), a[b]c): input.inputType should be deleteContentBackward
PASS In <textarea> in contenteditable, execCommand("delete", false, null), a[b]c): input.target should be [object HTMLTextAreaElement]
PASS In <textarea> in contenteditable, execCommand("forwarddelete", false, null), a[b]c): The command should be supported
PASS In <textarea> in contenteditable, execCommand("forwarddelete", false, null), a[b]c): The command should be enabled
PASS In <textarea> in contenteditable, execCommand("forwarddelete", false, null), a[b]c): execCommand() should return true
PASS In <textarea> in contenteditable, execCommand("forwarddelete", false, null), a[b]c): <textarea>.value should be "a[]c"
PASS In <textarea> in contenteditable, execCommand("forwarddelete", false, null), a[b]c): beforeinput.inputType should be undefined
PASS In <textarea> in contenteditable, execCommand("forwarddelete", false, null), a[b]c): beforeinput.target should be undefined
PASS In <textarea> in contenteditable, execCommand("forwarddelete", false, null), a[b]c): input.inputType should be deleteContentForward
PASS In <textarea> in contenteditable, execCommand("forwarddelete", false, null), a[b]c): input.target should be [object HTMLTextAreaElement]
PASS In <textarea> in contenteditable, execCommand("forwarddelete", false, null), a[]bc): The command should be supported
PASS In <textarea> in contenteditable, execCommand("forwarddelete", false, null), a[]bc): The command should be enabled
PASS In <textarea> in contenteditable, execCommand("forwarddelete", false, null), a[]bc): execCommand() should return true
PASS In <textarea> in contenteditable, execCommand("forwarddelete", false, null), a[]bc): <textarea>.value should be "a[]c"
PASS In <textarea> in contenteditable, execCommand("forwarddelete", false, null), a[]bc): beforeinput.inputType should be undefined
PASS In <textarea> in contenteditable, execCommand("forwarddelete", false, null), a[]bc): beforeinput.target should be undefined
PASS In <textarea> in contenteditable, execCommand("forwarddelete", false, null), a[]bc): input.inputType should be deleteContentForward
PASS In <textarea> in contenteditable, execCommand("forwarddelete", false, null), a[]bc): input.target should be [object HTMLTextAreaElement]
PASS In <textarea> in contenteditable, execCommand("selectall", false, null), a[b]c): The command should be supported
PASS In <textarea> in contenteditable, execCommand("selectall", false, null), a[b]c): The command should be enabled
PASS In <textarea> in contenteditable, execCommand("selectall", false, null), a[b]c): execCommand() should return true
PASS In <textarea> in contenteditable, execCommand("selectall", false, null), a[b]c): <textarea>.value should be "[abc]"
PASS In <textarea> in contenteditable, execCommand("selectall", false, null), a[b]c): beforeinput.inputType should be undefined
PASS In <textarea> in contenteditable, execCommand("selectall", false, null), a[b]c): beforeinput.target should be undefined
PASS In <textarea> in contenteditable, execCommand("selectall", false, null), a[b]c): input.inputType should be undefined
PASS In <textarea> in contenteditable, execCommand("selectall", false, null), a[b]c): input.target should be undefined
PASS In <textarea> in contenteditable, execCommand("undo", false, null), [a]bc): The command should be supported
FAIL In <textarea> in contenteditable, execCommand("undo", false, null), [a]bc): The command should not be enabled assert_equals: expected false but got true
FAIL In <textarea> in contenteditable, execCommand("undo", false, null), [a]bc): execCommand() should return false assert_equals: expected false but got true
PASS In <textarea> in contenteditable, execCommand("undo", false, null), [a]bc): <textarea>.value should be "[a]bc"
PASS In <textarea> in contenteditable, execCommand("undo", false, null), [a]bc): beforeinput.inputType should be undefined
PASS In <textarea> in contenteditable, execCommand("undo", false, null), [a]bc): beforeinput.target should be undefined
FAIL In <textarea> in contenteditable, execCommand("undo", false, null), [a]bc): input.inputType should be undefined assert_equals: expected (undefined) undefined but got (string) "historyUndo"
FAIL In <textarea> in contenteditable, execCommand("undo", false, null), [a]bc): input.target should be undefined assert_equals: expected (undefined) undefined but got (object) Element node <textarea id="target"></textarea>
PASS In <textarea> in contenteditable, execCommand("undo", false, null), a[b]c): The command should be supported
PASS In <textarea> in contenteditable, execCommand("undo", false, null), a[b]c): The command should be enabled
PASS In <textarea> in contenteditable, execCommand("undo", false, null), a[b]c): execCommand() should return true
PASS In <textarea> in contenteditable, execCommand("undo", false, null), a[b]c): <textarea>.value should be "a[b]c"
PASS In <textarea> in contenteditable, execCommand("undo", false, null), a[b]c): beforeinput.inputType should be undefined
PASS In <textarea> in contenteditable, execCommand("undo", false, null), a[b]c): beforeinput.target should be undefined
PASS In <textarea> in contenteditable, execCommand("undo", false, null), a[b]c): input.inputType should be historyUndo
PASS In <textarea> in contenteditable, execCommand("undo", false, null), a[b]c): input.target should be [object HTMLTextAreaElement]
PASS In <textarea> in contenteditable, execCommand("redo", false, null), [a]bc): The command should be supported
FAIL In <textarea> in contenteditable, execCommand("redo", false, null), [a]bc): The command should not be enabled assert_equals: expected false but got true
FAIL In <textarea> in contenteditable, execCommand("redo", false, null), [a]bc): execCommand() should return false assert_equals: expected false but got true
PASS In <textarea> in contenteditable, execCommand("redo", false, null), [a]bc): <textarea>.value should be "[a]bc"
PASS In <textarea> in contenteditable, execCommand("redo", false, null), [a]bc): beforeinput.inputType should be undefined
PASS In <textarea> in contenteditable, execCommand("redo", false, null), [a]bc): beforeinput.target should be undefined
FAIL In <textarea> in contenteditable, execCommand("redo", false, null), [a]bc): input.inputType should be undefined assert_equals: expected (undefined) undefined but got (string) "historyRedo"
FAIL In <textarea> in contenteditable, execCommand("redo", false, null), [a]bc): input.target should be undefined assert_equals: expected (undefined) undefined but got (object) Element node <textarea id="target"></textarea>
PASS In <textarea> in contenteditable, execCommand("redo", false, null), a[b]c): The command should be supported
FAIL In <textarea> in contenteditable, execCommand("redo", false, null), a[b]c): The command should be enabled assert_equals: expected true but got false
PASS In <textarea> in contenteditable, execCommand("redo", false, null), a[b]c): execCommand() should return true
PASS In <textarea> in contenteditable, execCommand("redo", false, null), a[b]c): <textarea>.value should be "a[]c"
PASS In <textarea> in contenteditable, execCommand("redo", false, null), a[b]c): beforeinput.inputType should be undefined
PASS In <textarea> in contenteditable, execCommand("redo", false, null), a[b]c): beforeinput.target should be undefined
PASS In <textarea> in contenteditable, execCommand("redo", false, null), a[b]c): input.inputType should be historyRedo
PASS In <textarea> in contenteditable, execCommand("redo", false, null), a[b]c): input.target should be [object HTMLTextAreaElement]
PASS In <textarea> in contenteditable, execCommand("indent", false, null), a[b]c): The command should be supported
PASS In <textarea> in contenteditable, execCommand("indent", false, null), a[b]c): The command should not be enabled
PASS In <textarea> in contenteditable, execCommand("indent", false, null), a[b]c): execCommand() should return false
PASS In <textarea> in contenteditable, execCommand("indent", false, null), a[b]c): <textarea>.value should be "a[b]c"
PASS In <textarea> in contenteditable, execCommand("indent", false, null), a[b]c): beforeinput.inputType should be undefined
PASS In <textarea> in contenteditable, execCommand("indent", false, null), a[b]c): beforeinput.target should be undefined
PASS In <textarea> in contenteditable, execCommand("indent", false, null), a[b]c): input.inputType should be undefined
PASS In <textarea> in contenteditable, execCommand("indent", false, null), a[b]c): input.target should be undefined
PASS In <textarea> in contenteditable, execCommand("outdent", false, null), a[b]c): The command should be supported
PASS In <textarea> in contenteditable, execCommand("outdent", false, null), a[b]c): The command should not be enabled
PASS In <textarea> in contenteditable, execCommand("outdent", false, null), a[b]c): execCommand() should return false
PASS In <textarea> in contenteditable, execCommand("outdent", false, null), a[b]c): <textarea>.value should be "a[b]c"
PASS In <textarea> in contenteditable, execCommand("outdent", false, null), a[b]c): beforeinput.inputType should be undefined
PASS In <textarea> in contenteditable, execCommand("outdent", false, null), a[b]c): beforeinput.target should be undefined
PASS In <textarea> in contenteditable, execCommand("outdent", false, null), a[b]c): input.inputType should be undefined
PASS In <textarea> in contenteditable, execCommand("outdent", false, null), a[b]c): input.target should be undefined
PASS In <textarea> in contenteditable, execCommand("backcolor", false, #000000), a[b]c): The command should be supported
PASS In <textarea> in contenteditable, execCommand("backcolor", false, #000000), a[b]c): The command should not be enabled
PASS In <textarea> in contenteditable, execCommand("backcolor", false, #000000), a[b]c): execCommand() should return false
PASS In <textarea> in contenteditable, execCommand("backcolor", false, #000000), a[b]c): <textarea>.value should be "a[b]c"
PASS In <textarea> in contenteditable, execCommand("backcolor", false, #000000), a[b]c): beforeinput.inputType should be undefined
PASS In <textarea> in contenteditable, execCommand("backcolor", false, #000000), a[b]c): beforeinput.target should be undefined
PASS In <textarea> in contenteditable, execCommand("backcolor", false, #000000), a[b]c): input.inputType should be undefined
PASS In <textarea> in contenteditable, execCommand("backcolor", false, #000000), a[b]c): input.target should be undefined
PASS In <textarea> in contenteditable, execCommand("forecolor", false, #000000), a[b]c): The command should be supported
PASS In <textarea> in contenteditable, execCommand("forecolor", false, #000000), a[b]c): The command should not be enabled
PASS In <textarea> in contenteditable, execCommand("forecolor", false, #000000), a[b]c): execCommand() should return false
PASS In <textarea> in contenteditable, execCommand("forecolor", false, #000000), a[b]c): <textarea>.value should be "a[b]c"
PASS In <textarea> in contenteditable, execCommand("forecolor", false, #000000), a[b]c): beforeinput.inputType should be undefined
PASS In <textarea> in contenteditable, execCommand("forecolor", false, #000000), a[b]c): beforeinput.target should be undefined
PASS In <textarea> in contenteditable, execCommand("forecolor", false, #000000), a[b]c): input.inputType should be undefined
PASS In <textarea> in contenteditable, execCommand("forecolor", false, #000000), a[b]c): input.target should be undefined
PASS In <textarea> in contenteditable, execCommand("hilitecolor", false, #000000), a[b]c): The command should be supported
PASS In <textarea> in contenteditable, execCommand("hilitecolor", false, #000000), a[b]c): The command should not be enabled
PASS In <textarea> in contenteditable, execCommand("hilitecolor", false, #000000), a[b]c): execCommand() should return false
PASS In <textarea> in contenteditable, execCommand("hilitecolor", false, #000000), a[b]c): <textarea>.value should be "a[b]c"
PASS In <textarea> in contenteditable, execCommand("hilitecolor", false, #000000), a[b]c): beforeinput.inputType should be undefined
PASS In <textarea> in contenteditable, execCommand("hilitecolor", false, #000000), a[b]c): beforeinput.target should be undefined
PASS In <textarea> in contenteditable, execCommand("hilitecolor", false, #000000), a[b]c): input.inputType should be undefined
PASS In <textarea> in contenteditable, execCommand("hilitecolor", false, #000000), a[b]c): input.target should be undefined
PASS In <textarea> in contenteditable, execCommand("fontname", false, DummyFont), a[b]c): The command should be supported
PASS In <textarea> in contenteditable, execCommand("fontname", false, DummyFont), a[b]c): The command should not be enabled
PASS In <textarea> in contenteditable, execCommand("fontname", false, DummyFont), a[b]c): execCommand() should return false
PASS In <textarea> in contenteditable, execCommand("fontname", false, DummyFont), a[b]c): <textarea>.value should be "a[b]c"
PASS In <textarea> in contenteditable, execCommand("fontname", false, DummyFont), a[b]c): beforeinput.inputType should be undefined
PASS In <textarea> in contenteditable, execCommand("fontname", false, DummyFont), a[b]c): beforeinput.target should be undefined
PASS In <textarea> in contenteditable, execCommand("fontname", false, DummyFont), a[b]c): input.inputType should be undefined
PASS In <textarea> in contenteditable, execCommand("fontname", false, DummyFont), a[b]c): input.target should be undefined
PASS In <textarea> in contenteditable, execCommand("fontsize", false, 5), a[b]c): The command should be supported
PASS In <textarea> in contenteditable, execCommand("fontsize", false, 5), a[b]c): The command should not be enabled
PASS In <textarea> in contenteditable, execCommand("fontsize", false, 5), a[b]c): execCommand() should return false
PASS In <textarea> in contenteditable, execCommand("fontsize", false, 5), a[b]c): <textarea>.value should be "a[b]c"
PASS In <textarea> in contenteditable, execCommand("fontsize", false, 5), a[b]c): beforeinput.inputType should be undefined
PASS In <textarea> in contenteditable, execCommand("fontsize", false, 5), a[b]c): beforeinput.target should be undefined
PASS In <textarea> in contenteditable, execCommand("fontsize", false, 5), a[b]c): input.inputType should be undefined
PASS In <textarea> in contenteditable, execCommand("fontsize", false, 5), a[b]c): input.target should be undefined
PASS In <textarea> in contenteditable, execCommand("increasefontsize", false, null), a[b]c): The command should not be supported
PASS In <textarea> in contenteditable, execCommand("increasefontsize", false, null), a[b]c): The command should not be enabled
PASS In <textarea> in contenteditable, execCommand("decreasefontsize", false, null), a[b]c): The command should not be supported
PASS In <textarea> in contenteditable, execCommand("decreasefontsize", false, null), a[b]c): The command should not be enabled
PASS In <textarea> in contenteditable, execCommand("inserthorizontalrule", false, null), a[b]c): The command should be supported
PASS In <textarea> in contenteditable, execCommand("inserthorizontalrule", false, null), a[b]c): The command should not be enabled
PASS In <textarea> in contenteditable, execCommand("inserthorizontalrule", false, null), a[b]c): execCommand() should return false
PASS In <textarea> in contenteditable, execCommand("inserthorizontalrule", false, null), a[b]c): <textarea>.value should be "a[b]c"
PASS In <textarea> in contenteditable, execCommand("inserthorizontalrule", false, null), a[b]c): beforeinput.inputType should be undefined
PASS In <textarea> in contenteditable, execCommand("inserthorizontalrule", false, null), a[b]c): beforeinput.target should be undefined
