ManifestUpdateManagerBrowserTest.CheckKeepsSameName,N/A,,,,,,,,,,,,,,
ManifestUpdateManagerBrowserTest.CheckOutOfScopeNavigation,N/A,,,,,,,,,,,,,,
ManifestUpdateManagerBrowserTest.CheckUpdatedPolicyAppsNotUninstallable,add_policy_app_internal_windowed_no_shortcut,manifest_update_colors,force_manifest_update_internal,assert_theme_color_internal,,,,,,,,,,,
ManifestUpdateManagerBrowserTestWithShortcutsMenu.CheckFindsItemNameUpdated,N/A,Tests manifest updating for shortcut items in manifest,,,,,,,,,,,,,
ManifestUpdateManagerBrowserTestWithShortcutsMenu.CheckFindsItemUrlUpdated,N/A,Tests manifest updating for shortcut items in manifest,,,,,,,,,,,,,
ManifestUpdateManagerBrowserTestWithShortcutsMenu.CheckFindsShortcutIconContentChange,N/A,Tests manifest updating for shortcut items in manifest,,,,,,,,,,,,,
ManifestUpdateManagerBrowserTestWithShortcutsMenu.CheckFindsShortcutIconSizesUpdated,N/A,Tests manifest updating for shortcut items in manifest,,,,,,,,,,,,,
ManifestUpdateManagerBrowserTestWithShortcutsMenu.CheckFindsShortcutIconSrcUpdated,N/A,Tests manifest updating for shortcut items in manifest,,,,,,,,,,,,,
ManifestUpdateManagerBrowserTestWithShortcutsMenu.CheckFindsShortcutsMenuUpdated,N/A,Tests manifest updating for shortcut items in manifest,,,,,,,,,,,,,
ManifestUpdateManagerBrowserTestWithShortcutsMenu.CheckIgnoresShortNameAndDescriptionChange,N/A,Tests manifest updating for shortcut items in manifest,,,,,,,,,,,,,
ManifestUpdateManagerSystemAppBrowserTest.CheckUpdateSkipped,N/A,,,,,,,,,,,,,,
ManifestUpdateManagerWebAppsBrowserTest.CheckFindsAddedShareTarget,N/A,Manifest update test for share targets,,,,,,,,,,,,,
ManifestUpdateManagerWebAppsBrowserTest.CheckFindsDeletedShareTarget,N/A,Manifest update test for share targets,,,,,,,,,,,,,
ManifestUpdateManagerWebAppsBrowserTest.CheckFindsShareTargetChange,N/A,Manifest update test for share targets,,,,,,,,,,,,,
ManifestUpdateManagerWebAppsBrowserTest.CheckFindsThemeColorChangeForShadowBookmarkApp,N/A,,,,,,,,,,,,,,
ManifestWebAppTestWithFocusModeEnabled.MetricsTest,N/A,,,,,,,,,,,,,,
ManifestWebAppTestWithFocusModeEnabled.OpenExampleSite,N/A,Metrics & UKM tests,,,,,,,,,,,,,
PaymentManifestParserTest.InsecureWebAppManifestUrl,N/A,Metrics & UKM tests,,,,,,,,,,,,,
PaymentManifestParserTest.InvalidWebAppManifestUrl,N/A,,,,,,,,,,,,,,
PaymentManifestParserTest.TooManyWebAppManifestSections,N/A,,,,,,,,,,,,,,
PaymentManifestParserTest.TooManyWebAppUrls,N/A,,,,,,,,,,,,,,
PaymentManifestParserTest.WebAppManifest,N/A,,,,,,,,,,,,,,
PWAConfirmationBubbleViewBrowserTest.AcceptBubbleInPWAWindowRunOnOsLoginChecked,N/A,,,,,,,,,,,,,,
PWAConfirmationBubbleViewBrowserTest.AcceptBubbleInPWAWindowRunOnOsLoginUnchecked,N/A,,,,,,,,,,,,,,
PWAConfirmationBubbleViewBrowserTest.CancelledDialogReportsMetrics,N/A,,,,,,,,,,,,,,
PWAConfirmationBubbleViewBrowserTest.ShowBubbleInPWAWindow,navigate_installable,install_internal_windowed,launch_internal,,,,,,,,,,,,
PWAMixedContentBrowserTest.IFrameMixedContentInPWA,N/A,mixed content shown in PWAs,,,,,,,,,,,,,
PWAMixedContentBrowserTest.ShortcutMenuOptionsForNonInstallableSite,navigate_not_installable,assert_create_shortcut_shown,assert_install_icon_not_shown,,,,,,,,,,,,
PWAMixedContentBrowserTestWithAutoupgradesDisabled.IFrameDynamicMixedContentInPWAOpenInChrome,N/A,,,,,,,,,,,,,,
PWAMixedContentBrowserTestWithAutoupgradesDisabled.IFrameDynamicMixedContentInPWAReparentWebContentsIntoAppBrowser,N/A,,,,,,,,,,,,,,
PWAMixedContentBrowserTestWithAutoupgradesDisabled.MixedContentInPWA,N/A,,,,,,,,,,,,,,
PWAMixedContentBrowserTestWithAutoupgradesDisabled.MixedContentOpenInChrome,N/A,,,,,,,,,,,,,,
PWAMixedContentBrowserTestWithAutoupgradesDisabled.MixedContentReparentWebContentsIntoAppBrowser,N/A,,,,,,,,,,,,,,
SingleClientWebAppsSyncTest.DisablingSelectedTypeDisablesModelType,N/A,,,,,,,,,,,,,,
TwoClientWebAppsBMOSyncTest.AppSortingFixCollisions,N/A,,,,,,,,,,,,,,
TwoClientWebAppsBMOSyncTest.AppSortingSynced,N/A,,,,,,,,,,,,,,
TwoClientWebAppsBMOSyncTest.DisplayMode,user_signin,navigate_installable,install_omnibox_or_menu,set_open_in_tab_internal,switch_profile_clients(user_a_client_2),assert_manifest_display_mode_browser_internal,,,,,,,,,
TwoClientWebAppsBMOSyncTest.DoubleInstallWithUninstall,N/A,,,,,,,,,,,,,,
TwoClientWebAppsBMOSyncTest.NotSynced,N/A,,,,,,,,,,,,,,
TwoClientWebAppsBMOSyncTest.NotSyncedThenSynced,N/A,"Installs default app that user installs elsewhere, check that it stays installed if default app is removed",,,,,,,,,,,,,
TwoClientWebAppsBMOSyncTest.PolicyAppPersistsUninstalledOnSync,user_signin,add_policy_app_windowed_no_shortcut,switch_profile_clients(user_a_client_2),navigate_installable,install_omnibox_or_menu,uninstall_internal,switch_profile_clients(user_a_client_2),list_apps,assert_app_in_list_windowed,,,,,,
TwoClientWebAppsBMOSyncTest.SyncDoubleInstallationDifferentNames,N/A,,,,,,,,,,,,,,
TwoClientWebAppsBMOSyncTest.UninstallSynced,user_signin,navigate_installable,install_omnibox_or_menu,switch_profile_clients(user_a_client_2),assert_app_not_locally_installed_internal,switch_profile_clients(user_a_client_1),uninstall_internal,switch_profile_clients(user_a_client_2),assert_app_not_installed_internal,navigate_installable,install_omnibox_or_menu,switch_profile_clients(user_a_client_1),uninstall_internal,switch_profile_clients(user_a_client_2),assert_app_not_installed_internal
TwoClientWebAppsSyncTest.AppFieldsChangeDoesNotSync,N/A,Test that we only sync a few fields,,,,,,,,,,,,,
TwoClientWebAppsSyncTest.Basic,user_signin,install_internal_windowed,switch_profile_clients(user_a_client_2),assert_app_not_locally_installed_internal,,,,,,,,,,,
TwoClientWebAppsSyncTest.IsLocallyInstalled,user_signin,install_internal_windowed,switch_profile_clients(user_a_client_2),assert_app_not_locally_installed_internal,,,,,,,,,,,
TwoClientWebAppsSyncTest.Minimal,user_signin,install_internal_windowed,switch_profile_clients(user_a_client_2),assert_app_not_locally_installed_internal,,,,,,,,,,,
TwoClientWebAppsSyncTest.SyncFaviconOnly,N/A,,,,,,,,,,,,,,
TwoClientWebAppsSyncTest.SyncUsingIconUrlFallback,N/A,,,,,,,,,,,,,,
TwoClientWebAppsSyncTest.SyncUsingNameFallback,N/A,,,,,,,,,,,,,,
TwoClientWebAppsSyncTest.SyncUsingStartUrlFallback,N/A,,,,,,,,,,,,,,
TwoClientWebAppsSyncTest.SyncWithoutUsingNameFallback,N/A,,,,,,,,,,,,,,
TwoClientWebAppsSyncTest.ThemeColor,N/A,,,,,,,,,,,,,,
UnifiedAutoplayBrowserTest.MatchingWebAppScopeAllowsAutoplay_Origin,N/A,,,,,,,,,,,,,,
UnifiedAutoplayBrowserTest.MatchingWebAppScopeAllowsAutoplay_Path,N/A,,,,,,,,,,,,,,
UnifiedAutoplayBrowserTest.NotMatchingWebAppScopeDoesNotAllowAutoplay,N/A,,,,,,,,,,,,,,
WebAppAudioFocusBrowserTest.AppHasDifferentAudioFocus,N/A,,,,,,,,,,,,,,
WebAppAudioFocusBrowserTest.WebAppHasSameAudioFocus,N/A,,,,,,,,,,,,,,
WebAppBadgingBrowserTest.AppServiceWorkerBadgeAffectsMultipleApps,N/A,,,,,,,,,,,,,,
WebAppBadgingBrowserTest.BadgeCanBeClearedWithClearMethod,install_internal_windowed,launch_internal,set_app_badge,assert_app_badge_has_value,clear_app_badge,assert_app_badge_empty,,,,,,,,,
WebAppBadgingBrowserTest.BadgeCanBeClearedWithZero,N/A,,,,,,,,,,,,,,
WebAppBadgingBrowserTest.BadgeCanBeSetAndClearedFromInScopeFrame,N/A,,,,,,,,,,,,,,
WebAppBadgingBrowserTest.BadgeCanBeSetToAnInteger,install_internal_windowed,launch_internal,set_app_badge,assert_app_badge_has_value,,,,,,,,,,,
WebAppBadgingBrowserTest.BadgeCanBeSetWithoutAValue,N/A,,,,,,,,,,,,,,
WebAppBadgingBrowserTest.BadgeSubFrameAppViaCall,N/A,,,,,,,,,,,,,,
WebAppBadgingBrowserTest.BadgeSubFrameAppViaNavigator,N/A,,,,,,,,,,,,,,
WebAppBadgingBrowserTest.BadgingIncognitoWindowsDoesNotCrash,install_internal_windowed,switch_incognito_profile,navigate_browser_in_scope,set_app_badge,assert_app_badge_empty,,,,,,,,,,
WebAppBadgingBrowserTest.CrossSiteFrameCannotChangeMainFrameBadge,install_internal_windowed(site_a),install_internal_windowed(site_b),launch_internal(site_a),set_app_badge(site_b),assert_app_badge_has_value(site_b),launch_internal(site_b),set_app_badge(site_a),assert_app_badge_has_value(site_a),,,,,,,
WebAppBadgingBrowserTest.SubAppServiceWorkerBadgeAffectsSubApp,N/A,,,,,,,,,,,,,,
WebAppBadgingBrowserTest.SubFrameBadgeAffectsSubApp,N/A,,,,,,,,,,,,,,
WebAppBrowserTest_DisplayOverride.DisplayOverride,N/A,,,,,,,,,,,,,,
WebAppBrowserTest_DisplayOverride.WithMinimalUiButtons,N/A,,,,,,,,,,,,,,
WebAppBrowserTest_DisplayOverride.WithoutMinimalUiButtons,N/A,,,,,,,,,,,,,,
WebAppBrowserTest.AppInfoOpensPageInfo,install_internal_windowed,launch_internal,,,,,,,,,,,,,
WebAppBrowserTest.AppLastLaunchTime,N/A,,,,,,,,,,,,,,
WebAppBrowserTest.AutoGeneratedUserThemeCrash,install_internal_windowed,,,,,,,,,,,,,,
WebAppBrowserTest.BackgroundColor,N/A,,,,,,,,,,,,,,
WebAppBrowserTest.CanInstallOverTabPwa,navigate_installable,install_omnibox_or_menu,set_open_in_tab_internal,navigate_browser_in_scope,assert_install_icon_shown,assert_launch_icon_not_shown,assert_create_shortcut_shown,,,,,,,,
WebAppBrowserTest.CannotInstallOverPolicyPwa,add_policy_app_internal_windowed_no_shortcut,navigate_browser_in_scope,assert_launch_icon_shown,assert_install_icon_not_shown,assert_create_shortcut_not_shown,,,,,,,,,,
WebAppBrowserTest.CannotInstallOverWindowPwa,navigate_installable,install_omnibox_or_menu,navigate_browser_in_scope,assert_launch_icon_shown,assert_install_icon_not_shown,assert_create_shortcut_shown,,,,,,,,,
WebAppBrowserTest.CopyURL,install_internal_windowed,launch_internal,copy_pwa_url,,,,,,,,,,,,
WebAppBrowserTest.DesktopPWAsOpenLinksInApp,install_internal_windowed,launch_internal,navigate_pwa_out_scope,assert_toolbar,,,,,,,,,,,
WebAppBrowserTest.DesktopPWAsOpenLinksInNewTab,install_internal_windowed,launch_internal,navigate_link_target_blank,assert_tab_created,,,,,,,,,,,
WebAppBrowserTest.EmptyTitlesDoNotDisplayUrl,install_internal_windowed,launch_internal,assert_correct_window_title,,,,,,,,,,,,
WebAppBrowserTest.InScopeHttpUrlsDisplayAppTitle,N/A,,,,,,,,,,,,,,
WebAppBrowserTest.InScopePWAPopupsHaveCorrectSize,N/A,,,,,,,,,,,,,,
WebAppBrowserTest.InstallInstallableSite,navigate_installable,install_omnibox_or_menu,,,,,,,,,,,,,
WebAppBrowserTest.InstallToShelfContainsAppName,N/A,,,,,,,,,,,,,,
WebAppBrowserTest.LocationBarIsVisibleOffScopeOnSameOrigin,install_internal_windowed,launch_internal,navigate_pwa_out_scope,assert_toolbar,,,,,,,,,,,
WebAppBrowserTest.MenuOptionsOutsideInstalledPwaScope,navigate_installable,install_omnibox_or_menu,navigate_browser_out_scope,assert_launch_icon_not_shown,assert_launch_icon_not_shown,assert_create_shortcut_shown,,,,,,,,,
WebAppBrowserTest.NoTabSelectedMenuCrash,N/A,,,,,,,,,,,,,,
WebAppBrowserTest.OffScopePWAPopupsHaveCorrectSize,N/A,,,,,,,,,,,,,,
WebAppBrowserTest.OffScopeUrlsDisplayAppTitle,install_internal_windowed,launch_internal,navigate_pwa_out_scope,assert_correct_window_title,,,,,,,,,,,
WebAppBrowserTest.OpenInChrome,install_internal_windowed,launch_internal,open_in_chrome,,,,,,,,,,,,
WebAppBrowserTest.OverscrollEnabled,N/A,,,,,,,,,,,,,,
WebAppBrowserTest.PermissionBubble,N/A,,,,,,,,,,,,,,
WebAppBrowserTest.PopOutDisabledInIncognito,install_internal_windowed,switch_incognito_profile,navigate_browser_in_scope,assert_install_icon_not_shown,,,,,,,,,,,
WebAppBrowserTest.PopupLocationBar,N/A,,,,,,,,,,,,,,
WebAppBrowserTest.PWASizeIsCorrectlyRestored,N/A,,,,,,,,,,,,,,
WebAppBrowserTest.ReparentLastBrowserTab,N/A,,,,,,,,,,,,,,
WebAppBrowserTest.ReparentShortcutApp,N/A,,,,,,,,,,,,,,
WebAppBrowserTest.ReparentWebAppForSecureActiveTab,install_internal_windowed,navigate_browser_in_scope,launch_from_omnibox_or_menu,,,,,,,,,,,,
WebAppBrowserTest.ShortcutMenuOptionsForCrashedTab,navigate_crashed_url,assert_create_shortcut_not_shown,assert_install_icon_not_shown,,,,,,,,,,,,
WebAppBrowserTest.ShortcutMenuOptionsForErrorPage,navigate_notfound_url,assert_create_shortcut_not_shown,assert_install_icon_not_shown,,,,,,,,,,,,
WebAppBrowserTest.ShortcutMenuOptionsForInstallablePWA,navigate_installable,assert_create_shortcut_shown,assert_install_icon_shown,,,,,,,,,,,,
WebAppBrowserTest.ShortcutMenuOptionsInIncognito,switch_incognito_profile,navigate_browser_in_scope,assert_create_shortcut_not_shown,,,,,,,,,,,,
WebAppBrowserTest.SubframeRedirectsToWebApp,N/A,,,,,,,,,,,,,,
WebAppBrowserTest.ThemeColor,install_internal_windowed,assert_theme_color,,,,,,,,,,,,,
WebAppBrowserTest.UninstallMenuOption,install_internal_windowed,launch_internal,uninstall_from_menu,,,,,,,,,,,,
WebAppBrowserTest.UpgradeWithoutCustomTabBar,install_internal_windowed,launch_internal,navigate_pwa_out_scope,assert_toolbar,,,,,,,,,,,
WebAppBrowserTest.WithMinimalUiButtons,N/A,,,,,,,,,,,,,,
WebAppBrowserTest.WithoutMinimalUiButtons,N/A,,,,,,,,,,,,,,
WebAppConfirmViewBrowserTest.ShowWebAppInstallDialog,navigate_installable,assert_install_icon_shown,,,,,,,,,,,,,
WebAppEngagementBrowserTest.AppInTab,N/A,Tests metrics for UKM and UMA.,,,,,,,,,,,,,
WebAppEngagementBrowserTest.AppInWindow,N/A,Tests metrics for UKM and UMA.,,,,,,,,,,,,,
WebAppEngagementBrowserTest.AppWithoutScope,N/A,Tests metrics for UKM and UMA.,,,,,,,,,,,,,
WebAppEngagementBrowserTest.CommandLineTab,N/A,Tests metrics for UKM and UMA.,,,,,,,,,,,,,
WebAppEngagementBrowserTest.CommandLineWindow,N/A,Tests metrics for UKM and UMA.,,,,,,,,,,,,,
WebAppEngagementBrowserTest.DefaultApp,N/A,Tests metrics for UKM and UMA.,,,,,,,,,,,,,
WebAppEngagementBrowserTest.ManyUserApps,N/A,Tests metrics for UKM and UMA.,,,,,,,,,,,,,
WebAppEngagementBrowserTest.NavigateAwayFromAppTab,N/A,Tests metrics for UKM and UMA.,,,,,,,,,,,,,
WebAppEngagementBrowserTest.RecordedForNonApps,N/A,Tests metrics for UKM and UMA.,,,,,,,,,,,,,
WebAppEngagementBrowserTest.TwoApps,N/A,Tests metrics for UKM and UMA.,,,,,,,,,,,,,
WebAppFileHandlerRegistrationLinuxBrowserTest.RegisterMimeTypesOnLinuxCallbackCalledSuccessfully,N/A,,,,,,,,,,,,,,
WebAppFileHandlingBrowserTest.LaunchConsumerIsNotTriggeredWithNoFiles,N/A,,,,,,,,,,,,,,
WebAppFileHandlingBrowserTest.PWAsCanReceiveFileLaunchParams,N/A,,,,,,,,,,,,,,
WebAppFileHandlingBrowserTest.PWAsCanReceiveFileLaunchParamsInTab,N/A,,,,,,,,,,,,,,
WebAppFileHandlingBrowserTest.PWAsDispatchOnCorrectFileHandlingURL,N/A,,,,,,,,,,,,,,
WebAppFileHandlingOriginTrialBrowserTest.DisableForceEnabledFileHandlingOriginTrial,N/A,,,,,,,,,,,,,,
WebAppFileHandlingOriginTrialBrowserTest.ExpiredTrialHandlersAreCleanedUpAtLaunch,N/A,,,,,,,,,,,,,,
WebAppFileHandlingOriginTrialBrowserTest.FileHandlingIsNotAvailableUntilOriginTrialIsChecked,N/A,,,,,,,,,,,,,,
WebAppFileHandlingOriginTrialBrowserTest.FileHandlingOriginTrialIsCheckedAtInstallation,N/A,,,,,,,,,,,,,,
WebAppFileHandlingOriginTrialBrowserTest.ForceEnabledFileHandling_IgnoreExpiryTimeInflightIPC,N/A,,,,,,,,,,,,,,
WebAppFileHandlingOriginTrialBrowserTest.ForceEnabledFileHandling_IgnoreExpiryTimeUpdate,N/A,,,,,,,,,,,,,,
WebAppFileHandlingOriginTrialBrowserTest.PRE_ExpiredTrialHandlersAreCleanedUpAtLaunch,N/A,,,,,,,,,,,,,,
WebAppFileHandlingOriginTrialBrowserTest.PRE_ValidFileHandlerAreNotCleanedUpAtLaunch,N/A,,,,,,,,,,,,,,
WebAppFileHandlingOriginTrialBrowserTest.ValidFileHandlerAreNotCleanedUpAtLaunch,N/A,,,,,,,,,,,,,,
WebAppFileHandlingOriginTrialBrowserTest.WhenOriginTrialHasExpiredFileHandlersAreNotAvailable,N/A,,,,,,,,,,,,,,
WebAppFileHandlingOriginTrialTest.LaunchParamsArePassedCorrectly,N/A,,,,,,,,,,,,,,
WebAppFrameToolbarBrowserTest.SpaceConstrained,N/A,,,,,,,,,,,,,,
WebAppFrameToolbarBrowserTest.ThemeChange,N/A,,,,,,,,,,,,,,
WebAppFrameToolbarBrowserTest.TitleHover,N/A,,,,,,,,,,,,,,
WebAppIconManagerBrowserTest.SingleIcon,install_internal_windowed,assert_icon_correct_internal,,,,,,,,,,,,,
WebAppInstallForceListPolicyTest.StartUpInstallation,add_policy_app_internal_windowed_no_shortcut,assert_manifest_display_mode_standalone_internal,,,,,,,,,,,,,
WebAppLinkCapturingBrowserTest.AboutBlankNavigationReparented,N/A,Testing tabbed display mode link capturing,,,,,,,,,,,,,
WebAppLinkCapturingBrowserTest.InScopeNavigationsCaptured,N/A,Testing tabbed display mode link capturing,,,,,,,,,,,,,
WebAppMetricsBrowserTest.InstalledWebApp_RecordsTimeAndSessions,N/A,Tests metrics for UKM and UMA.,,,,,,,,,,,,,
WebAppMetricsBrowserTest.InstalledWebApp_RecordsZeroTimeIfOverLimit,N/A,Tests metrics for UKM and UMA.,,,,,,,,,,,,,
WebAppMetricsBrowserTest.InstalledWebAppInTab_RecordsDailyInteraction,N/A,Tests metrics for UKM and UMA.,,,,,,,,,,,,,
WebAppMetricsBrowserTest.InstalledWebAppInWindow_RecordsDailyInteractionWithSessionDurations,N/A,Tests metrics for UKM and UMA.,,,,,,,,,,,,,
WebAppMetricsBrowserTest.MultipleWebAppInstances_StillRecordsTime,N/A,Tests metrics for UKM and UMA.,,,,,,,,,,,,,
WebAppMetricsBrowserTest.NavigationsWithinInstalledWebApp_RecordsOneSession,N/A,Tests metrics for UKM and UMA.,,,,,,,,,,,,,
WebAppMetricsBrowserTest.NonInstalledWebApp_RecordsDailyInteraction,N/A,Tests metrics for UKM and UMA.,,,,,,,,,,,,,
WebAppMetricsBrowserTest.NonWebApp_RecordsNothing,N/A,Tests metrics for UKM and UMA.,,,,,,,,,,,,,
WebAppMetricsBrowserTest.Suspend_FlushesSessionTimes,N/A,Tests metrics for UKM and UMA.,,,,,,,,,,,,,
WebAppMigrationManagerBrowserTest.DatabaseMigration_HiddenFromUser,N/A,,,,,,,,,,,,,,
WebAppMigrationManagerBrowserTest.DatabaseMigration_SimpleManifest,navigate_installable,install_omnibox_or_menu,chrome_update_with_bmo_migration,assert_manifest_display_mode_standalone_internal,,,,,,,,,,,
WebAppMigrationManagerBrowserTest.InstallShadowBookmarkApp,N/A,,,,,,,,,,,,,,
WebAppMigrationManagerBrowserTest.UninstallShadowBookmarkApp,N/A,,,,,,,,,,,,,,
WebAppMigrationManagerBrowserTestWithShortcutsMenu.DatabaseMigration_ManifestWithShortcutsMenu,N/A,,,,,,,,,,,,,,
WebAppMigrationUserDisplayModeCleanUpBrowserTest.CleanUp,N/A,,,,,,,,,,,,,,
WebAppMinimalUITest.MinimalUi,install_internal_windowed(site_b),launch_internal(site_b),assert_window_created,assert_window_display_minimal,,,,,,,,,,,
WebAppMinimalUITest.Standalone,install_internal_windowed(site_a),launch_internal(site_b),assert_window_created,assert_window_display_standalone,,,,,,,,,,,
WebAppNavigateBrowserTest.AppInstalled_OpenAppWindowIfPossible_False,N/A,Tabbed mode stuff.,,,,,,,,,,,,,
WebAppNavigateBrowserTest.AppInstalled_OpenAppWindowIfPossible_True,N/A,Tabbed mode stuff.,,,,,,,,,,,,,
WebAppNavigateBrowserTest.NewPopup,N/A,Tabbed mode stuff.,,,,,,,,,,,,,
WebAppNavigateBrowserTest.NoAppInstalled_OpenAppWindowIfPossible,N/A,Tabbed mode stuff.,,,,,,,,,,,,,
WebAppOpaqueBrowserFrameViewTest.DarkThemeColor,N/A,,,,,,,,,,,,,,
WebAppOpaqueBrowserFrameViewTest.LightThemeColor,N/A,,,,,,,,,,,,,,
WebAppOpaqueBrowserFrameViewTest.MediumThemeColor,N/A,,,,,,,,,,,,,,
WebAppOpaqueBrowserFrameViewTest.NoThemeColor,N/A,,,,,,,,,,,,,,
WebAppOpaqueBrowserFrameViewTest.StaticTitleBarHeight,N/A,,,,,,,,,,,,,,
WebAppOpaqueBrowserFrameViewTest.SystemThemeColor,N/A,,,,,,,,,,,,,,
WebAppPictureInPictureWindowControllerBrowserTest.AutoPictureInPicture,N/A,,,,,,,,,,,,,,
WebAppPictureInPictureWindowControllerBrowserTest.AutoPictureInPictureNotTriggeredIfDocumentNotInWebAppScope,N/A,,,,,,,,,,,,,,
WebAppPictureInPictureWindowControllerBrowserTest.AutoPictureInPictureNotTriggeredIfVideoNotPlaying,N/A,,,,,,,,,,,,,,
WebAppPictureInPictureWindowControllerBrowserTest.AutoPictureInPictureNotTriggeredOnPageShownIfNoAttribute,N/A,,,,,,,,,,,,,,
WebAppPictureInPictureWindowControllerBrowserTest.AutoPictureInPictureNotTriggeredOnPageShownIfNotEnteredAutoPictureInPicture,N/A,,,,,,,,,,,,,,
WebAppPictureInPictureWindowControllerBrowserTest.AutoPictureInPictureTriggeredOnPageHiddenIfVideoPausedWhenHidden,N/A,,,,,,,,,,,,,,
WebAppPictureInPictureWindowControllerBrowserTest.AutoPictureInPictureWhenPictureInPictureWindowAlreadyVisible,N/A,,,,,,,,,,,,,,
WebAppProfileDeletionBrowserTest.AppRegistrarNotifiesProfileDeletion,N/A,,,,,,,,,,,,,,
WebAppTabRestoreBrowserTest.ReopenedPWASizeIsCorrectlyRestored,N/A,,,,,,,,,,,,,,
WebAppTabRestoreBrowserTest.RestoreAppWindow,N/A,,,,,,,,,,,,,,
WebAppTabStripBrowserTest.CustomTabBarUpdateOnTabSwitch,N/A,Tabbed mode stuff.,,,,,,,,,,,,,
WebAppUiManagerImplBrowserTest.GetNumWindowsForApp_AppWindowsAdded,N/A,,,,,,,,,,,,,,
WebAppUiManagerImplBrowserTest.GetNumWindowsForApp_AppWindowsRemoved,N/A,,,,,,,,,,,,,,
WebAppUiManagerImplBrowserTest.NotifyOnAllAppWindowsClosed_MultipleOpenedWindows,N/A,,,,,,,,,,,,,,
WebAppUiManagerImplBrowserTest.NotifyOnAllAppWindowsClosed_NoOpenedWindows,N/A,,,,,,,,,,,,,,
WebAppUninstallBrowserTest.RestoreAppWindowForUninstalledApp,N/A,,,,,,,,,,,,,,
WebAppUninstallBrowserTest.UninstallPwaWithWindowMovedToTab,install_internal_windowed,launch_internal,open_in_chrome,uninstall_internal,,,,,,,,,,,
WebAppUninstallBrowserTest.UninstallPwaWithWindowOpened,install_internal_windowed,launch_internal,uninstall_internal,assert_window_closed,,,,,,,,,,,
WebAppUninstallDialogViewBrowserTest.TestDialogUserFlow_Accept,N/A,,,,,,,,,,,,,,
WebAppUninstallDialogViewBrowserTest.TestDialogUserFlow_Cancel,N/A,,,,,,,,,,,,,,
WebAppUninstallDialogViewBrowserTest.TrackParentWindowDestruction,N/A,,,,,,,,,,,,,,
WebAppUninstallDialogViewBrowserTest.TrackParentWindowDestructionAfterViewCreation,N/A,,,,,,,,,,,,,,
WebAppUninstallDialogViewInteractiveBrowserTest.InvokeUi_ManualUninstall,N/A,,,,,,,,,,,,,,
WebAppUrlLoaderTest.302FoundRedirect,N/A,,,,,,,,,,,,,,
WebAppUrlLoaderTest.Hung,N/A,,,,,,,,,,,,,,
WebAppUrlLoaderTest.Loaded,N/A,,,,,,,,,,,,,,
WebAppUrlLoaderTest.LoadedWithParamAndRefChangeIgnored,N/A,,,,,,,,,,,,,,
WebAppUrlLoaderTest.LoadedWithParamChangeIgnored,N/A,,,,,,,,,,,,,,
WebAppUrlLoaderTest.LoadedWithPathChangeIgnored,N/A,,,,,,,,,,,,,,
WebAppUrlLoaderTest.MultipleLoadUrlCalls,N/A,,,,,,,,,,,,,,
WebAppUrlLoaderTest.NetworkError,N/A,,,,,,,,,,,,,,
WebAppUrlLoaderTest.PrepareForLoad_AfterNavigationComplete,N/A,,,,,,,,,,,,,,
WebAppUrlLoaderTest.PrepareForLoad_BeforeNavigationComplete,N/A,,,,,,,,,,,,,,
WebAppUrlLoaderTest.PrepareForLoad_RecordResultMetric,N/A,,,,,,,,,,,,,,
WebAppUrlLoaderTest.RedirectWithParamChange,N/A,,,,,,,,,,,,,,
WebAppUrlLoaderTest.RedirectWithPathChange,N/A,,,,,,,,,,,,,,
WebAppUrlLoaderTest.WebContentsDestroyed,N/A,,,,,,,,,,,,,,
WebrtcLoggingPrivateApiStartEventLoggingTestFeatureAndPolicyEnabled.StartEventLoggingForTooHighWebAppIdFails,N/A,,,,,,,,,,,,,,
WebrtcLoggingPrivateApiStartEventLoggingTestFeatureAndPolicyEnabled.StartEventLoggingForTooLowWebAppIdFails,N/A,,,,,,,,,,,,,,
